id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1064,2022-08-03 12:13,False,,,singing_performance_trial,213,4,Info,73,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [59.932497284490694, 60.00664518308947], ""sung_intervals"": [0.07414789859877402], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 964.9886621315193, ""end_tt"": 1386.9614512471655, ""start_tt_extended"": 930.71, ""end_tt_extended"": 1394.7099999999998, ""start_trim"": 1005.0113378684807, ""end_trim"": 1336.938775510204, ""median_f0"": 59.932497284490694, ""min_f0"": 59.165054999601054, ""max_f0"": 61.46144797244261, ""precentile_f0_5"": 59.38245182275163, ""precentile_f0_95"": 60.64305495643557, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3182380368910991}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1671.655328798186, ""end_tt"": 2116.643990929705, ""start_tt_extended"": 1666.7099999999998, ""end_tt_extended"": 2130.71, ""start_trim"": 1711.6780045351475, ""end_trim"": 2066.6213151927436, ""median_f0"": 60.00664518308947, ""min_f0"": 59.08833361535816, ""max_f0"": 60.87997264575154, ""precentile_f0_5"": 59.538014423539444, ""precentile_f0_95"": 60.50355701812311, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2736096822006431}], ""mean_pitch_diffs"": -0.18351426577757124, ""max_abs_pitch_error"": 0.22058821507695825, ""mean_interval_diff"": 0.07414789859877402, ""max_abs_interval_error"": 0.07414789859877402, ""direction_accuracy"": 100.0}"
1067,2022-08-03 12:13,False,,,singing_performance_trial,206,4,Info,73,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.997683213253794, 60.019052275151054], ""sung_intervals"": [-1.9786309381027394], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 1176.938775510204, ""end_tt"": 1659.3650793650793, ""start_tt_extended"": 1140.27, ""end_tt_extended"": 1668.27, ""start_trim"": 1216.9614512471655, ""end_trim"": 1609.3424036281178, ""median_f0"": 61.997683213253794, ""min_f0"": 61.47326400928686, ""max_f0"": 63.66720753159619, ""precentile_f0_5"": 61.68492968320294, ""precentile_f0_95"": 62.559828501906566, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18797300461010735}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1851.8140589569161, ""end_tt"": 2310.3401360544217, ""start_tt_extended"": 1844.27, ""end_tt_extended"": 2310.3401360544217, ""start_trim"": 1891.8367346938776, ""end_trim"": 2260.3174603174602, ""median_f0"": 60.019052275151054, ""min_f0"": 59.3315335413381, ""max_f0"": 61.048091272264756, ""precentile_f0_5"": 59.754015020169014, ""precentile_f0_95"": 60.64345388480145, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20138922573433504}], ""mean_pitch_diffs"": -0.04980630891573057, ""max_abs_pitch_error"": 0.3604908398643616, ""mean_interval_diff"": 0.621369061897262, ""max_abs_interval_error"": 0.621369061897262, ""direction_accuracy"": 100.0}"
1070,2022-08-03 12:13,False,,,singing_performance_trial,200,4,Info,73,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.67672231099161, 57.318547415948935], ""sung_intervals"": [-1.3581748950426729], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 779.6825396825396, ""end_tt"": 1224.512471655329, ""start_tt_extended"": 754.71, ""end_tt_extended"": 1250.71, ""start_trim"": 819.7052154195011, ""end_trim"": 1174.4897959183672, ""median_f0"": 58.67672231099161, ""min_f0"": 58.05614759516842, ""max_f0"": 59.83952734333174, ""precentile_f0_5"": 58.1964044283863, ""precentile_f0_95"": 59.2912718684928, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28719573390991826}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1556.1451247165533, ""end_tt"": 2000.5215419501135, ""start_tt_extended"": 1538.71, ""end_tt_extended"": 2002.71, ""start_trim"": 1596.1678004535147, ""end_trim"": 1950.4988662131518, ""median_f0"": 57.318547415948935, ""min_f0"": 56.59685371717677, ""max_f0"": 58.77487863708369, ""precentile_f0_5"": 56.86983468823457, ""precentile_f0_95"": 57.85647344610574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2771779420920595}], ""mean_pitch_diffs"": -0.36309115443607354, ""max_abs_pitch_error"": 0.3921786019574114, ""mean_interval_diff"": -0.0581748950426757, ""max_abs_interval_error"": 0.0581748950426757, ""direction_accuracy"": 100.0}"
1052,2022-08-03 12:13,True,analysis,2022-08-03 12:14,singing_performance_trial,222,4,Info,72,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.29608726326377, 51.145170614558225], ""sung_intervals"": [-1.1509166487055467], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 948.0952380952381, ""end_tt"": 1269.2290249433106, ""start_tt_extended"": 946.71, ""end_tt_extended"": 1298.71, ""start_trim"": 988.1179138321995, ""end_trim"": 1219.2063492063492, ""median_f0"": 52.29608726326377, ""min_f0"": 50.448275972213935, ""max_f0"": 54.83011746378526, ""precentile_f0_5"": 50.705314220342856, ""precentile_f0_95"": 53.396677317731076, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8581242930127431}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1522.9024943310658, ""end_tt"": 1952.4036281179137, ""start_tt_extended"": 1490.71, ""end_tt_extended"": 2018.71, ""start_trim"": 1562.9251700680272, ""end_trim"": 1902.3809523809523, ""median_f0"": 51.145170614558225, ""min_f0"": 50.41655478484225, ""max_f0"": 52.53354643777024, ""precentile_f0_5"": 50.727900959843296, ""precentile_f0_95"": 52.00637816794398, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23168243271788924}], ""mean_pitch_diffs"": 2.8902103469790994, ""max_abs_pitch_error"": 4.765668671331873, ""mean_interval_diff"": -3.750916648705548, ""max_abs_interval_error"": 3.750916648705548, ""direction_accuracy"": 0.0}"
1573,2022-08-03 12:32,False,,,singing_performance_trial,213,4,Info,90,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [57.84663716060855, 58.313349575094136], ""sung_intervals"": [0.46671241448558476], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 1375.6009070294785, ""end_tt"": 1780.3854875283446, ""start_tt_extended"": 1375.6009070294785, ""end_tt_extended"": 1780.3854875283446, ""start_trim"": 1415.62358276644, ""end_trim"": 1730.3628117913831, ""median_f0"": 57.84663716060855, ""min_f0"": 56.255767952354844, ""max_f0"": 60.324013479688354, ""precentile_f0_5"": 57.13378316981133, ""precentile_f0_95"": 58.41780024230846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3326424406274029}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 2216.5759637188207, ""end_tt"": 2661.043083900227, ""start_tt_extended"": 2194.71, ""end_tt_extended"": 2661.043083900227, ""start_trim"": 2256.598639455782, ""end_trim"": 2611.0204081632655, ""median_f0"": 58.313349575094136, ""min_f0"": 57.30944623267091, ""max_f0"": 59.25028254312123, ""precentile_f0_5"": 57.7384567256291, ""precentile_f0_95"": 58.79985407636698, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26830959467868}], ""mean_pitch_diffs"": -2.073092131716308, ""max_abs_pitch_error"": 2.3064483389591004, ""mean_interval_diff"": 0.46671241448558476, ""max_abs_interval_error"": 0.46671241448558476, ""direction_accuracy"": 100.0}"
1075,2022-08-03 12:13,False,,,singing_performance_trial,225,4,Info,73,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.90045233241897, 63.288812816274564], ""sung_intervals"": [3.3883604838555925], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 782.2902494331066, ""end_tt"": 1263.968253968254, ""start_tt_extended"": 782.2902494331066, ""end_tt_extended"": 1268.27, ""start_trim"": 822.3129251700681, ""end_trim"": 1213.9455782312925, ""median_f0"": 59.90045233241897, ""min_f0"": 58.40485420702766, ""max_f0"": 60.458148812886115, ""precentile_f0_5"": 58.876672063371004, ""precentile_f0_95"": 60.24261784444683, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24992649073639228}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1490.5895691609978, ""end_tt"": 2020.045351473923, ""start_tt_extended"": 1490.5895691609978, ""end_tt_extended"": 2036.27, ""start_trim"": 1530.6122448979593, ""end_trim"": 1970.0226757369614, ""median_f0"": 63.288812816274564, ""min_f0"": 62.557908380150664, ""max_f0"": 66.01646831617418, ""precentile_f0_5"": 63.04904345104554, ""precentile_f0_95"": 64.40518566044926, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2483508800370089}], ""mean_pitch_diffs"": -0.06201600014219011, ""max_abs_pitch_error"": 0.45619624206998566, ""mean_interval_diff"": 0.7883604838555911, ""max_abs_interval_error"": 0.7883604838555911, ""direction_accuracy"": 100.0}"
1171,2022-08-03 12:16,True,analysis,2022-08-03 12:17,singing_performance_trial,200,4,Info,72,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.241821858174774, 62.00063357197141], ""sung_intervals"": [1.7588117137966393], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 570.8843537414966, ""end_tt"": 1004.5124716553288, ""start_tt_extended"": 562.71, ""end_tt_extended"": 1026.71, ""start_trim"": 610.9070294784581, ""end_trim"": 954.4897959183673, ""median_f0"": 60.241821858174774, ""min_f0"": 59.44361412622739, ""max_f0"": 61.573699507408044, ""precentile_f0_5"": 60.09705070834685, ""precentile_f0_95"": 60.735357900881816, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09592103730557255}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1177.891156462585, ""end_tt"": 1618.684807256236, ""start_tt_extended"": 1177.891156462585, ""end_tt_extended"": 1698.71, ""start_trim"": 1217.9138321995465, ""end_trim"": 1568.6621315192745, ""median_f0"": 62.00063357197141, ""min_f0"": 60.58386016310816, ""max_f0"": 64.35852834221487, ""precentile_f0_5"": 61.6954163020473, ""precentile_f0_95"": 62.5453794761542, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12866156917425542}], ""mean_pitch_diffs"": 2.760501697166749, ""max_abs_pitch_error"": 4.289907554065067, ""mean_interval_diff"": 3.0588117137966364, ""max_abs_interval_error"": 3.0588117137966364, ""direction_accuracy"": 0.0}"
1145,2022-08-03 12:16,True,analysis,2022-08-03 12:17,singing_performance_trial,213,4,Info,72,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [54.91213525173781, 57.4015583482215], ""sung_intervals"": [2.4894230964836908], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 935.5555555555555, ""end_tt"": 1246.6439909297053, ""start_tt_extended"": 935.5555555555555, ""end_tt_extended"": 1298.71, ""start_trim"": 975.578231292517, ""end_trim"": 1196.6213151927439, ""median_f0"": 54.91213525173781, ""min_f0"": 53.94751476596042, ""max_f0"": 59.08171479598546, ""precentile_f0_5"": 54.32011913824426, ""precentile_f0_95"": 55.73315436461551, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3383065697861767}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1514.5351473922904, ""end_tt"": 1965.328798185941, ""start_tt_extended"": 1506.71, ""end_tt_extended"": 2450.71, ""start_trim"": 1554.5578231292518, ""end_trim"": 1915.3061224489795, ""median_f0"": 57.4015583482215, ""min_f0"": 56.32968918227016, ""max_f0"": 60.71555606158467, ""precentile_f0_5"": 56.983716498015774, ""precentile_f0_95"": 57.91359886263117, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2704456226581087}], ""mean_pitch_diffs"": -3.996238699587998, ""max_abs_pitch_error"": 5.2409502478298435, ""mean_interval_diff"": 2.4894230964836908, ""max_abs_interval_error"": 2.4894230964836908, ""direction_accuracy"": 0.0}"
1166,2022-08-03 12:16,False,,,singing_performance_trial,200,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.023631253953354, 57.93662180206057], ""sung_intervals"": [-1.0870094518927829], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 852.6757369614512, ""end_tt"": 1519.455782312925, ""start_tt_extended"": 848.66, ""end_tt_extended"": 1552.6599999999999, ""start_trim"": 892.6984126984127, ""end_trim"": 1469.4331065759636, ""median_f0"": 59.023631253953354, ""min_f0"": 53.52230893222877, ""max_f0"": 59.7839345591435, ""precentile_f0_5"": 54.769921499548275, ""precentile_f0_95"": 59.54913193102913, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37809703669615047}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1886.734693877551, ""end_tt"": 2705.215419501134, ""start_tt_extended"": 1886.734693877551, ""end_tt_extended"": 2705.215419501134, ""start_trim"": 1926.7573696145125, ""end_trim"": 2655.1927437641725, ""median_f0"": 57.93662180206057, ""min_f0"": 56.64604771660052, ""max_f0"": 59.608164493687525, ""precentile_f0_5"": 57.3900167386635, ""precentile_f0_95"": 58.3764101960449, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2462004138997571}], ""mean_pitch_diffs"": 0.11940051010061836, ""max_abs_pitch_error"": 0.2258957841542255, ""mean_interval_diff"": 0.2129905481072143, ""max_abs_interval_error"": 0.2129905481072143, ""direction_accuracy"": 100.0}"
1173,2022-08-03 12:16,False,,,singing_performance_trial,206,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.10709035303446, 59.6937312658752], ""sung_intervals"": [-2.4133590871592574], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 931.0204081632653, ""end_tt"": 1528.0725623582766, ""start_tt_extended"": 931.0204081632653, ""end_tt_extended"": 1539.32, ""start_trim"": 971.0430839002267, ""end_trim"": 1478.0498866213152, ""median_f0"": 62.10709035303446, ""min_f0"": 59.82982164766917, ""max_f0"": 63.111204966058864, ""precentile_f0_5"": 60.17192179928232, ""precentile_f0_95"": 62.411454703307136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31072111480698794}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1905.8503401360545, ""end_tt"": 2606.326530612245, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2606.326530612245, ""start_trim"": 1945.873015873016, ""end_trim"": 2556.3038548752834, ""median_f0"": 59.6937312658752, ""min_f0"": 58.78603155208038, ""max_f0"": 60.82910652712116, ""precentile_f0_5"": 59.148100827643184, ""precentile_f0_95"": 60.28815154117839, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.304606494641277}], ""mean_pitch_diffs"": -0.15776324366332517, ""max_abs_pitch_error"": 0.2510837000836972, ""mean_interval_diff"": 0.18664091284074402, ""max_abs_interval_error"": 0.18664091284074402, ""direction_accuracy"": 100.0}"
1136,2022-08-03 12:15,False,,,singing_performance_trial,203,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.044675536924885, 45.67654497482576], ""sung_intervals"": [-2.3681305620991253], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 782.9931972789116, ""end_tt"": 1339.297052154195, ""start_tt_extended"": 782.9931972789116, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 823.015873015873, ""end_trim"": 1289.2743764172335, ""median_f0"": 48.044675536924885, ""min_f0"": 46.4115127950549, ""max_f0"": 48.80512450764252, ""precentile_f0_5"": 47.345267197615044, ""precentile_f0_95"": 48.47380155104689, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28297677539777766}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1664.9433106575964, ""end_tt"": 2382.6077097505668, ""start_tt_extended"": 1664.9433106575964, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1704.9659863945578, ""end_trim"": 2332.5850340136053, ""median_f0"": 45.67654497482576, ""min_f0"": 44.22316191999325, ""max_f0"": 47.608187294400196, ""precentile_f0_5"": 45.10154722954425, ""precentile_f0_95"": 46.17112152102406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2927810205298691}], ""mean_pitch_diffs"": -0.04586175486308619, ""max_abs_pitch_error"": 0.16179647381352424, ""mean_interval_diff"": 0.2318694379008761, ""max_abs_interval_error"": 0.2318694379008761, ""direction_accuracy"": 100.0}"
1334,2022-08-03 12:22,False,,,singing_performance_trial,209,4,Info,81,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [57.999264435076924, 57.69422204211435], ""sung_intervals"": [-0.3050423929625765], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 862.1768707482993, ""end_tt"": 1388.3219954648525, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 902.1995464852607, ""end_trim"": 1338.299319727891, ""median_f0"": 57.999264435076924, ""min_f0"": 56.96623331185713, ""max_f0"": 58.392416121089305, ""precentile_f0_5"": 57.722250301399235, ""precentile_f0_95"": 58.24093218954229, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16708500914847946}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1708.7074829931973, ""end_tt"": 2234.9206349206347, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1748.7301587301588, ""end_trim"": 2184.8979591836733, ""median_f0"": 57.69422204211435, ""min_f0"": 57.16007816254795, ""max_f0"": 58.324380140931936, ""precentile_f0_5"": 57.43343312504416, ""precentile_f0_95"": 58.01221954360974, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1409122123792912}], ""mean_pitch_diffs"": 6.862280605264601, ""max_abs_pitch_error"": 7.0148018017458895, ""mean_interval_diff"": -0.3050423929625765, ""max_abs_interval_error"": 0.3050423929625765, ""direction_accuracy"": 100.0}"
1130,2022-08-03 12:15,False,,,singing_performance_trial,209,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [50.62153652422141, 50.84721439137739], ""sung_intervals"": [0.22567786715598004], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 854.0136054421769, ""end_tt"": 1459.4104308390022, ""start_tt_extended"": 848.66, ""end_tt_extended"": 1488.66, ""start_trim"": 894.0362811791383, ""end_trim"": 1409.3877551020407, ""median_f0"": 50.62153652422141, ""min_f0"": 48.91214463641856, ""max_f0"": 51.65355903856609, ""precentile_f0_5"": 49.84951486032353, ""precentile_f0_95"": 51.33063237847476, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4313776874002002}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1736.8934240362812, ""end_tt"": 2378.049886621315, ""start_tt_extended"": 1712.66, ""end_tt_extended"": 2384.66, ""start_trim"": 1776.9160997732426, ""end_trim"": 2328.0272108843537, ""median_f0"": 50.84721439137739, ""min_f0"": 10.03405917107905, ""max_f0"": 52.37360166549968, ""precentile_f0_5"": 50.1153829594964, ""precentile_f0_95"": 51.36434499733297, ""percent_flactuation"": 3.8512179065174457, ""median_flactuation"": 0.37082845954216026}], ""mean_pitch_diffs"": -0.2500871755316325, ""max_abs_pitch_error"": 0.36292610910962253, ""mean_interval_diff"": 0.22567786715598004, ""max_abs_interval_error"": 0.22567786715598004, ""direction_accuracy"": 100.0}"
1423,2022-08-03 12:25,False,,,singing_performance_trial,203,4,Info,84,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.46960247431487, 57.463520872863626], ""sung_intervals"": [-3.0060816014512426], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 839.1609977324263, ""end_tt"": 1388.6621315192745, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1411.32, ""start_trim"": 879.1836734693877, ""end_trim"": 1338.639455782313, ""median_f0"": 60.46960247431487, ""min_f0"": 56.6020559145351, ""max_f0"": 60.86901055703632, ""precentile_f0_5"": 57.57583054953367, ""precentile_f0_95"": 60.71143345338976, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23127742679667662}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1756.0544217687075, ""end_tt"": 2385.986394557823, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1796.077097505669, ""end_trim"": 2335.9637188208617, ""median_f0"": 57.463520872863626, ""min_f0"": 54.120919757873835, ""max_f0"": 58.057589397039095, ""precentile_f0_5"": 55.282197409822786, ""precentile_f0_95"": 57.86908285089412, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2832922982105046}], ""mean_pitch_diffs"": 12.060089662850839, ""max_abs_pitch_error"": 12.26313046357646, ""mean_interval_diff"": -0.40608160145124117, ""max_abs_interval_error"": 0.40608160145124117, ""direction_accuracy"": 100.0}"
1176,2022-08-03 12:16,False,,,singing_performance_trial,225,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.12533061591567, 62.44583664742468], ""sung_intervals"": [2.320506031509005], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 954.7392290249433, ""end_tt"": 1492.8798185941043, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1507.32, ""start_trim"": 994.7619047619048, ""end_trim"": 1442.857142857143, ""median_f0"": 60.12533061591567, ""min_f0"": 58.4891841361569, ""max_f0"": 60.87080169829625, ""precentile_f0_5"": 59.51556248738913, ""precentile_f0_95"": 60.601631104222896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2448451986762734}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1951.8140589569161, ""end_tt"": 2848.4126984126983, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2848.4126984126983, ""start_trim"": 1991.8367346938776, ""end_trim"": 2798.390022675737, ""median_f0"": 62.44583664742468, ""min_f0"": 60.31148378182165, ""max_f0"": 62.917316711012845, ""precentile_f0_5"": 60.92566392208738, ""precentile_f0_95"": 62.67653406094571, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17973464384237303}], ""mean_pitch_diffs"": -0.37106494281878355, ""max_abs_pitch_error"": 0.5108119270642817, ""mean_interval_diff"": -0.2794939684909963, ""max_abs_interval_error"": 0.2794939684909963, ""direction_accuracy"": 100.0}"
1211,2022-08-03 12:18,True,analysis,2022-08-03 12:18,singing_performance_trial,203,4,Info,80,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
1125,2022-08-03 12:15,True,analysis,2022-08-03 12:16,singing_performance_trial,219,4,Info,72,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.39421925014274], ""sung_intervals"": [], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 2970.6349206349205, ""end_tt"": 3273.7414965986395, ""start_tt_extended"": 2914.71, ""end_tt_extended"": 3282.7099999999996, ""start_trim"": 3010.657596371882, ""end_trim"": 3223.718820861678, ""median_f0"": 53.39421925014274, ""min_f0"": 52.197915684492, ""max_f0"": 54.38167525174991, ""precentile_f0_5"": 52.82294058877548, ""precentile_f0_95"": 53.87992328840664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2906040630942961}], ""mean_pitch_diffs"": -5.658203457386392, ""max_abs_pitch_error"": 5.658203457386392, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
1140,2022-08-03 12:16,False,,,singing_performance_trial,215,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.933502795211076, 50.51706846053905], ""sung_intervals"": [1.5835656653279742], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 945.578231292517, ""end_tt"": 1606.281179138322, ""start_tt_extended"": 945.578231292517, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 985.6009070294784, ""end_trim"": 1556.2585034013605, ""median_f0"": 48.933502795211076, ""min_f0"": 46.57976180902577, ""max_f0"": 49.671259484544066, ""precentile_f0_5"": 48.37839354397367, ""precentile_f0_95"": 49.24347049287944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18976942845076294}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1907.1655328798186, ""end_tt"": 2488.503401360544, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2499.32, ""start_trim"": 1947.18820861678, ""end_trim"": 2438.4807256235827, ""median_f0"": 50.51706846053905, ""min_f0"": 48.39519451034994, ""max_f0"": 51.457833701902665, ""precentile_f0_5"": 48.92496281146428, ""precentile_f0_95"": 51.19224535796015, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5336972788499708}], ""mean_pitch_diffs"": -0.05112471461166379, ""max_abs_pitch_error"": 0.1929075472756523, ""mean_interval_diff"": 0.283565665327977, ""max_abs_interval_error"": 0.283565665327977, ""direction_accuracy"": 100.0}"
