id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
652,2022-09-07 13:58,True,analysis,2022-09-07 13:59,singing_performance_trial,184,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.971698863693476, 63.97444792925669, 61.69722049992781, 43.22006347420058, 60.1884564739143], ""sung_intervals"": [3.002749065563215, 0.7255216362343333, -17.751635389492897, -0.7832423897791756], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 142.44897959183675, ""end_tt"": 298.6621315192744, ""start_tt_extended"": 0.0, ""end_tt_extended"": 298.6621315192744, ""start_trim"": 182.4716553287982, ""end_trim"": 248.63945578231292, ""median_f0"": 60.971698863693476, ""min_f0"": 60.098345227258804, ""max_f0"": 62.00561228371784, ""precentile_f0_5"": 60.23932274743136, ""precentile_f0_95"": 61.88734873082434, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3781167017443572}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 420.5895691609977, ""end_tt"": 565.0340136054422, ""start_tt_extended"": 420.5895691609977, ""end_tt_extended"": 565.0340136054422, ""start_trim"": 460.61224489795916, ""end_trim"": 515.0113378684807, ""median_f0"": 63.97444792925669, ""min_f0"": 62.03468926002479, ""max_f0"": 65.85067118069111, ""precentile_f0_5"": 62.565656163707516, ""precentile_f0_95"": 65.27844285918611, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9416110351068738}, {""onset_index"": 2, ""start_tt"": 617.7324263038548, ""end_tt"": 936.3945578231293, ""start_tt_extended"": 617.7097505668934, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 657.7551020408164, ""end_trim"": 886.3718820861678, ""median_f0"": 61.69722049992781, ""min_f0"": 60.410676798351155, ""max_f0"": 63.66764827145812, ""precentile_f0_5"": 61.039084897852135, ""precentile_f0_95"": 62.759212344925835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4825863479717576}, {""onset_index"": 3, ""start_tt"": 1352.9931972789116, ""end_tt"": 1500.2267573696145, ""start_tt_extended"": 1352.9931972789116, ""end_tt_extended"": 1500.2267573696145, ""start_trim"": 1393.015873015873, ""end_trim"": 1450.204081632653, ""median_f0"": 43.22006347420058, ""min_f0"": 42.79137053311415, ""max_f0"": 43.565059750648, ""precentile_f0_5"": 42.84295736445468, ""precentile_f0_95"": 43.47415970305052, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25482755905495225}, {""onset_index"": 4, ""start_tt"": 2195.3968253968255, ""end_tt"": 2468.0272108843537, ""start_tt_extended"": 2195.3968253968255, ""end_tt_extended"": 3398.64, ""start_trim"": 2235.419501133787, ""end_trim"": 2418.0045351473923, ""median_f0"": 60.1884564739143, ""min_f0"": 59.68707609846789, ""max_f0"": 62.05811199537628, ""precentile_f0_5"": 59.898608183637094, ""precentile_f0_95"": 61.117593812892785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1465478363227355}], ""mean_pitch_diffs"": 0.483800858407637, ""max_abs_pitch_error"": 2.635175391189243, ""mean_interval_diff"": 4.302749065563212, ""max_abs_interval_error"": 4.302749065563212, ""direction_accuracy"": 0.0}"
649,2022-09-07 13:57,True,analysis,2022-09-07 13:59,singing_performance_trial,196,4,Info,66,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [60.32135568902876, 59.702306987236554], ""sung_intervals"": [-0.6190487017922095], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 798.3219954648526, ""end_tt"": 1307.3696145124716, ""start_tt_extended"": 797.0748299319728, ""end_tt_extended"": 1315.32, ""start_trim"": 838.3446712018141, ""end_trim"": 1257.3469387755101, ""median_f0"": 60.32135568902876, ""min_f0"": 59.12237040013578, ""max_f0"": 61.29586184722221, ""precentile_f0_5"": 59.73757984624398, ""precentile_f0_95"": 60.989717051025664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33503199205688716}, {""target_f0"": 60.24856220828983, ""onset_index"": 1, ""start_tt"": 1604.6031746031747, ""end_tt"": 2235.2380952380954, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2235.2380952380954, ""start_trim"": 1644.6258503401361, ""end_trim"": 2185.215419501134, ""median_f0"": 59.702306987236554, ""min_f0"": 57.48132821474054, ""max_f0"": 60.323351048594034, ""precentile_f0_5"": 58.534731642492254, ""precentile_f0_95"": 60.065134225353624, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22014404841542046}], ""mean_pitch_diffs"": -0.23673087015717442, ""max_abs_pitch_error"": 0.5462552210532792, ""mean_interval_diff"": -0.6190487017922095, ""max_abs_interval_error"": 0.6190487017922095, ""direction_accuracy"": 0.0}"
640,2022-09-07 13:57,True,analysis,2022-09-07 13:57,singing_performance_trial,193,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
638,2022-09-07 13:56,True,analysis,2022-09-07 13:57,singing_performance_trial,196,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [43.96053575917877], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 332.10884353741494, ""end_tt"": 491.1791383219955, ""start_tt_extended"": 309.97999999999996, ""end_tt_extended"": 3483.97, ""start_trim"": 372.13151927437644, ""end_trim"": 441.15646258503403, ""median_f0"": 43.96053575917877, ""min_f0"": 43.04068235351487, ""max_f0"": 44.90085411407729, ""precentile_f0_5"": 43.19570847919909, ""precentile_f0_95"": 44.730184768340074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38201093372568096}], ""mean_pitch_diffs"": -16.288026449111065, ""max_abs_pitch_error"": 16.288026449111065, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
642,2022-09-07 13:57,True,analysis,2022-09-07 13:58,singing_performance_trial,208,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [57.08024164590502, 61.74016682410795, 68.63189069187052], ""sung_intervals"": [4.659925178202933, 11.551649045965505], ""raw"": [{""target_f0"": 63.40994331862295, ""onset_index"": 0, ""start_tt"": 375.28344671201813, ""end_tt"": 518.3673469387755, ""start_tt_extended"": 375.28344671201813, ""end_tt_extended"": 518.3673469387755, ""start_trim"": 415.3061224489796, ""end_trim"": 468.34467120181404, ""median_f0"": 57.08024164590502, ""min_f0"": 56.09307960987493, ""max_f0"": 57.902473421912546, ""precentile_f0_5"": 56.31563867398043, ""precentile_f0_95"": 57.83601578224484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49996282824390903}, {""target_f0"": 66.00994331862294, ""onset_index"": 1, ""start_tt"": 560.0680272108843, ""end_tt"": 902.358276643991, ""start_tt_extended"": 560.0680272108843, ""end_tt_extended"": 902.358276643991, ""start_trim"": 600.0907029478458, ""end_trim"": 852.3356009070295, ""median_f0"": 61.74016682410795, ""min_f0"": 59.56611583096468, ""max_f0"": 65.53355680306109, ""precentile_f0_5"": 60.173095695445085, ""precentile_f0_95"": 64.12574945100438, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.2644123344469484}, {""onset_index"": 2, ""start_tt"": 3076.0544217687075, ""end_tt"": 3396.4172335600906, ""start_tt_extended"": 3076.0544217687075, ""end_tt_extended"": 3398.64, ""start_trim"": 3116.077097505669, ""end_trim"": 3346.394557823129, ""median_f0"": 68.63189069187052, ""min_f0"": 67.98637612997268, ""max_f0"": 69.47807289236016, ""precentile_f0_5"": 68.38096328066091, ""precentile_f0_95"": 69.28311992398937, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1931416486728068}], ""mean_pitch_diffs"": -5.299739083616462, ""max_abs_pitch_error"": 6.329701672717931, ""mean_interval_diff"": 2.0599251782029384, ""max_abs_interval_error"": 2.0599251782029384, ""direction_accuracy"": 100.0}"
470,2022-09-07 13:35,True,"premature_exit, assignment_returned",2022-09-07 14:06,singing_performance_trial,184,4,Info,48,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.66799992922358, 48.800048125814016], ""sung_intervals"": [-1.867951803409568], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 770.4081632653061, ""end_tt"": 1247.142857142857, ""start_tt_extended"": 770.4081632653061, ""end_tt_extended"": 1267.32, ""start_trim"": 810.4308390022676, ""end_trim"": 1197.1201814058957, ""median_f0"": 50.66799992922358, ""min_f0"": 48.81860768916995, ""max_f0"": 52.46467656309519, ""precentile_f0_5"": 49.42059278242264, ""precentile_f0_95"": 52.2214940128637, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9045068847158575}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 1676.0090702947846, ""end_tt"": 2151.5192743764173, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2151.5192743764173, ""start_trim"": 1716.031746031746, ""end_trim"": 2101.496598639456, ""median_f0"": 48.800048125814016, ""min_f0"": 46.826496371957944, ""max_f0"": 49.243825596572336, ""precentile_f0_5"": 47.68097705131123, ""precentile_f0_95"": 49.05382346205375, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2147559773475649}], ""mean_pitch_diffs"": -12.255248510548647, ""max_abs_pitch_error"": 12.539224412253432, ""mean_interval_diff"": -0.5679518034095707, ""max_abs_interval_error"": 0.5679518034095707, ""direction_accuracy"": 100.0}"
671,2022-09-07 14:00,True,analysis,2022-09-07 14:01,singing_performance_trial,205,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.94376834710584, 50.54376834710584], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
666,2022-09-07 14:00,True,performance_check,2022-09-07 14:02,singing_performance_trial,187,4,Info,55,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.941481121110854, 54.83375824419035], ""sung_intervals"": [-2.107722876920505], ""raw"": [{""onset_index"": 0, ""start_tt"": 1303.7414965986395, ""end_tt"": 2455.3514739229026, ""start_tt_extended"": 1303.7414965986395, ""end_tt_extended"": 2455.3514739229026, ""start_trim"": 1343.764172335601, ""end_trim"": 2405.328798185941, ""median_f0"": 56.941481121110854, ""min_f0"": 10.03733253128187, ""max_f0"": 59.286031954381684, ""precentile_f0_5"": 54.14914378018597, ""precentile_f0_95"": 58.05407068910656, ""percent_flactuation"": 8.020933461497384, ""median_flactuation"": 0.8472905003707751}, {""onset_index"": 1, ""start_tt"": 2520.9297052154193, ""end_tt"": 3197.233560090703, ""start_tt_extended"": 2520.907029478458, ""end_tt_extended"": 3398.64, ""start_trim"": 2560.9523809523807, ""end_trim"": 3147.2108843537417, ""median_f0"": 54.83375824419035, ""min_f0"": 10.294517703468664, ""max_f0"": 57.920933313647495, ""precentile_f0_5"": 50.10688543371227, ""precentile_f0_95"": 55.42893141376413, ""percent_flactuation"": 4.092210102885433, ""median_flactuation"": 0.3373277715127969}], ""mean_pitch_diffs"": 7.3336723642158255, ""max_abs_pitch_error"": 7.579810925755574, ""mean_interval_diff"": 0.49227712307949645, ""max_abs_interval_error"": 0.49227712307949645, ""direction_accuracy"": 100.0}"
1645,2022-09-07 14:55,False,,,singing_performance_trial,190,4,Info,134,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.18171756657421, 57.84137891154513], ""sung_intervals"": [-2.340338655029079], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 977.3469387755102, ""end_tt"": 1365.487528344671, ""start_tt_extended"": 977.3469387755102, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 1017.3696145124717, ""end_trim"": 1315.4648526077096, ""median_f0"": 60.18171756657421, ""min_f0"": 59.498407454877935, ""max_f0"": 61.502086562098995, ""precentile_f0_5"": 59.706355885275286, ""precentile_f0_95"": 60.59083825128185, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2636011717008593}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 1708.4807256235827, ""end_tt"": 2223.3333333333335, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2223.3333333333335, ""start_trim"": 1748.5034013605443, ""end_trim"": 2173.310657596372, ""median_f0"": 57.84137891154513, ""min_f0"": 57.17205706980878, ""max_f0"": 59.329461443620744, ""precentile_f0_5"": 57.444132312243305, ""precentile_f0_95"": 58.38330223656509, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25333333644789136}], ""mean_pitch_diffs"": 0.1767723208040053, ""max_abs_pitch_error"": 0.3066029932894665, ""mean_interval_diff"": 0.2596613449709224, ""max_abs_interval_error"": 0.2596613449709224, ""direction_accuracy"": 100.0}"
673,2022-09-07 14:01,True,analysis,2022-09-07 14:01,singing_performance_trial,190,4,Info,66,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.62674381750201], ""sung_intervals"": [], ""raw"": [{""target_f0"": 57.53477591825566, ""onset_index"": 0, ""start_tt"": 1464.671201814059, ""end_tt"": 2177.437641723356, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1504.6938775510205, ""end_trim"": 2127.4149659863947, ""median_f0"": 60.62674381750201, ""min_f0"": 60.29945181944728, ""max_f0"": 62.14085079748131, ""precentile_f0_5"": 60.37265298425692, ""precentile_f0_95"": 61.134643349978006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16537267961039248}], ""mean_pitch_diffs"": 0.49196789924634743, ""max_abs_pitch_error"": 0.49196789924634743, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2210,2022-09-07 15:28,False,,,singing_performance_trial,181,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.55772720668399, 48.257727206683995], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.31975112127044, 47.084706023522656], ""sung_intervals"": [-1.2350450977477863], ""raw"": [{""target_f0"": 49.55772720668399, ""onset_index"": 0, ""start_tt"": 516.1904761904761, ""end_tt"": 1374.331065759637, ""start_tt_extended"": 467.32, ""end_tt_extended"": 1411.32, ""start_trim"": 556.2131519274376, ""end_trim"": 1324.3083900226757, ""median_f0"": 48.31975112127044, ""min_f0"": 46.979988151129575, ""max_f0"": 49.79264542523775, ""precentile_f0_5"": 47.82329880436411, ""precentile_f0_95"": 49.198508632429494, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3661031747719079}, {""target_f0"": 48.257727206683995, ""onset_index"": 1, ""start_tt"": 1514.2403628117913, ""end_tt"": 2046.6439909297053, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 2051.32, ""start_trim"": 1554.2630385487528, ""end_trim"": 1996.6213151927439, ""median_f0"": 47.084706023522656, ""min_f0"": 46.188811065627306, ""max_f0"": 48.26131602339562, ""precentile_f0_5"": 46.71105442214201, ""precentile_f0_95"": 47.50660846577997, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19572539073643824}], ""mean_pitch_diffs"": -1.2054986342874443, ""max_abs_pitch_error"": 1.2379760854135498, ""mean_interval_diff"": 0.0649549022522109, ""max_abs_interval_error"": 0.0649549022522109, ""direction_accuracy"": 100.0}"
672,2022-09-07 14:01,True,analysis,2022-09-07 14:02,singing_performance_trial,199,4,Info,55,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.518446525096806, 68.89723982518348], ""sung_intervals"": [6.37879330008667], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 95.75963718820861, ""end_tt"": 263.8548752834467, ""start_tt_extended"": 0.0, ""end_tt_extended"": 263.83219954648524, ""start_trim"": 135.78231292517006, ""end_trim"": 213.83219954648527, ""median_f0"": 62.518446525096806, ""min_f0"": 61.46280415118165, ""max_f0"": 63.949120796822505, ""precentile_f0_5"": 61.7998089627438, ""precentile_f0_95"": 63.64131317185648, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.492489163824672}, {""onset_index"": 1, ""start_tt"": 3196.802721088435, ""end_tt"": 3338.458049886621, ""start_tt_extended"": 3196.802721088435, ""end_tt_extended"": 3398.64, ""start_trim"": 3236.8253968253966, ""end_trim"": 3288.4353741496598, ""median_f0"": 68.89723982518348, ""min_f0"": 67.50784157124968, ""max_f0"": 70.396146163536, ""precentile_f0_5"": 67.75969190695389, ""precentile_f0_95"": 69.93549497527385, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2500285838892964}], ""mean_pitch_diffs"": 14.791542467476155, ""max_abs_pitch_error"": 17.330939117519492, ""mean_interval_diff"": 5.078793300086673, ""max_abs_interval_error"": 5.078793300086673, ""direction_accuracy"": 100.0}"
680,2022-09-07 14:02,True,analysis,2022-09-07 14:02,singing_performance_trial,190,4,Info,55,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [42.73786460811116, 45.38294885430905, 42.45695547677681], ""sung_intervals"": [2.6450842461978894, -0.28090913133434725], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 123.69614512471655, ""end_tt"": 270.3854875283447, ""start_tt_extended"": 0.0, ""end_tt_extended"": 339.32, ""start_trim"": 163.718820861678, ""end_trim"": 220.36281179138322, ""median_f0"": 42.73786460811116, ""min_f0"": 42.41642012292333, ""max_f0"": 43.23330127058713, ""precentile_f0_5"": 42.58184130926726, ""precentile_f0_95"": 43.12545547247778, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10426753672985001}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 354.6031746031746, ""end_tt"": 664.8072562358277, ""start_tt_extended"": 339.32, ""end_tt_extended"": 664.8072562358277, ""start_trim"": 394.6258503401361, ""end_trim"": 614.7845804988663, ""median_f0"": 45.38294885430905, ""min_f0"": 43.79851326275068, ""max_f0"": 48.051803922866696, ""precentile_f0_5"": 44.15454176058504, ""precentile_f0_95"": 47.14494417029594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7175037689314436}, {""onset_index"": 2, ""start_tt"": 860.7256235827664, ""end_tt"": 1036.7120181405896, ""start_tt_extended"": 860.7256235827664, ""end_tt_extended"": 3398.64, ""start_trim"": 900.7482993197278, ""end_trim"": 986.6893424036281, ""median_f0"": 42.45695547677681, ""min_f0"": 38.72117179089299, ""max_f0"": 47.07616890143572, ""precentile_f0_5"": 40.24592127043435, ""precentile_f0_95"": 45.020744011028356, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.5507769724933453}], ""mean_pitch_diffs"": -14.774369187045558, ""max_abs_pitch_error"": 17.396911310144503, ""mean_interval_diff"": 5.245084246197891, ""max_abs_interval_error"": 5.245084246197891, ""direction_accuracy"": 0.0}"
685,2022-09-07 14:02,True,analysis,2022-09-07 14:02,singing_performance_trial,199,4,Info,66,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.58001522609048], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 908.1632653061224, ""end_tt"": 1493.1519274376417, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1507.32, ""start_trim"": 948.1859410430839, ""end_trim"": 1443.1292517006802, ""median_f0"": 61.58001522609048, ""min_f0"": 59.238553152124766, ""max_f0"": 62.345265518039405, ""precentile_f0_5"": 60.263049301400535, ""precentile_f0_95"": 61.98173632904095, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17584224498783385}], ""mean_pitch_diffs"": 11.313714518426494, ""max_abs_pitch_error"": 11.313714518426494, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
480,2022-09-07 13:37,True,"premature_exit, assignment_returned",2022-09-07 14:06,singing_performance_trial,193,4,Info,48,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [47.54418518594399, 47.725707912878036], ""sung_intervals"": [0.18152272693404825], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1258.8208616780046, ""end_tt"": 1698.8662131519275, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1715.32, ""start_trim"": 1298.843537414966, ""end_trim"": 1648.843537414966, ""median_f0"": 47.54418518594399, ""min_f0"": 46.11147208989422, ""max_f0"": 48.68195958047913, ""precentile_f0_5"": 46.69734642985551, ""precentile_f0_95"": 48.30355893181366, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47661943791057126}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 2232.834467120181, ""end_tt"": 2765.986394557823, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2765.986394557823, ""start_trim"": 2272.8571428571427, ""end_trim"": 2715.9637188208617, ""median_f0"": 47.725707912878036, ""min_f0"": 46.52315795661988, ""max_f0"": 48.524639041998356, ""precentile_f0_5"": 47.11084427698705, ""precentile_f0_95"": 48.295311529478255, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30589092722812694}], ""mean_pitch_diffs"": 0.6922101395395757, ""max_abs_pitch_error"": 0.7829715030065998, ""mean_interval_diff"": 0.18152272693404825, ""max_abs_interval_error"": 0.18152272693404825, ""direction_accuracy"": 100.0}"
489,2022-09-07 13:38,True,"premature_exit, assignment_returned",2022-09-07 14:06,singing_performance_trial,208,4,Info,48,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [50.964637793013694, 54.21533851412234], ""sung_intervals"": [3.250700721108643], ""raw"": [{""target_f0"": 63.40994331862295, ""onset_index"": 0, ""start_tt"": 1003.5827664399093, ""end_tt"": 1469.3424036281178, ""start_tt_extended"": 997.98, ""end_tt_extended"": 1493.98, ""start_trim"": 1043.6054421768708, ""end_trim"": 1419.3197278911564, ""median_f0"": 50.964637793013694, ""min_f0"": 49.16760585649946, ""max_f0"": 53.18773885567748, ""precentile_f0_5"": 50.0844106772808, ""precentile_f0_95"": 52.54135092906019, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5680965492560119}, {""target_f0"": 66.00994331862294, ""onset_index"": 1, ""start_tt"": 1850.5668934240364, ""end_tt"": 2271.541950113379, ""start_tt_extended"": 1845.98, ""end_tt_extended"": 2277.98, ""start_trim"": 1890.5895691609978, ""end_trim"": 2221.5192743764173, ""median_f0"": 54.21533851412234, ""min_f0"": 53.12844747581199, ""max_f0"": 55.977699317126294, ""precentile_f0_5"": 53.46471642603013, ""precentile_f0_95"": 55.17831164265385, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4535166033134139}], ""mean_pitch_diffs"": -12.119955165054932, ""max_abs_pitch_error"": 12.445305525609257, ""mean_interval_diff"": 0.6507007211086488, ""max_abs_interval_error"": 0.6507007211086488, ""direction_accuracy"": 100.0}"
499,2022-09-07 13:39,True,"premature_exit, assignment_returned",2022-09-07 14:06,singing_performance_trial,202,4,Info,48,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.13831739203768, 62.438317392037675], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.68348626454983, 50.749335042920976], ""sung_intervals"": [1.0658487783711479], ""raw"": [{""target_f0"": 61.13831739203768, ""onset_index"": 0, ""start_tt"": 1037.392290249433, ""end_tt"": 1490.1133786848072, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1077.4149659863945, ""end_trim"": 1440.0907029478458, ""median_f0"": 49.68348626454983, ""min_f0"": 47.195582701914375, ""max_f0"": 50.252985670499164, ""precentile_f0_5"": 48.40110640514107, ""precentile_f0_95"": 50.02790643975503, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.267320115618201}, {""target_f0"": 62.438317392037675, ""onset_index"": 1, ""start_tt"": 1977.0975056689342, ""end_tt"": 2476.734693877551, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2483.32, ""start_trim"": 2017.1201814058957, ""end_trim"": 2426.7120181405894, ""median_f0"": 50.749335042920976, ""min_f0"": 49.36438701394629, ""max_f0"": 51.32225875171778, ""precentile_f0_5"": 50.05306001281057, ""precentile_f0_95"": 51.18710302801074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3055422444169338}], ""mean_pitch_diffs"": -11.571906738302275, ""max_abs_pitch_error"": 11.6889823491167, ""mean_interval_diff"": -0.23415122162884927, ""max_abs_interval_error"": 0.23415122162884927, ""direction_accuracy"": 100.0}"
500,2022-09-07 13:40,True,"premature_exit, assignment_returned",2022-09-07 14:06,singing_performance_trial,190,4,Info,48,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.49487119110135, 45.3015583073513], ""sung_intervals"": [-3.1933128837500533], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 840.453514739229, ""end_tt"": 1327.9591836734694, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 880.4761904761905, ""end_trim"": 1277.936507936508, ""median_f0"": 48.49487119110135, ""min_f0"": 47.32079269871281, ""max_f0"": 49.29470838386421, ""precentile_f0_5"": 47.88092469794589, ""precentile_f0_95"": 49.02268036289426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30986613659605666}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 1851.0657596371882, ""end_tt"": 2242.834467120181, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1891.0884353741496, ""end_trim"": 2192.8117913832198, ""median_f0"": 45.3015583073513, ""min_f0"": 44.58202375737001, ""max_f0"": 46.35244733299349, ""precentile_f0_5"": 44.84209534116253, ""precentile_f0_95"": 45.86819622492537, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2755973503733422}], ""mean_pitch_diffs"": -11.936561169029336, ""max_abs_pitch_error"": 12.233217610904362, ""mean_interval_diff"": -0.5933128837500519, ""max_abs_interval_error"": 0.5933128837500519, ""direction_accuracy"": 100.0}"
