id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
777,2022-09-14 13:39,False,,,singing_performance_trial,239,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.70340029426261, 50.225272308275464], ""sung_intervals"": [3.5218720140128568], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 808.1179138321995, ""end_tt"": 1179.3877551020407, ""start_tt_extended"": 804.2700000000001, ""end_tt_extended"": 1204.27, ""start_trim"": 848.140589569161, ""end_trim"": 1129.3650793650793, ""median_f0"": 46.70340029426261, ""min_f0"": 45.455457452981854, ""max_f0"": 48.31800962562966, ""precentile_f0_5"": 45.7223957977792, ""precentile_f0_95"": 47.899253103946265, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.578091649643973}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1586.235827664399, ""end_tt"": 1994.0816326530612, ""start_tt_extended"": 1586.235827664399, ""end_tt_extended"": 2004.27, ""start_trim"": 1626.2585034013605, ""end_trim"": 1944.0589569160998, ""median_f0"": 50.225272308275464, ""min_f0"": 49.466210726282824, ""max_f0"": 51.3724567913563, ""precentile_f0_5"": 49.543023808677795, ""precentile_f0_95"": 50.93740111698415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46607611015923567}], ""mean_pitch_diffs"": -0.7623445297970726, ""max_abs_pitch_error"": 1.2232805368035002, ""mean_interval_diff"": 0.9218720140128553, ""max_abs_interval_error"": 0.9218720140128553, ""direction_accuracy"": 100.0}"
858,2022-09-14 13:43,True,analysis,2022-09-14 13:43,singing_performance_trial,226,4,Info,64,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [61.091002962714064], ""sung_intervals"": [], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1209.546485260771, ""end_tt"": 1771.5192743764173, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1249.5691609977325, ""end_trim"": 1721.4965986394557, ""median_f0"": 61.091002962714064, ""min_f0"": 59.18984011612261, ""max_f0"": 61.79872765848012, ""precentile_f0_5"": 60.32061142119715, ""precentile_f0_95"": 61.42330561525682, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22251768846983566}], ""mean_pitch_diffs"": 11.3898974479728, ""max_abs_pitch_error"": 11.3898974479728, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
744,2022-09-14 13:36,False,,,singing_performance_trial,220,4,Info,59,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.354428489897636, 48.2622893116547], ""sung_intervals"": [-2.092139178242938], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 886.8253968253969, ""end_tt"": 1432.2902494331065, ""start_tt_extended"": 886.8253968253969, ""end_tt_extended"": 1459.32, ""start_trim"": 926.8480725623583, ""end_trim"": 1382.267573696145, ""median_f0"": 50.354428489897636, ""min_f0"": 49.97386601369385, ""max_f0"": 51.29888975720823, ""precentile_f0_5"": 50.112929810170336, ""precentile_f0_95"": 50.91161091324207, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17639135582761512}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1734.4671201814058, ""end_tt"": 2360.0680272108843, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1774.4897959183672, ""end_trim"": 2310.045351473923, ""median_f0"": 48.2622893116547, ""min_f0"": 46.45809379173262, ""max_f0"": 48.86723107487237, ""precentile_f0_5"": 47.30030115367297, ""precentile_f0_95"": 48.56876056173094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24304976654398303}], ""mean_pitch_diffs"": 0.07194850294774113, ""max_abs_pitch_error"": 0.32587891382627276, ""mean_interval_diff"": 0.5078608217570633, ""max_abs_interval_error"": 0.5078608217570633, ""direction_accuracy"": 100.0}"
822,2022-09-14 13:41,True,analysis,2022-09-14 13:42,singing_performance_trial,226,4,Info,65,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [49.183075977632726, 50.05199066987058], ""sung_intervals"": [0.8689146922378512], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 828.8208616780046, ""end_tt"": 1293.0385487528345, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 868.843537414966, ""end_trim"": 1243.015873015873, ""median_f0"": 49.183075977632726, ""min_f0"": 48.56115094923504, ""max_f0"": 51.16476822261188, ""precentile_f0_5"": 48.75084806076583, ""precentile_f0_95"": 50.134574049108416, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2777230650292992}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1641.2925170068027, ""end_tt"": 2093.605442176871, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2115.32, ""start_trim"": 1681.315192743764, ""end_trim"": 2043.5827664399094, ""median_f0"": 50.05199066987058, ""min_f0"": 49.76619395189191, ""max_f0"": 50.90793669714023, ""precentile_f0_5"": 49.89409758437243, ""precentile_f0_95"": 50.40679065956308, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11410481226843672}], ""mean_pitch_diffs"": -0.08357219098961366, ""max_abs_pitch_error"": 0.5180295371085393, ""mean_interval_diff"": 0.8689146922378512, ""max_abs_interval_error"": 0.8689146922378512, ""direction_accuracy"": 0.0}"
841,2022-09-14 13:42,False,,,singing_performance_trial,235,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.47415048284671, 51.43213453232761], ""sung_intervals"": [0.9579840494808991], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 887.3015873015873, ""end_tt"": 1397.7777777777778, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 927.3242630385488, ""end_trim"": 1347.7551020408164, ""median_f0"": 50.47415048284671, ""min_f0"": 49.36176783449488, ""max_f0"": 51.08212500809459, ""precentile_f0_5"": 50.10117122603293, ""precentile_f0_95"": 50.83303356024901, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2008944304543263}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1721.6099773242631, ""end_tt"": 2233.356009070295, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1761.6326530612246, ""end_trim"": 2183.3333333333335, ""median_f0"": 51.43213453232761, ""min_f0"": 50.429952037176605, ""max_f0"": 52.90352803114685, ""precentile_f0_5"": 50.99318191319147, ""precentile_f0_95"": 52.049751754998795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2406687906062217}], ""mean_pitch_diffs"": -11.84668779415631, ""max_abs_pitch_error"": 12.017695769415859, ""mean_interval_diff"": -0.34201595051909806, ""max_abs_interval_error"": 0.34201595051909806, ""direction_accuracy"": 100.0}"
833,2022-09-14 13:42,False,,,singing_performance_trial,239,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.12464790828109, 50.78958644010976], ""sung_intervals"": [2.6649385318286676], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 880.3401360544218, ""end_tt"": 1467.3696145124716, ""start_tt_extended"": 880.3401360544218, ""end_tt_extended"": 1491.32, ""start_trim"": 920.3628117913833, ""end_trim"": 1417.3469387755101, ""median_f0"": 48.12464790828109, ""min_f0"": 46.881588293592685, ""max_f0"": 51.66761737366916, ""precentile_f0_5"": 47.67940535525128, ""precentile_f0_95"": 48.53025574644935, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20976753043377983}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1745.5328798185942, ""end_tt"": 2256.5079365079364, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1785.5555555555557, ""end_trim"": 2206.485260770975, ""median_f0"": 50.78958644010976, ""min_f0"": 50.2533965265439, ""max_f0"": 51.835475161741414, ""precentile_f0_5"": 50.437629021736235, ""precentile_f0_95"": 51.37581842005664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2145628750947921}], ""mean_pitch_diffs"": 0.23043634312931616, ""max_abs_pitch_error"": 0.26290560904364924, ""mean_interval_diff"": 0.06493853182866616, ""max_abs_interval_error"": 0.06493853182866616, ""direction_accuracy"": 100.0}"
825,2022-09-14 13:41,False,,,singing_performance_trial,241,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.319085686977914, 52.793686265057765], ""sung_intervals"": [2.4746005780798512], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 759.0929705215419, ""end_tt"": 1258.7528344671202, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1283.32, ""start_trim"": 799.1156462585034, ""end_trim"": 1208.7301587301588, ""median_f0"": 50.319085686977914, ""min_f0"": 49.54799585755566, ""max_f0"": 51.80269193089288, ""precentile_f0_5"": 50.0305709028789, ""precentile_f0_95"": 51.012193489876516, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22144684104691237}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1629.1383219954648, ""end_tt"": 2199.0476190476193, ""start_tt_extended"": 1629.1383219954648, ""end_tt_extended"": 2211.32, ""start_trim"": 1669.1609977324263, ""end_trim"": 2149.024943310658, ""median_f0"": 52.793686265057765, ""min_f0"": 52.02274300300735, ""max_f0"": 53.667263343943134, ""precentile_f0_5"": 52.37237123405959, ""precentile_f0_95"": 53.32180607942137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28090074162740564}], ""mean_pitch_diffs"": -11.90520481750655, ""max_abs_pitch_error"": 11.967904528466626, ""mean_interval_diff"": -0.1253994219201502, ""max_abs_interval_error"": 0.1253994219201502, ""direction_accuracy"": 100.0}"
828,2022-09-14 13:42,True,analysis,2022-09-14 13:42,singing_performance_trial,217,4,Info,65,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.824555113285584, 49.36378103046036], ""sung_intervals"": [-0.4607740828252247], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 910.1360544217687, ""end_tt"": 1456.077097505669, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1475.32, ""start_trim"": 950.1587301587301, ""end_trim"": 1406.0544217687075, ""median_f0"": 49.824555113285584, ""min_f0"": 48.313471037638536, ""max_f0"": 50.533546738438744, ""precentile_f0_5"": 49.11355616871573, ""precentile_f0_95"": 50.06804826481317, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21092230549302116}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1780.5668934240364, ""end_tt"": 2291.1111111111113, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1820.5895691609978, ""end_trim"": 2241.08843537415, ""median_f0"": 49.36378103046036, ""min_f0"": 48.06487593379489, ""max_f0"": 50.07608816107313, ""precentile_f0_5"": 48.67046803401436, ""precentile_f0_95"": 49.842944379304704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31798812747338445}], ""mean_pitch_diffs"": -12.530222919857131, ""max_abs_pitch_error"": 12.949835878444517, ""mean_interval_diff"": 0.8392259171747725, ""max_abs_interval_error"": 0.8392259171747725, ""direction_accuracy"": 0.0}"
830,2022-09-14 13:42,False,,,singing_performance_trial,232,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.73419645884695, 51.042172348058344], ""sung_intervals"": [1.3079758892113915], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 926.8027210884354, ""end_tt"": 1409.5238095238096, ""start_tt_extended"": 926.8027210884354, ""end_tt_extended"": 1427.32, ""start_trim"": 966.8253968253969, ""end_trim"": 1359.5011337868482, ""median_f0"": 49.73419645884695, ""min_f0"": 48.57935164260216, ""max_f0"": 51.93178767681612, ""precentile_f0_5"": 49.08496214500973, ""precentile_f0_95"": 51.266168769024745, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3798076237137309}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 1768.7074829931973, ""end_tt"": 2221.9274376417234, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1808.7301587301588, ""end_trim"": 2171.904761904762, ""median_f0"": 51.042172348058344, ""min_f0"": 50.35359287598453, ""max_f0"": 51.50664101681279, ""precentile_f0_5"": 50.65383203902546, ""precentile_f0_95"": 51.39222475461311, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21040323653153692}], ""mean_pitch_diffs"": -0.08079028268844723, ""max_abs_pitch_error"": 0.08477822729414441, ""mean_interval_diff"": 0.00797588921139436, ""max_abs_interval_error"": 0.00797588921139436, ""direction_accuracy"": 100.0}"
871,2022-09-14 13:44,True,analysis,2022-09-14 13:44,singing_performance_trial,232,4,Info,64,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.98905571606015, 60.9587428285045, 63.57698541866351], ""sung_intervals"": [3.9696871124443476, 6.587929702603361], ""raw"": [{""target_f0"": 51.118974686141094, ""onset_index"": 0, ""start_tt"": 788.7301587301587, ""end_tt"": 1329.4104308390022, ""start_tt_extended"": 788.7301587301587, ""end_tt_extended"": 1329.3877551020407, ""start_trim"": 828.7528344671202, ""end_trim"": 1279.3877551020407, ""median_f0"": 56.98905571606015, ""min_f0"": 10.359390536835434, ""max_f0"": 59.79903369150313, ""precentile_f0_5"": 56.27356753392095, ""precentile_f0_95"": 57.7837856683012, ""percent_flactuation"": 2.873245106425804, ""median_flactuation"": 0.3469820687490994}, {""onset_index"": 1, ""start_tt"": 1361.9954648526077, ""end_tt"": 2142.766439909297, ""start_tt_extended"": 1361.9954648526077, ""end_tt_extended"": 2163.32, ""start_trim"": 1402.0181405895692, ""end_trim"": 2092.7437641723354, ""median_f0"": 60.9587428285045, ""min_f0"": 10.138764353779571, ""max_f0"": 64.11963994444011, ""precentile_f0_5"": 55.289653347466206, ""precentile_f0_95"": 61.646998031873046, ""percent_flactuation"": 3.2566232231377827, ""median_flactuation"": 0.44265659885297026}, {""onset_index"": 2, ""start_tt"": 2589.501133786848, ""end_tt"": 3105.714285714286, ""start_tt_extended"": 2589.501133786848, ""end_tt_extended"": 3139.32, ""start_trim"": 2629.5238095238096, ""end_trim"": 3055.6916099773243, ""median_f0"": 63.57698541866351, ""min_f0"": 62.41465463171584, ""max_f0"": 64.25504824420867, ""precentile_f0_5"": 62.94778027521957, ""precentile_f0_95"": 64.00118478892934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2646478841305395}], ""mean_pitch_diffs"": 8.504924586141229, ""max_abs_pitch_error"": 9.839768142363404, ""mean_interval_diff"": 2.6696871124443504, ""max_abs_interval_error"": 2.6696871124443504, ""direction_accuracy"": 100.0}"
837,2022-09-14 13:42,True,analysis,2022-09-14 13:42,singing_performance_trial,229,4,Info,65,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [49.18612034890816, 48.461734499584], ""sung_intervals"": [-0.7243858493241646], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 1003.718820861678, ""end_tt"": 1467.1201814058957, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 1043.7414965986395, ""end_trim"": 1417.0975056689342, ""median_f0"": 49.18612034890816, ""min_f0"": 48.044245037467434, ""max_f0"": 49.93600734682116, ""precentile_f0_5"": 48.68948655356994, ""precentile_f0_95"": 49.6578757777889, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26900098779448456}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 1827.0521541950113, ""end_tt"": 2290.5895691609976, ""start_tt_extended"": 1827.0521541950113, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1867.0748299319728, ""end_trim"": 2240.566893424036, ""median_f0"": 48.461734499584, ""min_f0"": 47.52059622701735, ""max_f0"": 49.23191160227809, ""precentile_f0_5"": 47.93996470905342, ""precentile_f0_95"": 48.86499056925341, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26078660028431244}], ""mean_pitch_diffs"": -12.183838159794249, ""max_abs_pitch_error"": 12.546031084456331, ""mean_interval_diff"": -0.7243858493241646, ""max_abs_interval_error"": 0.7243858493241646, ""direction_accuracy"": 0.0}"
875,2022-09-14 13:44,True,analysis,2022-09-14 13:44,singing_performance_trial,239,4,Info,64,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.27498238802393, 62.99419761680053], ""sung_intervals"": [5.719215228776598], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 263.51473922902494, ""end_tt"": 691.3151927437642, ""start_tt_extended"": 263.51473922902494, ""end_tt_extended"": 851.3199999999999, ""start_trim"": 303.5374149659864, ""end_trim"": 641.2925170068028, ""median_f0"": 57.27498238802393, ""min_f0"": 55.38399752420368, ""max_f0"": 60.402679516216885, ""precentile_f0_5"": 56.48761883286408, ""precentile_f0_95"": 58.13154500831846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.444620672708254}, {""onset_index"": 1, ""start_tt"": 2279.9773242630386, ""end_tt"": 2804.013605442177, ""start_tt_extended"": 2279.9773242630386, ""end_tt_extended"": 3267.3199999999997, ""start_trim"": 2320.0, ""end_trim"": 2753.9909297052154, ""median_f0"": 62.99419761680053, ""min_f0"": 60.64113403919594, ""max_f0"": 66.41874450364651, ""precentile_f0_5"": 62.042577127301435, ""precentile_f0_95"": 63.97679178736743, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5143372689117953}], ""mean_pitch_diffs"": 10.90790917134612, ""max_abs_pitch_error"": 12.467516785734418, ""mean_interval_diff"": 3.1192152287765964, ""max_abs_interval_error"": 3.1192152287765964, ""direction_accuracy"": 100.0}"
862,2022-09-14 13:43,True,analysis,2022-09-14 13:43,singing_performance_trial,217,4,Info,64,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.8971496906812, 64.16154879972112, 60.219923580731084], ""sung_intervals"": [16.264399109039914, 12.32277389004988], ""raw"": [{""onset_index"": 0, ""start_tt"": 1715.4195011337868, ""end_tt"": 1955.4195011337868, ""start_tt_extended"": 1715.4195011337868, ""end_tt_extended"": 1955.4195011337868, ""start_trim"": 1755.4421768707482, ""end_trim"": 1905.3968253968253, ""median_f0"": 47.8971496906812, ""min_f0"": 47.39203791038753, ""max_f0"": 49.62819455404934, ""precentile_f0_5"": 47.46380938126535, ""precentile_f0_95"": 48.23799153157236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21344331876349543}, {""onset_index"": 1, ""start_tt"": 1997.891156462585, ""end_tt"": 2131.950113378685, ""start_tt_extended"": 1997.891156462585, ""end_tt_extended"": 2131.950113378685, ""start_trim"": 2037.9138321995465, ""end_trim"": 2081.9274376417234, ""median_f0"": 64.16154879972112, ""min_f0"": 63.12248997756088, ""max_f0"": 64.7507711817415, ""precentile_f0_5"": 63.164611557113055, ""precentile_f0_95"": 64.72963028494635, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49024634564847247}, {""onset_index"": 2, ""start_tt"": 2171.8367346938776, ""end_tt"": 2687.8231292517007, ""start_tt_extended"": 2163.32, ""end_tt_extended"": 2691.32, ""start_trim"": 2211.859410430839, ""end_trim"": 2637.8004535147393, ""median_f0"": 60.219923580731084, ""min_f0"": 59.81585503238085, ""max_f0"": 60.9274001071677, ""precentile_f0_5"": 60.031305139406214, ""precentile_f0_95"": 60.44757026012551, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09890593966655103}], ""mean_pitch_diffs"": -6.095041746528942, ""max_abs_pitch_error"": 14.877241301048898, ""mean_interval_diff"": 17.56439910903991, ""max_abs_interval_error"": 17.56439910903991, ""direction_accuracy"": 0.0}"
887,2022-09-14 13:45,True,analysis,2022-09-14 13:45,singing_performance_trial,223,4,Info,64,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [43.079749160087886, 61.13833528583795, 58.39014002541318], ""sung_intervals"": [18.05858612575006, 15.310390865325296], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 140.24943310657596, ""end_tt"": 316.984126984127, ""start_tt_extended"": 0.0, ""end_tt_extended"": 316.984126984127, ""start_trim"": 180.2721088435374, ""end_trim"": 266.96145124716554, ""median_f0"": 43.079749160087886, ""min_f0"": 42.021164476539425, ""max_f0"": 44.55682121174377, ""precentile_f0_5"": 42.578606206126565, ""precentile_f0_95"": 43.46904301925208, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1693001464419268}, {""onset_index"": 1, ""start_tt"": 965.8730158730159, ""end_tt"": 1412.0861678004535, ""start_tt_extended"": 965.8730158730159, ""end_tt_extended"": 1523.32, ""start_trim"": 1005.8956916099773, ""end_trim"": 1362.063492063492, ""median_f0"": 61.13833528583795, ""min_f0"": 59.71985200986561, ""max_f0"": 62.43421862602684, ""precentile_f0_5"": 60.64200750677465, ""precentile_f0_95"": 61.61973724277218, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28645126228632023}, {""onset_index"": 2, ""start_tt"": 1813.1519274376417, ""end_tt"": 2409.092970521542, ""start_tt_extended"": 1813.1519274376417, ""end_tt_extended"": 3398.64, ""start_trim"": 1853.1746031746031, ""end_trim"": 2359.0702947845807, ""median_f0"": 58.39014002541318, ""min_f0"": 57.298576321561725, ""max_f0"": 58.756280232209335, ""precentile_f0_5"": 58.05601591364014, ""precentile_f0_95"": 58.57688487465773, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09966211430584693}], ""mean_pitch_diffs"": -6.624826737294086, ""max_abs_pitch_error"": 16.954119800169117, ""mean_interval_diff"": 20.658586125750062, ""max_abs_interval_error"": 20.658586125750062, ""direction_accuracy"": 0.0}"
878,2022-09-14 13:44,True,performance_check,2022-09-14 13:45,singing_performance_trial,235,4,Info,64,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.4023442800791, 64.20465599758083], ""sung_intervals"": [2.8023117175017305], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 1083.3560090702947, ""end_tt"": 1922.3809523809523, ""start_tt_extended"": 1083.3560090702947, ""end_tt_extended"": 2083.32, ""start_trim"": 1123.3786848072561, ""end_trim"": 1872.3582766439908, ""median_f0"": 61.4023442800791, ""min_f0"": 10.038157432920016, ""max_f0"": 65.64421327058457, ""precentile_f0_5"": 56.36176605568076, ""precentile_f0_95"": 62.532187762163474, ""percent_flactuation"": 5.815924916742356, ""median_flactuation"": 0.9847146025987037}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 2125.714285714286, ""end_tt"": 2642.0408163265306, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2675.32, ""start_trim"": 2165.736961451247, ""end_trim"": 2592.018140589569, ""median_f0"": 64.20465599758083, ""min_f0"": 10.129001074963632, ""max_f0"": 66.93553029563907, ""precentile_f0_5"": 63.07940266418635, ""precentile_f0_95"": 64.73399048814201, ""percent_flactuation"": 2.6809936698760573, ""median_flactuation"": 0.3382660562996733}], ""mean_pitch_diffs"": 0.0036698370864947094, ""max_abs_pitch_error"": 0.7548256958373614, ""mean_interval_diff"": 1.5023117175017333, ""max_abs_interval_error"": 1.5023117175017333, ""direction_accuracy"": 100.0}"
885,2022-09-14 13:44,True,analysis,2022-09-14 13:45,singing_performance_trial,220,4,Info,64,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.65031458063255, 58.813410409410906, 53.46160869128902], ""sung_intervals"": [-2.836904171221647, -8.188705889343531], ""raw"": [{""target_f0"": 47.936410397828425, ""onset_index"": 0, ""start_tt"": 931.156462585034, ""end_tt"": 1412.108843537415, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1491.32, ""start_trim"": 971.1791383219954, ""end_trim"": 1362.0861678004535, ""median_f0"": 61.65031458063255, ""min_f0"": 60.163052127637734, ""max_f0"": 62.42032518504684, ""precentile_f0_5"": 61.39889908827184, ""precentile_f0_95"": 61.881219130172184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14660445018073176}, {""onset_index"": 1, ""start_tt"": 1940.3628117913831, ""end_tt"": 2513.5374149659865, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2547.32, ""start_trim"": 1980.3854875283446, ""end_trim"": 2463.514739229025, ""median_f0"": 58.813410409410906, ""min_f0"": 58.249358972097326, ""max_f0"": 59.981629308904324, ""precentile_f0_5"": 58.51112670423217, ""precentile_f0_95"": 59.07820944824056, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15922134414384814}, {""onset_index"": 2, ""start_tt"": 2974.1496598639455, ""end_tt"": 3394.671201814059, ""start_tt_extended"": 2963.32, ""end_tt_extended"": 3398.64, ""start_trim"": 3014.172335600907, ""end_trim"": 3344.6485260770974, ""median_f0"": 53.46160869128902, ""min_f0"": 10.145274752792787, ""max_f0"": 58.89295695083959, ""precentile_f0_5"": 52.845730757222626, ""precentile_f0_95"": 56.31852215641593, ""percent_flactuation"": 7.08110333470564, ""median_flactuation"": 0.30159453844277095}], ""mean_pitch_diffs"": 10.995452097193304, ""max_abs_pitch_error"": 11.113904182804127, ""mean_interval_diff"": -0.23690417122164575, ""max_abs_interval_error"": 0.23690417122164575, ""direction_accuracy"": 100.0}"
