id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1240,2022-09-13 13:30,False,,,singing_performance_trial,245,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.876065917083665, 47.799312249556856], ""sung_intervals"": [-2.076753667526809], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 805.8730158730159, ""end_tt"": 1340.0680272108843, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1340.0680272108843, ""start_trim"": 845.8956916099773, ""end_trim"": 1290.045351473923, ""median_f0"": 49.876065917083665, ""min_f0"": 47.64825912793222, ""max_f0"": 50.35148714911398, ""precentile_f0_5"": 48.48027341395084, ""precentile_f0_95"": 50.225131545052115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2972513445009781}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1710.8163265306123, ""end_tt"": 2301.9954648526077, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2301.9954648526077, ""start_trim"": 1750.8390022675737, ""end_trim"": 2251.9727891156463, ""median_f0"": 47.799312249556856, ""min_f0"": 47.14537235538734, ""max_f0"": 48.38182360955198, ""precentile_f0_5"": 47.66599045530097, ""precentile_f0_95"": 48.125285462512856, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09989174493671982}], ""mean_pitch_diffs"": -12.5230952256356, ""max_abs_pitch_error"": 12.784718391872197, ""mean_interval_diff"": 0.5232463324731924, ""max_abs_interval_error"": 0.5232463324731924, ""direction_accuracy"": 100.0}"
1206,2022-09-13 13:29,False,,,singing_performance_trial,242,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.75136212266015, 46.3756029076782], ""sung_intervals"": [-2.3757592149819473], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 747.9591836734694, ""end_tt"": 1247.0975056689342, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1251.32, ""start_trim"": 787.9818594104308, ""end_trim"": 1197.0748299319728, ""median_f0"": 48.75136212266015, ""min_f0"": 46.70317648914444, ""max_f0"": 49.76557638676192, ""precentile_f0_5"": 47.53171897675951, ""precentile_f0_95"": 49.53302826233132, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4745281843777249}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1571.859410430839, ""end_tt"": 2185.578231292517, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2185.578231292517, ""start_trim"": 1611.8820861678005, ""end_trim"": 2135.5555555555557, ""median_f0"": 46.3756029076782, ""min_f0"": 45.70682362558627, ""max_f0"": 46.97725097355178, ""precentile_f0_5"": 45.97044660970761, ""precentile_f0_95"": 46.63306325685468, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1561115054043647}], ""mean_pitch_diffs"": -0.3984341886899898, ""max_abs_pitch_error"": 0.5105545811990169, ""mean_interval_diff"": 0.2242407850180541, ""max_abs_interval_error"": 0.2242407850180541, ""direction_accuracy"": 100.0}"
1245,2022-09-13 13:30,True,analysis,2022-09-13 13:30,singing_performance_trial,239,4,Info,92,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.54380721870311, 49.77085159638668], ""sung_intervals"": [-6.772955622316431], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 1025.8503401360545, ""end_tt"": 1679.9773242630386, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1685.98, ""start_trim"": 1065.873015873016, ""end_trim"": 1629.954648526077, ""median_f0"": 56.54380721870311, ""min_f0"": 55.96651091842563, ""max_f0"": 57.90459005531008, ""precentile_f0_5"": 56.26832781058777, ""precentile_f0_95"": 57.09019520913722, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18096445504847125}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1816.8253968253969, ""end_tt"": 2456.3492063492063, ""start_tt_extended"": 1813.98, ""end_tt_extended"": 2456.3492063492063, ""start_trim"": 1856.8480725623583, ""end_trim"": 2406.326530612245, ""median_f0"": 49.77085159638668, ""min_f0"": 47.64419257300921, ""max_f0"": 50.53139657683325, ""precentile_f0_5"": 48.50426465724187, ""precentile_f0_95"": 50.106503731251664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17402477968307295}], ""mean_pitch_diffs"": -5.48215340317784, ""max_abs_pitch_error"": 8.218631214336057, ""mean_interval_diff"": -5.472955622316434, ""max_abs_interval_error"": 5.472955622316434, ""direction_accuracy"": 100.0}"
1247,2022-09-13 13:30,False,,,singing_performance_trial,258,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.43414045312599, 48.36722760016569], ""sung_intervals"": [1.9330871470397], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 842.5170068027211, ""end_tt"": 1246.235827664399, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1251.32, ""start_trim"": 882.5396825396825, ""end_trim"": 1196.2131519274376, ""median_f0"": 46.43414045312599, ""min_f0"": 43.30060792274135, ""max_f0"": 47.13633482789267, ""precentile_f0_5"": 44.79562335125499, ""precentile_f0_95"": 46.924032538064566, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2463210507674063}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 1641.315192743764, ""end_tt"": 2209.5691609977325, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2209.5691609977325, ""start_trim"": 1681.3378684807255, ""end_trim"": 2159.546485260771, ""median_f0"": 48.36722760016569, ""min_f0"": 47.5782664928541, ""max_f0"": 48.7194680704759, ""precentile_f0_5"": 47.821988098822004, ""precentile_f0_95"": 48.55481423809329, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1529463493025247}], ""mean_pitch_diffs"": -12.378555647980527, ""max_abs_pitch_error"": 12.695099221500378, ""mean_interval_diff"": 0.6330871470397028, ""max_abs_interval_error"": 0.6330871470397028, ""direction_accuracy"": 100.0}"
1212,2022-09-13 13:29,True,analysis,2022-09-13 13:30,singing_performance_trial,249,4,Info,92,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [45.64658440095485, 46.35501604557619], ""sung_intervals"": [0.7084316446213421], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1212.0861678004535, ""end_tt"": 1756.5986394557824, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1756.5986394557824, ""start_trim"": 1252.108843537415, ""end_trim"": 1706.575963718821, ""median_f0"": 45.64658440095485, ""min_f0"": 43.38457740972565, ""max_f0"": 46.801255221277536, ""precentile_f0_5"": 44.21383572120078, ""precentile_f0_95"": 46.56983612738769, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7367334696858059}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 2638.91156462585, ""end_tt"": 3136.7800453514737, ""start_tt_extended"": 2595.32, ""end_tt_extended"": 3139.32, ""start_trim"": 2678.9342403628116, ""end_trim"": 3086.7573696145123, ""median_f0"": 46.35501604557619, ""min_f0"": 45.68621746500872, ""max_f0"": 47.45672376190912, ""precentile_f0_5"": 45.93561528113833, ""precentile_f0_95"": 46.744731750534335, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17325860077384192}], ""mean_pitch_diffs"": -4.325811859020305, ""max_abs_pitch_error"": 4.6800276813309765, ""mean_interval_diff"": 0.7084316446213421, ""max_abs_interval_error"": 0.7084316446213421, ""direction_accuracy"": 0.0}"
1213,2022-09-13 13:29,False,,,singing_performance_trial,239,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.62224549809967, 45.701668907913174], ""sung_intervals"": [-0.9205765901864993], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 864.6031746031746, ""end_tt"": 1304.1950113378684, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 904.625850340136, ""end_trim"": 1254.172335600907, ""median_f0"": 46.62224549809967, ""min_f0"": 44.557237512201226, ""max_f0"": 47.61469948579244, ""precentile_f0_5"": 45.40061373366423, ""precentile_f0_95"": 47.36869815684735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4545095718750787}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1618.3219954648525, ""end_tt"": 2150.7482993197277, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1658.344671201814, ""end_trim"": 2100.7256235827663, ""median_f0"": 45.701668907913174, ""min_f0"": 44.64422262470019, ""max_f0"": 47.16205716112797, ""precentile_f0_5"": 45.138009525309506, ""precentile_f0_95"": 46.32064054702902, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26103975538433133}], ""mean_pitch_diffs"": -12.47752560771631, ""max_abs_pitch_error"": 12.667237312623058, ""mean_interval_diff"": 0.37942340981349787, ""max_abs_interval_error"": 0.37942340981349787, ""direction_accuracy"": 100.0}"
1223,2022-09-13 13:30,True,analysis,2022-09-13 13:30,singing_performance_trial,236,4,Info,92,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.06083604660426, 47.369862597526044], ""sung_intervals"": [-5.690973449078214], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 839.2517006802722, ""end_tt"": 1433.4013605442176, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1459.32, ""start_trim"": 879.2743764172336, ""end_trim"": 1383.3786848072561, ""median_f0"": 53.06083604660426, ""min_f0"": 52.28185173574977, ""max_f0"": 54.267051216242166, ""precentile_f0_5"": 52.854510693932156, ""precentile_f0_95"": 53.288387663864896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10499521025698044}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1676.8934240362812, ""end_tt"": 2429.705215419501, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1716.9160997732426, ""end_trim"": 2379.6825396825398, ""median_f0"": 47.369862597526044, ""min_f0"": 43.882133014990174, ""max_f0"": 47.90053409130591, ""precentile_f0_5"": 46.011781102842484, ""precentile_f0_95"": 47.70126287875073, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21293969923970835}], ""mean_pitch_diffs"": 0.02370959229145342, ""max_abs_pitch_error"": 2.219196316830562, ""mean_interval_diff"": -4.390973449078217, ""max_abs_interval_error"": 4.390973449078217, ""direction_accuracy"": 100.0}"
1218,2022-09-13 13:29,True,analysis,2022-09-13 13:30,singing_performance_trial,261,4,Info,92,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.95776809128533, 53.31103466314002], ""sung_intervals"": [6.3532665718546895], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 945.1927437641723, ""end_tt"": 1524.716553287982, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1539.32, ""start_trim"": 985.2154195011337, ""end_trim"": 1474.6938775510205, ""median_f0"": 46.95776809128533, ""min_f0"": 46.325393619529, ""max_f0"": 48.41896596269407, ""precentile_f0_5"": 46.47880794072577, ""precentile_f0_95"": 47.54308969601756, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3222218302814035}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1790.5668934240364, ""end_tt"": 2361.5646258503402, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2361.5646258503402, ""start_trim"": 1830.5895691609978, ""end_trim"": 2311.541950113379, ""median_f0"": 53.31103466314002, ""min_f0"": 52.57316551844202, ""max_f0"": 54.43671687519827, ""precentile_f0_5"": 53.11084568609058, ""precentile_f0_95"": 53.656502680003555, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.164429002270424}], ""mean_pitch_diffs"": 0.38458117161326655, ""max_abs_pitch_error"": 2.2612144575406106, ""mean_interval_diff"": 3.753266571854688, ""max_abs_interval_error"": 3.753266571854688, ""direction_accuracy"": 100.0}"
1221,2022-09-13 13:30,False,,,singing_performance_trial,261,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.91763203871162, 50.999996019998065], ""sung_intervals"": [3.0823639812864414], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 668.140589569161, ""end_tt"": 1155.1473922902494, ""start_tt_extended"": 661.98, ""end_tt_extended"": 1157.98, ""start_trim"": 708.1632653061224, ""end_trim"": 1105.124716553288, ""median_f0"": 47.91763203871162, ""min_f0"": 44.95903949892921, ""max_f0"": 48.77061091593727, ""precentile_f0_5"": 46.31613824082497, ""precentile_f0_95"": 48.475528385312344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.434790966243213}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1468.684807256236, ""end_tt"": 2131.360544217687, ""start_tt_extended"": 1445.98, ""end_tt_extended"": 2131.360544217687, ""start_trim"": 1508.7074829931973, ""end_trim"": 2081.337868480726, ""median_f0"": 50.999996019998065, ""min_f0"": 48.83744686360707, ""max_f0"": 51.38129404884881, ""precentile_f0_5"": 50.4642395812177, ""precentile_f0_95"": 51.186352799364336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13288253213244872}], ""mean_pitch_diffs"": -0.29100617624456504, ""max_abs_pitch_error"": 0.532188166887785, ""mean_interval_diff"": 0.48236398128644, ""max_abs_interval_error"": 0.48236398128644, ""direction_accuracy"": 100.0}"
1376,2022-09-13 13:35,True,analysis,2022-09-13 13:35,singing_performance_trial,261,4,Info,90,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.14279238426675], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 2664.8526077097504, ""end_tt"": 2827.1428571428573, ""start_tt_extended"": 2664.829931972789, ""end_tt_extended"": 3398.64, ""start_trim"": 2704.875283446712, ""end_trim"": 2777.120181405896, ""median_f0"": 57.14279238426675, ""min_f0"": 55.89522664706469, ""max_f0"": 58.841809677801095, ""precentile_f0_5"": 56.34403371958257, ""precentile_f0_95"": 57.720128467624335, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15596619612632878}], ""mean_pitch_diffs"": 8.69297217866734, ""max_abs_pitch_error"": 8.69297217866734, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
1255,2022-09-13 13:30,True,analysis,2022-09-13 13:31,singing_performance_trial,245,4,Info,92,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.344357754478324, 56.389769992253946], ""sung_intervals"": [-5.954587762224378], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 745.1700680272108, ""end_tt"": 1295.9863945578231, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 785.1927437641723, ""end_trim"": 1245.9637188208617, ""median_f0"": 62.344357754478324, ""min_f0"": 61.11520397854242, ""max_f0"": 64.2123547173981, ""precentile_f0_5"": 61.73683829346861, ""precentile_f0_95"": 63.43755099908734, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3838714128361822}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1558.6167800453516, ""end_tt"": 2176.7800453514737, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1598.639455782313, ""end_trim"": 2126.7573696145123, ""median_f0"": 56.389769992253946, ""min_f0"": 54.74474963620102, ""max_f0"": 57.001336340489914, ""precentile_f0_5"": 55.807718646835475, ""precentile_f0_95"": 56.64856902434257, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1931813278334893}], ""mean_pitch_diffs"": -1.9937204355897258, ""max_abs_pitch_error"": 3.671014316701914, ""mean_interval_diff"": -3.3545877622243765, ""max_abs_interval_error"": 3.3545877622243765, ""direction_accuracy"": 100.0}"
1252,2022-09-13 13:30,True,performance_check,2022-09-13 13:31,singing_performance_trial,264,4,Info,92,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.873572777103064, 63.733413500669364], ""sung_intervals"": [3.8598407235663004], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 792.063492063492, ""end_tt"": 1388.2539682539682, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1388.2539682539682, ""start_trim"": 832.0861678004535, ""end_trim"": 1338.2312925170068, ""median_f0"": 59.873572777103064, ""min_f0"": 58.3365979566623, ""max_f0"": 60.622132509836206, ""precentile_f0_5"": 59.249882430441836, ""precentile_f0_95"": 60.152262712726426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2281008132777913}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1557.3696145124716, ""end_tt"": 2212.517006802721, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2212.517006802721, ""start_trim"": 1597.392290249433, ""end_trim"": 2162.4943310657595, ""median_f0"": 63.733413500669364, ""min_f0"": 61.770791600448604, ""max_f0"": 64.66121056413877, ""precentile_f0_5"": 63.200977609726195, ""precentile_f0_95"": 64.2263233837521, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2406238246781811}], ""mean_pitch_diffs"": 0.14425368816281292, ""max_abs_pitch_error"": 0.7741740499459624, ""mean_interval_diff"": 1.259840723566299, ""max_abs_interval_error"": 1.259840723566299, ""direction_accuracy"": 100.0}"
1483,2022-09-13 13:43,True,performance_check,2022-09-13 13:44,singing_performance_trial,249,4,Info,103,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [52.543745752740165, 52.49164680140463], ""sung_intervals"": [-0.052098951335537436], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1095.5555555555557, ""end_tt"": 1479.795918367347, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1135.578231292517, ""end_trim"": 1429.7732426303855, ""median_f0"": 52.543745752740165, ""min_f0"": 51.16933433465545, ""max_f0"": 54.13004543618204, ""precentile_f0_5"": 51.7270335363374, ""precentile_f0_95"": 53.524565563023685, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45744926332171687}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1999.795918367347, ""end_tt"": 2442.7437641723354, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2039.8185941043084, ""end_trim"": 2392.721088435374, ""median_f0"": 52.49164680140463, ""min_f0"": 50.578671846794, ""max_f0"": 56.01235259396691, ""precentile_f0_5"": 51.25003172415613, ""precentile_f0_95"": 53.7949874286042, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7508519877479998}], ""mean_pitch_diffs"": 2.191084194786569, ""max_abs_pitch_error"": 2.217133670454338, ""mean_interval_diff"": -0.052098951335537436, ""max_abs_interval_error"": 0.052098951335537436, ""direction_accuracy"": 100.0}"
1384,2022-09-13 13:35,False,,,singing_performance_trial,264,4,Info,95,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.66473089076883, 62.603029135565194], ""sung_intervals"": [2.938298244796364], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 907.18820861678, ""end_tt"": 1504.8299319727892, ""start_tt_extended"": 907.18820861678, ""end_tt_extended"": 1523.32, ""start_trim"": 947.2108843537414, ""end_trim"": 1454.8072562358277, ""median_f0"": 59.66473089076883, ""min_f0"": 10.590190718755501, ""max_f0"": 61.10551063788717, ""precentile_f0_5"": 59.28824437118625, ""precentile_f0_95"": 60.2306017246693, ""percent_flactuation"": 4.109895018985928, ""median_flactuation"": 0.234102187495715}, {""onset_index"": 1, ""start_tt"": 2127.0068027210887, ""end_tt"": 2815.6462585034014, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2819.3199999999997, ""start_trim"": 2167.02947845805, ""end_trim"": 2765.62358276644, ""median_f0"": 62.603029135565194, ""min_f0"": 59.833884538041936, ""max_f0"": 63.93037376166357, ""precentile_f0_5"": 61.86932897849873, ""precentile_f0_95"": 63.10328474996986, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2200653576095739}], ""mean_pitch_diffs"": -0.5253594375563893, ""max_abs_pitch_error"": 0.6945085599545706, ""mean_interval_diff"": 0.3382982447963627, ""max_abs_interval_error"": 0.3382982447963627, ""direction_accuracy"": 100.0}"
1388,2022-09-13 13:35,False,,,singing_performance_trial,258,4,Info,95,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.61786032469206, 59.974453391833315], ""sung_intervals"": [1.3565930671412545], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 872.7891156462586, ""end_tt"": 1504.5804988662132, ""start_tt_extended"": 872.7891156462586, ""end_tt_extended"": 1523.32, ""start_trim"": 912.81179138322, ""end_trim"": 1454.5578231292518, ""median_f0"": 58.61786032469206, ""min_f0"": 57.14552438190406, ""max_f0"": 62.40037385308463, ""precentile_f0_5"": 57.79591083169203, ""precentile_f0_95"": 59.280635271844915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37351455536213507}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 2067.6643990929706, ""end_tt"": 2711.1791383219957, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2723.32, ""start_trim"": 2107.687074829932, ""end_trim"": 2661.156462585034, ""median_f0"": 59.974453391833315, ""min_f0"": 58.73298173373382, ""max_f0"": 61.46952650946192, ""precentile_f0_5"": 59.354591401000405, ""precentile_f0_95"": 60.14006126370759, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14446587639158182}], ""mean_pitch_diffs"": -0.4830828163636802, ""max_abs_pitch_error"": 0.5113793499343089, ""mean_interval_diff"": 0.056593067141257336, ""max_abs_interval_error"": 0.056593067141257336, ""direction_accuracy"": 100.0}"
1297,2022-09-13 13:32,True,analysis,2022-09-13 13:33,singing_performance_trial,251,4,Info,90,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [59.40751243575497, 60.999801173070686, 67.02881361088147, 56.53033596669506], ""sung_intervals"": [1.5922887373157195, 7.621301175126504, -2.877176469059904], ""raw"": [{""onset_index"": 0, ""start_tt"": 549.5011337868481, ""end_tt"": 704.2630385487529, ""start_tt_extended"": 549.5011337868481, ""end_tt_extended"": 704.2630385487529, ""start_trim"": 589.5238095238095, ""end_trim"": 654.2403628117913, ""median_f0"": 59.40751243575497, ""min_f0"": 57.96024411591101, ""max_f0"": 60.09145509917404, ""precentile_f0_5"": 58.38801717778452, ""precentile_f0_95"": 59.99870946464184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37394033321048425}, {""onset_index"": 1, ""start_tt"": 1058.9569160997733, ""end_tt"": 1214.920634920635, ""start_tt_extended"": 1058.9569160997733, ""end_tt_extended"": 1214.920634920635, ""start_trim"": 1098.9795918367347, ""end_trim"": 1164.8979591836735, ""median_f0"": 60.999801173070686, ""min_f0"": 60.4054186664189, ""max_f0"": 62.07263082712777, ""precentile_f0_5"": 60.4393296714603, ""precentile_f0_95"": 61.82593307598473, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46674629855135663}, {""onset_index"": 2, ""start_tt"": 1997.528344671202, ""end_tt"": 2155.215419501134, ""start_tt_extended"": 1997.528344671202, ""end_tt_extended"": 2155.215419501134, ""start_trim"": 2037.5510204081634, ""end_trim"": 2105.1927437641725, ""median_f0"": 67.02881361088147, ""min_f0"": 66.02237820237745, ""max_f0"": 67.61554721944047, ""precentile_f0_5"": 66.11988028094267, ""precentile_f0_95"": 67.4684230344547, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3545041626463785}, {""onset_index"": 3, ""start_tt"": 2637.120181405896, ""end_tt"": 2884.1950113378684, ""start_tt_extended"": 2637.120181405896, ""end_tt_extended"": 3398.64, ""start_trim"": 2677.1428571428573, ""end_trim"": 2834.172335600907, ""median_f0"": 56.53033596669506, ""min_f0"": 55.7018369195132, ""max_f0"": 57.060344958699616, ""precentile_f0_5"": 56.38047535911212, ""precentile_f0_95"": 56.77992079087121, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07980922388085787}], ""mean_pitch_diffs"": 1.0113654112350225, ""max_abs_pitch_error"": 1.8075097798928823, ""mean_interval_diff"": 1.5922887373157195, ""max_abs_interval_error"": 1.5922887373157195, ""direction_accuracy"": 0.0}"
1792,2022-09-13 14:06,False,,,singing_performance_trial,255,4,Info,111,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.752249347812906, 54.341594742420654], ""sung_intervals"": [1.5893453946077472], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 798.0725623582766, ""end_tt"": 1642.267573696145, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1667.32, ""start_trim"": 838.0952380952381, ""end_trim"": 1592.2448979591836, ""median_f0"": 52.752249347812906, ""min_f0"": 51.673797400658124, ""max_f0"": 56.020541071024674, ""precentile_f0_5"": 52.41368324542287, ""precentile_f0_95"": 53.39913992644039, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.210193505432116}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 2602.4489795918366, ""end_tt"": 3394.1043083900227, ""start_tt_extended"": 2547.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2642.471655328798, ""end_trim"": 3344.081632653061, ""median_f0"": 54.341594742420654, ""min_f0"": 53.63531702836381, ""max_f0"": 55.14453170453018, ""precentile_f0_5"": 53.999589246938896, ""precentile_f0_95"": 54.64675386506103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.158185901641005}], ""mean_pitch_diffs"": 5.649955746558746, ""max_abs_pitch_error"": 5.794628443862621, ""mean_interval_diff"": 0.28934539460775, ""max_abs_interval_error"": 0.28934539460775, ""direction_accuracy"": 100.0}"
