id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1552,2022-09-10 15:59,False,,,singing_performance_trial,223,4,Info,103,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.88202178843562, 45.02821791169029], ""sung_intervals"": [-1.8538038767453315], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1618.843537414966, ""end_tt"": 2011.9727891156463, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2011.9727891156463, ""start_trim"": 1658.8662131519275, ""end_trim"": 1961.9501133786848, ""median_f0"": 46.88202178843562, ""min_f0"": 45.44672070230589, ""max_f0"": 48.28714131698902, ""precentile_f0_5"": 46.02678080471381, ""precentile_f0_95"": 47.84915138965357, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5174023946000474}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 2349.6145124716554, ""end_tt"": 2823.2426303854877, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 2823.2426303854877, ""start_trim"": 2389.637188208617, ""end_trim"": 2773.2199546485263, ""median_f0"": 45.02821791169029, ""min_f0"": 44.58015222864762, ""max_f0"": 46.706268518874765, ""precentile_f0_5"": 44.657847800278475, ""precentile_f0_95"": 45.95837234208489, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2556257073356818}], ""mean_pitch_diffs"": -13.037842175236612, ""max_abs_pitch_error"": 13.31474411360928, ""mean_interval_diff"": -0.5538038767453344, ""max_abs_interval_error"": 0.5538038767453344, ""direction_accuracy"": 100.0}"
1559,2022-09-10 15:59,False,,,singing_performance_trial,247,4,Info,103,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.31157179477378, 52.08688853993638], ""sung_intervals"": [3.7753167451625984], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1467.0975056689342, ""end_tt"": 1873.3106575963718, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1507.1201814058957, ""end_trim"": 1823.2879818594104, ""median_f0"": 48.31157179477378, ""min_f0"": 47.97866441396923, ""max_f0"": 49.57174815329216, ""precentile_f0_5"": 48.07813341567685, ""precentile_f0_95"": 49.13772165274402, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1754755851617773}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 2150.5895691609976, ""end_tt"": 2627.9591836734694, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2627.9591836734694, ""start_trim"": 2190.612244897959, ""end_trim"": 2577.936507936508, ""median_f0"": 52.08688853993638, ""min_f0"": 51.01981590565086, ""max_f0"": 52.890765558931264, ""precentile_f0_5"": 51.2933579814364, ""precentile_f0_95"": 52.73111537376424, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4806766045088935}], ""mean_pitch_diffs"": -12.333972620535615, ""max_abs_pitch_error"": 12.921630993116914, ""mean_interval_diff"": 1.175316745162597, ""max_abs_interval_error"": 1.175316745162597, ""direction_accuracy"": 100.0}"
1554,2022-09-10 15:59,False,,,singing_performance_trial,238,4,Info,103,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [44.77772944957888, 47.37402840092259], ""sung_intervals"": [2.5962989513437122], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 1562.562358276644, ""end_tt"": 1955.3514739229024, ""start_tt_extended"": 1557.98, ""end_tt_extended"": 1957.98, ""start_trim"": 1602.5850340136055, ""end_trim"": 1905.328798185941, ""median_f0"": 44.77772944957888, ""min_f0"": 43.82508819165385, ""max_f0"": 47.147155914680525, ""precentile_f0_5"": 44.06543307723822, ""precentile_f0_95"": 46.27198259595811, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41177233950657666}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 2252.3809523809523, ""end_tt"": 2746.0544217687075, ""start_tt_extended"": 2252.3809523809523, ""end_tt_extended"": 2746.0544217687075, ""start_trim"": 2292.4036281179137, ""end_trim"": 2696.031746031746, ""median_f0"": 47.37402840092259, ""min_f0"": 46.02685564398397, ""max_f0"": 49.87782990395876, ""precentile_f0_5"": 46.53623241740254, ""precentile_f0_95"": 48.20926761339822, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45698750659746423}], ""mean_pitch_diffs"": -2.1679681288578863, ""max_abs_pitch_error"": 2.816117604529744, ""mean_interval_diff"": 1.296298951343715, ""max_abs_interval_error"": 1.296298951343715, ""direction_accuracy"": 100.0}"
1606,2022-09-10 16:01,False,,,singing_performance_trial,232,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [47.80767702267093, 48.264107572165756], ""sung_intervals"": [0.45643054949482575], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1444.3537414965986, ""end_tt"": 1814.9659863945578, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1484.37641723356, ""end_trim"": 1764.9433106575964, ""median_f0"": 47.80767702267093, ""min_f0"": 46.38078412004026, ""max_f0"": 48.532664450351376, ""precentile_f0_5"": 46.61710028915739, ""precentile_f0_95"": 48.44576317791667, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.493197776949593}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2291.6780045351475, ""end_tt"": 2742.5850340136053, ""start_tt_extended"": 2291.6780045351475, ""end_tt_extended"": 2755.32, ""start_trim"": 2331.700680272109, ""end_trim"": 2692.562358276644, ""median_f0"": 48.264107572165756, ""min_f0"": 10.29084220059044, ""max_f0"": 71.77120238289862, ""precentile_f0_5"": 46.82224764606554, ""precentile_f0_95"": 50.81054394041672, ""percent_flactuation"": 13.057685057182356, ""median_flactuation"": 0.9713278722497662}], ""mean_pitch_diffs"": -2.704713046973467, ""max_abs_pitch_error"": 2.9329283217208797, ""mean_interval_diff"": 0.45643054949482575, ""max_abs_interval_error"": 0.45643054949482575, ""direction_accuracy"": 100.0}"
1984,2022-09-10 16:15,True,analysis,2022-09-10 16:15,singing_performance_trial,235,4,Info,122,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [49.56086358151088, 49.03219085812417], ""sung_intervals"": [-0.5286727233867126], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 944.7392290249433, ""end_tt"": 1431.9727891156463, ""start_tt_extended"": 944.7392290249433, ""end_tt_extended"": 1459.32, ""start_trim"": 984.7619047619048, ""end_trim"": 1381.9501133786848, ""median_f0"": 49.56086358151088, ""min_f0"": 48.80009022308586, ""max_f0"": 53.23634216723056, ""precentile_f0_5"": 49.008310997117526, ""precentile_f0_95"": 52.53128378380615, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4084998147478096}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 1861.315192743764, ""end_tt"": 2325.532879818594, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1901.3378684807255, ""end_trim"": 2275.5102040816328, ""median_f0"": 49.03219085812417, ""min_f0"": 48.09426663977702, ""max_f0"": 51.41630267044701, ""precentile_f0_5"": 48.34736456270841, ""precentile_f0_95"": 50.81256018836021, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5274770742951915}], ""mean_pitch_diffs"": -13.956042776684061, ""max_abs_pitch_error"": 14.220379138377417, ""mean_interval_diff"": -0.5286727233867126, ""max_abs_interval_error"": 0.5286727233867126, ""direction_accuracy"": 0.0}"
1608,2022-09-10 16:01,True,analysis,2022-09-10 16:01,singing_performance_trial,232,4,Info,102,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [46.53565091086875, 46.15139498151869, 46.48081681720291], ""sung_intervals"": [-0.38425592935006136, -0.05483409366584624], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 99.63718820861678, ""end_tt"": 1118.4126984126983, ""start_tt_extended"": 0.0, ""end_tt_extended"": 1118.3900226757369, ""start_trim"": 139.65986394557822, ""end_trim"": 1068.3900226757369, ""median_f0"": 46.53565091086875, ""min_f0"": 45.74649525351063, ""max_f0"": 48.98936862297249, ""precentile_f0_5"": 46.17103291078766, ""precentile_f0_95"": 46.91272788050913, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2472052219183567}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 1271.7233560090704, ""end_tt"": 1930.453514739229, ""start_tt_extended"": 1271.7233560090704, ""end_tt_extended"": 1930.453514739229, ""start_trim"": 1311.7460317460318, ""end_trim"": 1880.4308390022675, ""median_f0"": 46.15139498151869, ""min_f0"": 10.044935869334793, ""max_f0"": 47.331865675787355, ""precentile_f0_5"": 42.580900101887984, ""precentile_f0_95"": 46.78114445748801, ""percent_flactuation"": 4.525698791817856, ""median_flactuation"": 0.5533547537302468}, {""onset_index"": 2, ""start_tt"": 2059.9319727891157, ""end_tt"": 3391.9954648526077, ""start_tt_extended"": 2059.9319727891157, ""end_tt_extended"": 3398.64, ""start_trim"": 2099.954648526077, ""end_trim"": 3341.9727891156463, ""median_f0"": 46.48081681720291, ""min_f0"": 44.5005505490325, ""max_f0"": 47.11552288879655, ""precentile_f0_5"": 44.91707229748316, ""precentile_f0_95"": 46.59632202008928, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06952547961020628}], ""mean_pitch_diffs"": -4.397082398198087, ""max_abs_pitch_error"": 4.589210362873118, ""mean_interval_diff"": -0.38425592935006136, ""max_abs_interval_error"": 0.38425592935006136, ""direction_accuracy"": 100.0}"
1611,2022-09-10 16:01,True,analysis,2022-09-10 16:01,singing_performance_trial,235,4,Info,105,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [52.45081407344398, 51.22451301100681], ""sung_intervals"": [-1.226301062437166], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1154.126984126984, ""end_tt"": 1562.607709750567, ""start_tt_extended"": 1154.126984126984, ""end_tt_extended"": 1589.98, ""start_trim"": 1194.1496598639455, ""end_trim"": 1512.5850340136055, ""median_f0"": 52.45081407344398, ""min_f0"": 51.66629985027694, ""max_f0"": 54.21389911271605, ""precentile_f0_5"": 51.86840109893574, ""precentile_f0_95"": 54.05422822637427, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5324876731408921}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2037.1201814058957, ""end_tt"": 2422.018140589569, ""start_tt_extended"": 2021.98, ""end_tt_extended"": 2422.018140589569, ""start_trim"": 2077.1428571428573, ""end_trim"": 2371.9954648526077, ""median_f0"": 51.22451301100681, ""min_f0"": 50.7533774414604, ""max_f0"": 52.65233234203217, ""precentile_f0_5"": 50.88976884435388, ""precentile_f0_95"": 51.87838147074092, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2144128881787566}], ""mean_pitch_diffs"": -11.414906454276188, ""max_abs_pitch_error"": 12.028056985494771, ""mean_interval_diff"": -1.226301062437166, ""max_abs_interval_error"": 1.226301062437166, ""direction_accuracy"": 0.0}"
1935,2022-09-10 16:14,False,,,singing_performance_trial,232,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [46.867099114899446, 46.40472159729602], ""sung_intervals"": [-0.4623775176034286], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 888.0498866213152, ""end_tt"": 1269.455782312925, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1299.32, ""start_trim"": 928.0725623582766, ""end_trim"": 1219.4331065759636, ""median_f0"": 46.867099114899446, ""min_f0"": 45.86912599244712, ""max_f0"": 47.5206684992472, ""precentile_f0_5"": 46.592527722197694, ""precentile_f0_95"": 47.20808286212009, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14411283267212838}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 1688.3673469387754, ""end_tt"": 2139.0022675736964, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1728.3900226757369, ""end_trim"": 2088.9795918367345, ""median_f0"": 46.40472159729602, ""min_f0"": 45.3670889829054, ""max_f0"": 47.03005431404136, ""precentile_f0_5"": 45.91793768575898, ""precentile_f0_95"": 46.86467065790261, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30967457082006433}], ""mean_pitch_diffs"": -4.104694988294078, ""max_abs_pitch_error"": 4.335883747095792, ""mean_interval_diff"": -0.4623775176034286, ""max_abs_interval_error"": 0.4623775176034286, ""direction_accuracy"": 100.0}"
1618,2022-09-10 16:01,False,,,singing_performance_trial,226,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.77159917706137, 47.717346770775514], ""sung_intervals"": [-3.0542524062858547], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1166.984126984127, ""end_tt"": 1620.6575963718822, ""start_tt_extended"": 1157.98, ""end_tt_extended"": 1637.98, ""start_trim"": 1207.0068027210884, ""end_trim"": 1570.6349206349207, ""median_f0"": 50.77159917706137, ""min_f0"": 48.59847156365397, ""max_f0"": 52.507264700678405, ""precentile_f0_5"": 49.684303661596296, ""precentile_f0_95"": 52.17967029523369, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7377092225924358}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 2224.21768707483, ""end_tt"": 2665.170068027211, ""start_tt_extended"": 2197.98, ""end_tt_extended"": 2677.98, ""start_trim"": 2264.2403628117913, ""end_trim"": 2615.1473922902496, ""median_f0"": 47.717346770775514, ""min_f0"": 46.728921413380405, ""max_f0"": 49.406397705293955, ""precentile_f0_5"": 46.982662005329296, ""precentile_f0_95"": 48.439566948661664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44272378014400005}], ""mean_pitch_diffs"": -0.08604788874413671, ""max_abs_pitch_error"": 0.31317409188706335, ""mean_interval_diff"": -0.4542524062858533, ""max_abs_interval_error"": 0.4542524062858533, ""direction_accuracy"": 100.0}"
1619,2022-09-10 16:01,True,analysis,2022-09-10 16:01,singing_performance_trial,226,4,Info,102,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.504382257011336, 46.16749947543812, 46.52326503999579], ""sung_intervals"": [-0.33688278157321605, 0.01888278298445556], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 30.249433106575964, ""end_tt"": 1027.142857142857, ""start_tt_extended"": 0.0, ""end_tt_extended"": 1027.142857142857, ""start_trim"": 70.27210884353741, ""end_trim"": 977.1201814058957, ""median_f0"": 46.504382257011336, ""min_f0"": 45.39985962741571, ""max_f0"": 47.35000730000708, ""precentile_f0_5"": 46.31183210646888, ""precentile_f0_95"": 46.695722737345186, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09167120986338162}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1144.9886621315193, ""end_tt"": 1828.095238095238, ""start_tt_extended"": 1144.9886621315193, ""end_tt_extended"": 1828.095238095238, ""start_trim"": 1185.0113378684807, ""end_trim"": 1778.0725623582766, ""median_f0"": 46.16749947543812, ""min_f0"": 43.018469228326325, ""max_f0"": 47.28447350280406, ""precentile_f0_5"": 43.3627129243001, ""precentile_f0_95"": 46.75280401209961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6310578341263415}, {""onset_index"": 2, ""start_tt"": 1910.952380952381, ""end_tt"": 3476.9160997732424, ""start_tt_extended"": 1910.952380952381, ""end_tt_extended"": 3483.97, ""start_trim"": 1950.9750566893424, ""end_trim"": 3426.893424036281, ""median_f0"": 46.52326503999579, ""min_f0"": 10.033930209646314, ""max_f0"": 48.07943850267765, ""precentile_f0_5"": 46.32271447360657, ""precentile_f0_95"": 46.89534355792042, ""percent_flactuation"": 1.6500737463126844, ""median_flactuation"": 0.10398304667546654}], ""mean_pitch_diffs"": -2.9945799964378494, ""max_abs_pitch_error"": 4.126138605651242, ""mean_interval_diff"": 2.2631172184267854, ""max_abs_interval_error"": 2.2631172184267854, ""direction_accuracy"": 0.0}"
1732,2022-09-10 16:05,False,,,singing_performance_trial,235,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [50.8634387392205, 51.12753849187449], ""sung_intervals"": [0.26409975265399055], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1094.875283446712, ""end_tt"": 1699.9319727891157, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1699.9319727891157, ""start_trim"": 1134.8979591836735, ""end_trim"": 1649.9092970521542, ""median_f0"": 50.8634387392205, ""min_f0"": 49.940443362331735, ""max_f0"": 52.27218926597978, ""precentile_f0_5"": 50.559900790646935, ""precentile_f0_95"": 51.34451073780112, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16383949057428282}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2045.7596371882087, ""end_tt"": 2639.3650793650795, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2085.78231292517, ""end_trim"": 2589.342403628118, ""median_f0"": 51.12753849187449, ""min_f0"": 50.77564566430335, ""max_f0"": 52.75452356593041, ""precentile_f0_5"": 50.965169804986346, ""precentile_f0_95"": 51.5684396662765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11103380132035312}], ""mean_pitch_diffs"": -12.25708138095409, ""max_abs_pitch_error"": 12.389131257281086, ""mean_interval_diff"": 0.26409975265399055, ""max_abs_interval_error"": 0.26409975265399055, ""direction_accuracy"": 100.0}"
1626,2022-09-10 16:01,True,analysis,2022-09-10 16:02,singing_performance_trial,220,4,Info,102,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.50616988329929, 46.4040000235029, 44.009200644955314, 46.51970507100245], ""sung_intervals"": [-0.10216985979639048, -2.496969238343979, 0.013535187703155316], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 53.24263038548753, ""end_tt"": 1132.2222222222222, ""start_tt_extended"": 0.0, ""end_tt_extended"": 1132.2222222222222, ""start_trim"": 93.26530612244898, ""end_trim"": 1082.1995464852607, ""median_f0"": 46.50616988329929, ""min_f0"": 45.574044706342924, ""max_f0"": 47.38300952523818, ""precentile_f0_5"": 46.29754395092893, ""precentile_f0_95"": 46.71434348141835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07220923925373057}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1139.5011337868482, ""end_tt"": 1272.857142857143, ""start_tt_extended"": 1139.5011337868482, ""end_tt_extended"": 1272.857142857143, ""start_trim"": 1179.5238095238096, ""end_trim"": 1222.8344671201814, ""median_f0"": 46.4040000235029, ""min_f0"": 44.702409247654955, ""max_f0"": 49.24407135908359, ""precentile_f0_5"": 45.01500860926121, ""precentile_f0_95"": 47.63691272641988, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6426213514608676}, {""onset_index"": 2, ""start_tt"": 1366.734693877551, ""end_tt"": 2027.0748299319728, ""start_tt_extended"": 1366.734693877551, ""end_tt_extended"": 2027.0748299319728, ""start_trim"": 1406.7573696145125, ""end_trim"": 1977.0521541950113, ""median_f0"": 44.009200644955314, ""min_f0"": 10.149074414035539, ""max_f0"": 50.75551074057809, ""precentile_f0_5"": 43.02401023118996, ""precentile_f0_95"": 46.68168029246251, ""percent_flactuation"": 2.584493041749503, ""median_flactuation"": 1.2080933354223902}, {""onset_index"": 3, ""start_tt"": 2110.1814058956916, ""end_tt"": 3306.394557823129, ""start_tt_extended"": 2110.1814058956916, ""end_tt_extended"": 3313.31, ""start_trim"": 2150.204081632653, ""end_trim"": 3256.3718820861677, ""median_f0"": 46.51970507100245, ""min_f0"": 45.689064486224865, ""max_f0"": 49.40142179080145, ""precentile_f0_5"": 46.29430310044563, ""precentile_f0_95"": 46.95014384396337, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13373702667853848}], ""mean_pitch_diffs"": -2.1813157086436448, ""max_abs_pitch_error"": 2.780230778745448, ""mean_interval_diff"": 1.1978301402036067, ""max_abs_interval_error"": 1.1978301402036067, ""direction_accuracy"": 0.0}"
1735,2022-09-10 16:05,False,,,singing_performance_trial,220,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.15536470626887, 48.01810349010944], ""sung_intervals"": [-1.1372612161594304], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 932.9251700680272, ""end_tt"": 1490.6575963718822, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1507.32, ""start_trim"": 972.9478458049887, ""end_trim"": 1440.6349206349207, ""median_f0"": 49.15536470626887, ""min_f0"": 48.28797959748904, ""max_f0"": 49.718991739147526, ""precentile_f0_5"": 48.69300683806254, ""precentile_f0_95"": 49.48329565876592, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1906260077504882}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1954.0362811791383, ""end_tt"": 2522.7891156462583, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2531.32, ""start_trim"": 1994.0589569160998, ""end_trim"": 2472.766439909297, ""median_f0"": 48.01810349010944, ""min_f0"": 47.57157514375952, ""max_f0"": 49.00473145926614, ""precentile_f0_5"": 47.75437828192159, ""precentile_f0_95"": 48.21830674608403, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12123743939834242}], ""mean_pitch_diffs"": -0.04966656385558821, ""max_abs_pitch_error"": 0.13103595577587157, ""mean_interval_diff"": 0.16273878384056673, ""max_abs_interval_error"": 0.16273878384056673, ""direction_accuracy"": 100.0}"
1624,2022-09-10 16:01,False,,,singing_performance_trial,232,4,Info,106,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [49.937776877783946, 50.19336984038083], ""sung_intervals"": [0.2555929625968858], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1060.5215419501135, ""end_tt"": 1780.453514739229, ""start_tt_extended"": 1060.5215419501135, ""end_tt_extended"": 1795.32, ""start_trim"": 1100.544217687075, ""end_trim"": 1730.4308390022675, ""median_f0"": 49.937776877783946, ""min_f0"": 47.79701109240183, ""max_f0"": 52.45133918248422, ""precentile_f0_5"": 48.2765348736237, ""precentile_f0_95"": 50.85594390658995, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7437974647494201}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2163.2879818594106, ""end_tt"": 2720.090702947846, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2723.32, ""start_trim"": 2203.310657596372, ""end_trim"": 2670.0680272108843, ""median_f0"": 50.19336984038083, ""min_f0"": 48.64519062737133, ""max_f0"": 51.14891728500958, ""precentile_f0_5"": 49.07136727872573, ""precentile_f0_95"": 50.76244548271278, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39710518955145346}], ""mean_pitch_diffs"": -0.6750319853094204, ""max_abs_pitch_error"": 0.8028284666078633, ""mean_interval_diff"": 0.2555929625968858, ""max_abs_interval_error"": 0.2555929625968858, ""direction_accuracy"": 100.0}"
1625,2022-09-10 16:01,True,analysis,2022-09-10 16:02,singing_performance_trial,220,4,Info,105,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.61150592696125, 49.61856237607738], ""sung_intervals"": [0.007056449116127794], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1234.716553287982, ""end_tt"": 1571.904761904762, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1274.7392290249434, ""end_trim"": 1521.8820861678005, ""median_f0"": 49.61150592696125, ""min_f0"": 49.08880662470739, ""max_f0"": 50.89303550270239, ""precentile_f0_5"": 49.18222858088266, ""precentile_f0_95"": 50.58460996966438, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3397962214511878}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 2121.0657596371884, ""end_tt"": 2464.784580498866, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2161.08843537415, ""end_trim"": 2414.7619047619046, ""median_f0"": 49.61856237607738, ""min_f0"": 48.78409551473206, ""max_f0"": 52.77159007204876, ""precentile_f0_5"": 49.22784008232758, ""precentile_f0_95"": 50.195826437427364, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19849675649813747}], ""mean_pitch_diffs"": 0.9786334894745714, ""max_abs_pitch_error"": 1.6321617140326339, ""mean_interval_diff"": 1.307056449116125, ""max_abs_interval_error"": 1.307056449116125, ""direction_accuracy"": 0.0}"
