id,origin_id,network_id,failed,reason,register,max_num_diff_pitches_allowed,reference_pitch,target_pitches,num_target_pitches,target_intervals,sung_pitches,num_sung_pitches,sung_intervals,sung_intervals2reference,save_plot,url,n,count,name
334,38,23,FALSE,All good,high,0,60.36285985053208,"54.7730216255937, 56.9075644854994, 64.5940778183709, 50.6558363372514, 64.5219892562425",5,"2.13454285990569, 7.68651333287149, -13.9382414811195, 13.8661529189911","55.3789637400772, 58.4418926626203, 66.4740945278506, 54.39263999852, 63.0268063881925",5,"3.06292892254312, 8.03220186523023, -12.0814545293306, 8.63416638967251","-4.98389611045485, -1.92096718791174, 6.1112346773185, -5.97021985201211, 2.66394653766039",TRUE,https://iterated-singing.s3.amazonaws.com/9ed6ec81-a205-4574-8382-00324bd8c26d.wav,10,1,net.23_count.1_node.38_trial.334_is.failedl.FALSE.wav
479,422,23,FALSE,All good,high,0,63.294965512169476,"58.3110694017146, 61.3739983242577, 69.406200189488, 57.3247456601574, 65.9589120498299",5,"3.06292892254312, 8.03220186523023, -12.0814545293306, 8.63416638967252","57.4859068029435, 66.0822538870293, 69.5897598747905, 56.86162123946, 58.2657881096539",5,"8.5963470840858, 3.50750598776115, -12.7281386353304, 1.4041668701939","-5.80905870922595, 2.78728837485985, 6.294794362621, -6.43334427270944, -5.02917740251554",TRUE,https://iterated-singing.s3.amazonaws.com/7a3277b3-0220-4b30-9439-c068e3e0fa1e.wav,10,2,net.23_count.2_node.422_trial.479_is.failedl.FALSE.wav
1015,471,23,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,59.88297475897754,"54.0739160497516, 62.6702631338374, 66.1777691215985, 53.4496304862681, 54.853797356462",5,"8.5963470840858, 3.50750598776116, -12.7281386353304, 1.4041668701939","53.9196513790605, 62.0820402464243, 65.5724307076021, 56.1500654479954",4,"8.16238886736384, 3.49039046117774, -9.42236525960669","-5.96332337991707, 2.19906548744677, 5.68945594862451, -3.73290931098218",TRUE,https://iterated-singing.s3.amazonaws.com/7ca0ae14-a8c6-454f-b0b5-7f590e189f35.wav,10,3,net.23_count.3_node.471_trial.1015_is.failedl.TRUE.wav
1183,471,23,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,59.88297475897754,"54.0739160497516, 62.6702631338374, 66.1777691215985, 53.4496304862681, 54.853797356462",5,"8.5963470840858, 3.50750598776116, -12.7281386353304, 1.4041668701939","54.297288418094, 66.2105960729014, 53.9814188478676, 55.7660574330524",4,"11.9133076548074, -12.2291772250338, 1.78463858518474","-5.58568634088358, 6.32762131392383, -5.90155591110992, -4.11691732592519",TRUE,https://iterated-singing.s3.amazonaws.com/f7cf5f79-e36e-47f1-ae9b-27f14b5cc16b.wav,10,4,net.23_count.4_node.471_trial.1183_is.failedl.TRUE.wav
1614,471,23,FALSE,All good,high,0,59.88297475897754,"54.0739160497516, 62.6702631338374, 66.1777691215985, 53.4496304862681, 54.853797356462",5,"8.5963470840858, 3.50750598776116, -12.7281386353304, 1.4041668701939","54.4083885733248, 61.77625929108, 65.9803759511356, 55.0644763457846, 56.3234619899222",5,"7.36787071775517, 4.20411666005566, -10.9158996053511, 1.25898564413765","-5.47458618565273, 1.89328453210244, 6.0974011921581, -4.81849841319296, -3.5595127690553",TRUE,https://iterated-singing.s3.amazonaws.com/c4b3678b-f2eb-43b5-b3f5-f9be0543c299.wav,10,5,net.23_count.5_node.471_trial.1614_is.failedl.FALSE.wav
1620,1037,23,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,high,0,59.518686088440354,"54.0440999027876, 61.4119706205428, 65.6160872805985, 54.7001876752474, 55.9591733193851",5,"7.36787071775517, 4.20411666005567, -10.9158996053511, 1.25898564413765","54.7049665601106, 61.0437045399814, 58.6278296446194, 53.9234356965203",4,"6.33873797987082, -2.415874895362, -4.70439394809909","-4.81371952832974, 1.52501845154108, -0.890856443820923, -5.59525039192001",TRUE,https://iterated-singing.s3.amazonaws.com/ec674886-c68d-4524-9812-6b5ea60ad3a2.wav,10,6,net.23_count.6_node.1037_trial.1620_is.failedl.TRUE.wav
1989,1037,23,FALSE,All good,low,0,59.518686088440354,"54.0440999027876, 61.4119706205428, 65.6160872805985, 54.7001876752474, 55.9591733193851",5,"7.36787071775517, 4.20411666005567, -10.9158996053511, 1.25898564413765","53.9373131540306, 59.6345046036458, 64.9710428126729, 55.5024035706903, 55.9649806596923",5,"5.69719144961515, 5.33653820902712, -9.46863924198257, 0.462577089001982","-5.58137293440972, 0.115818515205433, 5.45235672423255, -4.01628251775001, -3.55370542874803",TRUE,https://iterated-singing.s3.amazonaws.com/49f83ba9-bfd3-4269-9f48-22b7a7e4149f.wav,10,7,net.23_count.7_node.1037_trial.1989_is.failedl.FALSE.wav
2156,1241,23,FALSE,All good,high,0,61.3825873739194,"55.8012144395097, 61.4984058891248, 66.834944098152, 57.3663048561694, 57.8288819451714",5,"5.69719144961515, 5.33653820902712, -9.46863924198257, 0.462577089001982","54.7171942490923, 61.680039966691, 66.2264216027027, 55.9566291808621, 55.1520153483232",5,"6.96284571759868, 4.5463816360117, -10.2697924218405, -0.804613832538948","-6.66539312482711, 0.29745259277157, 4.84383422878327, -5.42595819305726, -6.23057202559621",TRUE,https://iterated-singing.s3.amazonaws.com/55102ccf-d35c-40b1-aa14-ff5e2bd0557b.wav,10,8,net.23_count.8_node.1241_trial.2156_is.failedl.FALSE.wav
2381,1339,23,FALSE,All good,high,0,63.21363236103885,"56.5482392362117, 63.5110849538104, 68.0574665898221, 57.7876741679816, 56.9830603354426",5,"6.96284571759868, 4.54638163601171, -10.2697924218405, -0.804613832538948","56.5928983657505, 61.6838320910784, 68.0555522112742, 62.060092905179, 56.1802542668839",5,"5.09093372532791, 6.37172012019577, -5.99545930609514, -5.8798386382951","-6.62073399528835, -1.52980026996044, 4.84191985023533, -1.15353945585981, -7.03337809415491",TRUE,https://iterated-singing.s3.amazonaws.com/214af7c0-9140-463c-a1c9-6d0af226a78b.wav,10,9,net.23_count.9_node.1339_trial.2381_is.failedl.FALSE.wav
2728,1479,23,FALSE,All good,high,0,60.79724506945146,"54.1765110741631, 59.267444799491, 65.6391649196868, 59.6437056135917, 53.7638669752966",5,"5.09093372532791, 6.37172012019577, -5.99545930609514, -5.8798386382951","54.2331847286406, 59.2748110729691, 64.4903045112546, 59.4443140098694, 54.1566291802705",5,"5.04162634432846, 5.21549343828556, -5.04599050138523, -5.28768482959887","-6.56406034081085, -1.52243399648239, 3.69305944180317, -1.35293105958206, -6.64061588918094",TRUE,https://iterated-singing.s3.amazonaws.com/45fa546e-1d30-4818-90dd-ff1dd957670e.wav,10,10,net.23_count.10_node.1479_trial.2728_is.failedl.FALSE.wav
941,62,35,FALSE,All good,low,0,62.93289007927788,"62.4940400553975, 61.3196797551188, 60.475733900066, 55.3642325012555, 55.5832013163708",5,"-1.17436030027871, -0.843945855052795, -5.11150139881053, 0.218968815115311","61.3712284803852, 61.1524224980675, 60.1308332109145, 55.4125225732684, 55.5665994000031",5,"-0.218805982317718, -1.02158928715292, -4.7183106376461, 0.154076826734666","-1.56166159889271, -1.78046758121043, -2.80205686836335, -7.52036750600945, -7.36629067927478",TRUE,https://iterated-singing.s3.amazonaws.com/0cb33b6c-7875-4818-a375-c36e0093cd57.wav,10,1,net.35_count.1_node.62_trial.941_is.failedl.FALSE.wav
1142,660,35,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,61.54305254425062,"59.9813909453579, 59.7625849630402, 58.7409956758873, 54.0226850382412, 54.1767618649758",5,"-0.218805982317718, -1.02158928715292, -4.7183106376461, 0.154076826734666","58.4312188069798, 60.4608471668312, 57.322713666957, 51.2120093704844",4,"2.02962835985135, -3.13813349987421, -6.11070429647258","-3.11183373727079, -1.08220537741944, -4.22033887729366, -10.3310431737662",TRUE,https://iterated-singing.s3.amazonaws.com/b63765a1-4b23-475d-a4be-01d7086bb8e1.wav,10,2,net.35_count.2_node.660_trial.1142_is.failedl.TRUE.wav
1289,660,35,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,61.54305254425062,"59.9813909453579, 59.7625849630402, 58.7409956758873, 54.0226850382412, 54.1767618649758",5,"-0.218805982317718, -1.02158928715292, -4.7183106376461, 0.154076826734666","60.7950212559725, 59.1528005227963, 70.3151272325113, 55.807937432935",4,"-1.64222073317623, 11.1623267097151, -14.5071897995764","-0.748031288278106, -2.39025202145434, 8.77207468826072, -5.73511511131566",TRUE,https://iterated-singing.s3.amazonaws.com/0dd0e681-06a1-48a6-bff7-53445e5c4067.wav,10,3,net.35_count.3_node.660_trial.1289_is.failedl.TRUE.wav
1371,660,35,FALSE,All good,high,0,61.54305254425062,"59.9813909453579, 59.7625849630402, 58.7409956758873, 54.0226850382412, 54.1767618649758",5,"-0.218805982317718, -1.02158928715292, -4.7183106376461, 0.154076826734666","58.8567802174919, 58.7805325788302, 57.1104290751723, 56.2820955358723, 54.2437934210188",5,"-0.0762476386617053, -1.67010350365793, -0.828333539300019, -2.03830211485344","-2.6862723267587, -2.7625199654204, -4.43262346907833, -5.26095700837835, -7.29925912323178",TRUE,https://iterated-singing.s3.amazonaws.com/d67b8316-7b7b-4778-aa56-92045dc8720f.wav,10,4,net.35_count.4_node.660_trial.1371_is.failedl.FALSE.wav
1697,886,35,FALSE,All good,high,0,60.03457055302761,"57.3482982262689, 57.2720505876072, 55.6019470839493, 54.7736135446493, 52.7353114297958",5,"-0.0762476386617053, -1.67010350365793, -0.828333539300019, -2.03830211485344","55.4980053342395, 54.8978618591248, 55.00701914418, 53.0389467442627, 53.43507109119",5,"-0.600143475114741, 0.109157285055232, -1.96807239991727, 0.396124346927252","-4.53656521878812, -5.13670869390286, -5.02755140884763, -6.9956238087649, -6.59949946183765",TRUE,https://iterated-singing.s3.amazonaws.com/e8e1ec99-1144-486d-93e3-868c9f1cdf94.wav,10,5,net.35_count.5_node.886_trial.1697_is.failedl.FALSE.wav
2255,1076,35,FALSE,All good,high,0,63.0834650750613,"58.5468998562732, 57.9467563811584, 58.0559136662137, 56.0878412662964, 56.4839656132237",5,"-0.600143475114741, 0.109157285055232, -1.96807239991727, 0.396124346927252","57.5301950784781, 56.024166118811, 57.7164481806033, 55.447930017129, 55.206406149694",5,"-1.50602895966713, 1.69228206179238, -2.26851816347435, -0.241523867434971","-5.55326999658321, -7.05929895625034, -5.36701689445796, -7.63553505793231, -7.87705892536728",TRUE,https://iterated-singing.s3.amazonaws.com/f89400cb-6b7f-442b-ab5b-8a1b26de53bc.wav,10,6,net.35_count.6_node.1076_trial.2255_is.failedl.FALSE.wav
2352,1404,35,FALSE,All good,high,0,61.663131156766994,"56.1098611601838, 54.6038322005166, 56.296114262309, 54.0275960988347, 53.7860722313997",5,"-1.50602895966713, 1.69228206179238, -2.26851816347435, -0.241523867434971","55.5321892128747, 53.5856607486449, 56.3792432959882, 53.5389668614165, 54.3838831252679",5,"-1.94652846422979, 2.79358254734325, -2.84027643457166, 0.844916263851388","-6.13094194389227, -8.07747040812207, -5.28388786077882, -8.12416429535048, -7.27924803149909",TRUE,https://iterated-singing.s3.amazonaws.com/716d838c-0a5f-4a5e-a662-555036caff96.wav,10,7,net.35_count.7_node.1404_trial.2352_is.failedl.FALSE.wav
2470,1468,35,FALSE,All good,low,0,58.77991789365374,"52.6489759497615, 50.7024474855317, 53.4960300328749, 50.6557535983033, 51.5006698621546",5,"-1.94652846422979, 2.79358254734325, -2.84027643457166, 0.844916263851388","53.1114798710565, 51.4940339365278, 53.9310665173894, 52.0950593911161, 52.7124096616827",5,"-1.61744593452867, 2.43703258086158, -1.83600712627329, 0.617350270566547","-5.66843802259723, -7.2858839571259, -4.84885137626431, -6.6848585025376, -6.06750823197105",TRUE,https://iterated-singing.s3.amazonaws.com/7c5f2374-8f94-4431-b74f-d977a87ee62a.wav,10,8,net.35_count.8_node.1468_trial.2470_is.failedl.FALSE.wav
2590,1521,35,FALSE,All good,low,0,61.675450965286586,"56.0070129426894, 54.3895670081607, 56.8265995890223, 54.990592462749, 55.6079427333155",5,"-1.61744593452867, 2.43703258086158, -1.83600712627329, 0.617350270566547","59.0983149200078, 57.0359134697426, 59.3450679379821, 56.8541275721864, 58.5144012128159",5,"-2.06240145026524, 2.30915446823951, -2.49094036579569, 1.66027364062955","-2.57713604527876, -4.639537495544, -2.3303830273045, -4.82132339310019, -3.16104975247064",TRUE,https://iterated-singing.s3.amazonaws.com/5a5d9cd9-585e-496f-b57d-dfdfd77ee8ab.wav,10,9,net.35_count.9_node.1521_trial.2590_is.failedl.FALSE.wav
2916,1582,35,FALSE,All good,high,0,63.456340541155576,"60.8792044958768, 58.8168030456116, 61.1259575138511, 58.6350171480554, 60.2952907886849",5,"-2.06240145026524, 2.30915446823951, -2.49094036579569, 1.66027364062955","66.5001787261124, 58.4648326920205, 65.5569369989351, 58.395005370038, 64.0815631459544",5,"-8.03534603409187, 7.09210430691457, -7.16193162889707, 5.6865577759164","3.04383818495678, -4.99150784913509, 2.10059645777948, -5.06133517111758, 0.625222604798815",TRUE,https://iterated-singing.s3.amazonaws.com/2a036546-7865-484c-963d-561466f6fe22.wav,10,10,net.35_count.10_node.1582_trial.2916_is.failedl.FALSE.wav
905,121,55,FALSE,All good,high,0,61.431694527561405,"64.0894391363058, 52.8675631559899, 71.2035565528098, 64.9379647909702, 60.2781631703925",5,"-11.2218759803159, 18.3359933968199, -6.26559176183962, -4.65980162057771","63.1756124291893, 53.6580616074219, 67.725168651759, 59.2962234994498, 58.7139474929798",5,"-9.51755082176737, 14.0671070443371, -8.42894515230927, -0.582276006469961","1.74391790162785, -7.77363292013952, 6.29347412419762, -2.13547102811165, -2.71774703458161",TRUE,https://iterated-singing.s3.amazonaws.com/88709dec-1465-41e0-990f-c9a567b78242.wav,10,1,net.55_count.1_node.121_trial.905_is.failedl.FALSE.wav
1059,635,55,FALSE,All good,low,0,59.318663856725166,"61.062581758353, 51.5450309365856, 65.6121379809228, 57.1831928286135, 56.6009168221436",5,"-9.51755082176737, 14.0671070443371, -8.42894515230927, -0.582276006469961","61.6380901323079, 53.6305976091994, 65.2980590579976, 53.1066535409113, 53.8474959557543",5,"-8.00749252310845, 11.6674614487981, -12.1914055170862, 0.740842414842994","2.31942627558273, -5.68806624752573, 5.9793952012724, -6.21201031581382, -5.47116790097083",TRUE,https://iterated-singing.s3.amazonaws.com/5a54941e-d376-4d2f-95d5-9ff7b669b369.wav,10,2,net.55_count.2_node.635_trial.1059_is.failedl.FALSE.wav
1190,735,55,FALSE,All good,low,0,61.941857332244574,"64.2612836078273, 56.2537910847188, 67.921252533517, 55.7298470164308, 56.4706894312737",5,"-8.00749252310845, 11.6674614487981, -12.1914055170862, 0.740842414842994","62.8589451259086, 54.7886451766746, 65.4656853722342, 56.2153825942969, 56.9719912110728",5,"-8.07029994923397, 10.6770401955596, -9.25030277793732, 0.756608616775907","0.917087793664003, -7.15321215556997, 3.52382803998963, -5.72647473794769, -4.96986612117178",TRUE,https://iterated-singing.s3.amazonaws.com/647911dc-440f-43b4-9f0f-24da2174768e.wav,10,3,net.55_count.3_node.735_trial.1190_is.failedl.FALSE.wav
1265,799,55,FALSE,All good,high,0,59.34704891365395,"60.264136707318, 52.193836758084, 62.8708769536436, 53.6205741757063, 54.3771827924822",5,"-8.07029994923397, 10.6770401955596, -9.25030277793732, 0.756608616775907","58.4373729621508, 52.8041736164847, 62.7313099483512, 56.3179759542719, 59.5200980226328",5,"-5.63319934566618, 9.92713633186654, -6.4133339940793, 3.20212206836093","-0.909675951503118, -6.5428752971693, 3.38426103469724, -3.02907295938206, 0.173049108978873",TRUE,https://iterated-singing.s3.amazonaws.com/2aa965e6-a3b0-47fb-ab61-965e783f5f7d.wav,10,4,net.55_count.4_node.799_trial.1265_is.failedl.FALSE.wav
1392,819,55,FALSE,All good,high,0,63.18127039212718,"62.2715944406241, 56.6383950949579, 66.5655314268244, 60.1521974327451, 63.3543195011061",5,"-5.63319934566618, 9.92713633186654, -6.4133339940793, 3.20212206836093","56.8654491596841, 55.5896573055892, 63.0817474747849, 56.4276556813493, 58.8037988062512",5,"-1.27579185409491, 7.49209016919568, -6.65409179343556, 2.37614312490189","-6.31582123244305, -7.59161308653796, -0.0995229173422842, -6.75361471077785, -4.37747158587595",TRUE,https://iterated-singing.s3.amazonaws.com/8a15556e-6078-4324-831d-cfd555a9ef11.wav,10,5,net.55_count.5_node.819_trial.1392_is.failedl.FALSE.wav
1606,909,55,FALSE,All good,high,0,59.208215640416675,"52.8923944079736, 51.6166025538787, 59.1086927230744, 52.4546009296388, 54.8307440545407",5,"-1.27579185409491, 7.49209016919568, -6.65409179343556, 2.37614312490189","53.7055330303412, 52.9548124265939, 59.354160625248, 54.1790928925566, 53.9920427509588",5,"-0.750720603747325, 6.3993481986541, -5.1750677326914, -0.187050141597823","-5.50268261007545, -6.25340321382277, 0.145944984831324, -5.02912274786008, -5.2161728894579",TRUE,https://iterated-singing.s3.amazonaws.com/5da897aa-9f5e-4cce-9e84-e36de8499712.wav,10,6,net.55_count.6_node.909_trial.1606_is.failedl.FALSE.wav
1643,1030,55,FALSE,All good,high,0,61.04577938241741,"55.543096772342, 54.7923761685946, 61.1917243672487, 56.0166566345573, 55.8296064929595",5,"-0.750720603747325, 6.3993481986541, -5.1750677326914, -0.187050141597823","56.8201811373358, 55.1840529230195, 60.5237242899119, 58.3293089214028, 57.4168556890813",5,"-1.63612821431635, 5.33967136689247, -2.19441536850914, -0.912453232321511","-4.22559824508159, -5.86172645939794, -0.522055092505468, -2.71647046101461, -3.62892369333612",TRUE,https://iterated-singing.s3.amazonaws.com/08db8b2a-04d5-4b27-a7c3-7fd4ed876bba.wav,10,7,net.55_count.7_node.1030_trial.1643_is.failedl.FALSE.wav
1985,1058,55,FALSE,All good,low,0,62.39097910547047,"58.1653808603889, 56.5292526460725, 61.868924012965, 59.6745086444559, 58.7620554121344",5,"-1.63612821431635, 5.33967136689247, -2.19441536850914, -0.912453232321511","58.1506860771917, 56.5246412821725, 61.7553416493939, 59.588293068685, 58.5201370573422",5,"-1.62604479501916, 5.23070036722143, -2.16704858070896, -1.06815601134272","-4.24029302827882, -5.86633782329798, -0.635637456076552, -2.80268603678551, -3.87084204812823",TRUE,https://iterated-singing.s3.amazonaws.com/cc81d615-ac8f-4e9d-be70-b0cd43afdbd9.wav,10,8,net.55_count.8_node.1058_trial.1985_is.failedl.FALSE.wav
2037,1240,55,FALSE,All good,high,0,60.430554082044665,"56.1902610537658, 54.5642162587467, 59.7949166259681, 57.6278680452592, 56.5597120339164",5,"-1.62604479501916, 5.23070036722143, -2.16704858070896, -1.06815601134272","56.5004739290245, 54.4525355555012, 60.0181160375635, 57.3653203217353, 56.5970017965591",5,"-2.04793837352332, 5.56558048206239, -2.65279571582824, -0.768318525176163","-3.9300801530202, -5.97801852654352, -0.412438044481128, -3.06523376030937, -3.83355228548553",TRUE,https://iterated-singing.s3.amazonaws.com/07ef0640-3cb1-4c40-8d89-b2c2f2c9688c.wav,10,9,net.55_count.9_node.1240_trial.2037_is.failedl.FALSE.wav
2591,1278,55,FALSE,All good,low,0,61.86270958349627,"57.9326294304761, 55.8846910569528, 61.4502715390151, 58.7974758231869, 58.0291572980107",5,"-2.04793837352332, 5.56558048206239, -2.65279571582824, -0.768318525176163","57.4727279591906, 55.560706207635, 60.788119170371, 58.5515627234374, 57.4791357756092",5,"-1.91202175155566, 5.22741296273605, -2.23655644693366, -1.07242694782822","-4.38998162430563, -6.30200337586129, -1.07459041312524, -3.3111468600589, -4.38357380788712",TRUE,https://iterated-singing.s3.amazonaws.com/975f3c31-4ff7-445b-8307-296584a82fd3.wav,10,10,net.55_count.10_node.1278_trial.2591_is.failedl.FALSE.wav
151,255,104,FALSE,All good,low,0,63.09716355692556,"58.7583562042217, 71.2856272254592, 60.0814519792353, 67.279241286036, 55.8220500292743",5,"12.5272710212374, -11.2041752462239, 7.19778930680065, -11.4571912567617","63.1025946453808, 71.1752008034155, 60.8578308745484, 66.2910927782718, 58.674297134645",5,"8.07260615803473, -10.317369928867, 5.43326190372331, -7.61679564362672","0.00543108845520379, 8.07803724648993, -2.23933268237711, 3.1939292213462, -4.42286642228052",TRUE,https://iterated-singing.s3.amazonaws.com/41c5885b-17ca-49e2-ae87-f7d8f87fc512.wav,10,1,net.104_count.1_node.255_trial.151_is.failedl.FALSE.wav
897,343,104,FALSE,All good,high,0,59.98959131048657,"59.9950223989418, 68.0676285569765, 57.7502586281095, 63.1835205318328, 55.566724888206",5,"8.07260615803473, -10.317369928867, 5.43326190372331, -7.61679564362672","59.4016947546002, 67.6919772550025, 58.8139610969894, 61.3521895831711, 56.6338212937236",5,"8.29028250040231, -8.87801615801304, 2.53822848618162, -4.71836828944749","-0.587896555886395, 7.70238594451592, -1.17563021349712, 1.36259827268449, -3.355770016763",TRUE,https://iterated-singing.s3.amazonaws.com/a2ee1aff-e068-4e50-bd75-b87d96fc6165.wav,10,2,net.104_count.2_node.343_trial.897_is.failedl.FALSE.wav
