id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
467,2022-07-15 16:23,False,,,singing_performance_trial,271,4,Info,38,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.40317155537295, 54.48935046424253], ""sung_intervals"": [4.086178908869577], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 1108.5034013605443, ""end_tt"": 1490.045351473923, ""start_tt_extended"": 1029.9799999999998, ""end_tt_extended"": 1509.98, ""start_trim"": 1138.5260770975058, ""end_trim"": 1440.0226757369614, ""median_f0"": 50.40317155537295, ""min_f0"": 48.9871122410887, ""max_f0"": 51.36508058600606, ""precentile_f0_5"": 49.45236160538761, ""precentile_f0_95"": 51.19051302661638, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37797653844422285}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1893.1519274376417, ""end_tt"": 2290.9297052154193, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1923.1746031746031, ""end_trim"": 2240.907029478458, ""median_f0"": 54.48935046424253, ""min_f0"": 53.200431362174484, ""max_f0"": 56.31246042494918, ""precentile_f0_5"": 53.41905520892459, ""precentile_f0_95"": 55.744757191522254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5595590492347959}], ""mean_pitch_diffs"": 0.5933135232673763, ""max_abs_pitch_error"": 1.3364029777021642, ""mean_interval_diff"": 1.4861789088695758, ""max_abs_interval_error"": 1.4861789088695758, ""direction_accuracy"": 100.0}"
455,2022-07-15 16:22,False,,,singing_performance_trial,274,4,Info,40,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.726582393999415, 62.25816452591708], ""sung_intervals"": [3.5315821319176663], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 1077.0748299319728, ""end_tt"": 1458.2312925170068, ""start_tt_extended"": 1066.3038548752834, ""end_tt_extended"": 1523.718820861678, ""start_trim"": 1107.0975056689342, ""end_trim"": 1408.2086167800453, ""median_f0"": 58.726582393999415, ""min_f0"": 58.12548410036447, ""max_f0"": 59.447760454999795, ""precentile_f0_5"": 58.37032913663149, ""precentile_f0_95"": 59.22045319271597, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19229656124129235}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1851.5646258503402, ""end_tt"": 2193.2199546485263, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2243.7414965986395, ""start_trim"": 1881.5873015873017, ""end_trim"": 2143.197278911565, ""median_f0"": 62.25816452591708, ""min_f0"": 60.81040993880675, ""max_f0"": 63.164106521969835, ""precentile_f0_5"": 61.59639507089576, ""precentile_f0_95"": 62.99872232171392, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3669394469162057}], ""mean_pitch_diffs"": -0.038530677696968496, ""max_abs_pitch_error"": 0.504321743655801, ""mean_interval_diff"": 0.9315821319176649, ""max_abs_interval_error"": 0.9315821319176649, ""direction_accuracy"": 100.0}"
476,2022-07-15 16:23,False,,,singing_performance_trial,265,4,Info,40,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.930756066317564, 59.85337621695242], ""sung_intervals"": [0.9226201506348559], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 887.0975056689342, ""end_tt"": 1372.1768707482993, ""start_tt_extended"": 880.2267573696145, ""end_tt_extended"": 1395.32, ""start_trim"": 917.1201814058957, ""end_trim"": 1322.1541950113378, ""median_f0"": 58.930756066317564, ""min_f0"": 58.085500074063916, ""max_f0"": 60.33382761241701, ""precentile_f0_5"": 58.339970099786086, ""precentile_f0_95"": 60.116332437592234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42131323586356473}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1766.9614512471655, ""end_tt"": 2224.37641723356, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1796.984126984127, ""end_trim"": 2174.3537414965986, ""median_f0"": 59.85337621695242, ""min_f0"": 58.31017140335723, ""max_f0"": 61.98829219642539, ""precentile_f0_5"": 59.11395789360108, ""precentile_f0_95"": 61.799054488884984, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46759830142236325}], ""mean_pitch_diffs"": 11.666885757678664, ""max_abs_pitch_error"": 11.855575682361234, ""mean_interval_diff"": -0.37737984936514124, ""max_abs_interval_error"": 0.37737984936514124, ""direction_accuracy"": 100.0}"
477,2022-07-15 16:23,False,,,singing_performance_trial,253,4,Info,38,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.964330394643085, 47.522124686906594], ""sung_intervals"": [-2.442205707736491], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1397.2562358276643, ""end_tt"": 1740.3174603174602, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1779.32, ""start_trim"": 1427.2789115646258, ""end_trim"": 1690.2947845804988, ""median_f0"": 49.964330394643085, ""min_f0"": 49.341343519662345, ""max_f0"": 50.95017597726634, ""precentile_f0_5"": 49.736027760288145, ""precentile_f0_95"": 50.68316463227368, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16368275938049948}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 2128.3673469387754, ""end_tt"": 2504.0589569160998, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2563.32, ""start_trim"": 2158.390022675737, ""end_trim"": 2454.0362811791383, ""median_f0"": 47.522124686906594, ""min_f0"": 46.495898902163304, ""max_f0"": 48.94483250286561, ""precentile_f0_5"": 46.605194604366375, ""precentile_f0_95"": 48.38010824570739, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4092361442475294}], ""mean_pitch_diffs"": -0.04758955420022559, ""max_abs_pitch_error"": 0.12648670033198073, ""mean_interval_diff"": 0.15779429226351027, ""max_abs_interval_error"": 0.15779429226351027, ""direction_accuracy"": 100.0}"
458,2022-07-15 16:22,False,,,singing_performance_trial,274,4,Info,38,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.811579576284515, 61.647202072551465], ""sung_intervals"": [2.83562249626695], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 1171.0884353741496, ""end_tt"": 1519.3650793650793, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1201.111111111111, ""end_trim"": 1469.3424036281178, ""median_f0"": 58.811579576284515, ""min_f0"": 58.4280469613326, ""max_f0"": 59.8935955018193, ""precentile_f0_5"": 58.62350018914611, ""precentile_f0_95"": 59.448079929096664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1258682203487993}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1929.251700680272, ""end_tt"": 2304.081632653061, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1959.2743764172335, ""end_trim"": 2254.0589569160998, ""median_f0"": 61.647202072551465, ""min_f0"": 60.90872259000074, ""max_f0"": 62.79381981076691, ""precentile_f0_5"": 61.01492781713271, ""precentile_f0_95"": 62.51696162419293, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3153440343732079}], ""mean_pitch_diffs"": -0.3015133132372263, ""max_abs_pitch_error"": 0.4193245613707006, ""mean_interval_diff"": 0.23562249626694864, ""max_abs_interval_error"": 0.23562249626694864, ""direction_accuracy"": 100.0}"
473,2022-07-15 16:23,False,,,singing_performance_trial,265,4,Info,38,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.17566459836223, 48.37935928386272], ""sung_intervals"": [1.203694685500487], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 1142.6530612244899, ""end_tt"": 1501.0884353741496, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1172.6757369614513, ""end_trim"": 1451.0657596371882, ""median_f0"": 47.17566459836223, ""min_f0"": 45.37984429090524, ""max_f0"": 49.063377947330224, ""precentile_f0_5"": 45.59875181700993, ""precentile_f0_95"": 48.601700878633785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6692497050690775}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1826.3945578231292, ""end_tt"": 2289.0022675736964, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1856.4172335600906, ""end_trim"": 2238.9795918367345, ""median_f0"": 48.37935928386272, ""min_f0"": 10.110852259992235, ""max_f0"": 51.3476194081625, ""precentile_f0_5"": 47.47183475203925, ""precentile_f0_95"": 49.30016460239248, ""percent_flactuation"": 10.935925552723608, ""median_flactuation"": 0.5103264531204914}], ""mean_pitch_diffs"": 0.05233155715614757, ""max_abs_pitch_error"": 0.1004842144059026, ""mean_interval_diff"": -0.09630531449951008, ""max_abs_interval_error"": 0.09630531449951008, ""direction_accuracy"": 100.0}"
471,2022-07-15 16:23,False,,,singing_performance_trial,271,4,Info,40,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.76482883649212, 64.40951224627734], ""sung_intervals"": [1.6446834097852232], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 990.6349206349206, ""end_tt"": 1395.4648526077096, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 1020.657596371882, ""end_trim"": 1345.4421768707482, ""median_f0"": 62.76482883649212, ""min_f0"": 61.241237383946945, ""max_f0"": 63.30651128360143, ""precentile_f0_5"": 61.73494497337795, ""precentile_f0_95"": 63.15889971451651, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19974366605178773}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1893.7414965986395, ""end_tt"": 2280.6349206349205, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1923.764172335601, ""end_trim"": 2230.612244897959, ""median_f0"": 64.40951224627734, ""min_f0"": 63.211992533432884, ""max_f0"": 65.53398092518316, ""precentile_f0_5"": 63.78832009797732, ""precentile_f0_95"": 65.22740759690595, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29070225643067005}], ""mean_pitch_diffs"": 11.734223054844371, ""max_abs_pitch_error"": 12.21188134995176, ""mean_interval_diff"": -0.9553165902147782, ""max_abs_interval_error"": 0.9553165902147782, ""direction_accuracy"": 100.0}"
707,2022-07-15 16:41,False,,,singing_performance_trial,259,4,Info,55,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [55.361752567415095, 55.45382554199564], ""sung_intervals"": [0.09207297458054597], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 863.9002267573696, ""end_tt"": 1156.031746031746, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1219.32, ""start_trim"": 893.9229024943311, ""end_trim"": 1106.0090702947846, ""median_f0"": 55.361752567415095, ""min_f0"": 54.87793987015486, ""max_f0"": 56.284672952510235, ""precentile_f0_5"": 55.04727200520278, ""precentile_f0_95"": 55.76979912368673, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08922468236322345}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1666.984126984127, ""end_tt"": 1960.2947845804988, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2008.1632653061224, ""start_trim"": 1697.0068027210884, ""end_trim"": 1910.2721088435374, ""median_f0"": 55.45382554199564, ""min_f0"": 55.26232920368314, ""max_f0"": 56.46763588084892, ""precentile_f0_5"": 55.30227042961185, ""precentile_f0_95"": 56.04164483867338, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08497901469861802}], ""mean_pitch_diffs"": 4.51399890706935, ""max_abs_pitch_error"": 4.560035394359623, ""mean_interval_diff"": 0.09207297458054597, ""max_abs_interval_error"": 0.09207297458054597, ""direction_accuracy"": 100.0}"
511,2022-07-15 16:25,True,performance_check,2022-07-15 16:28,singing_performance_trial,250,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.830030495153906, 45.76044299396602], ""sung_intervals"": [-1.0695875011878826], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 985.9637188208617, ""end_tt"": 1310.9297052154195, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1395.32, ""start_trim"": 1015.9863945578231, ""end_trim"": 1260.907029478458, ""median_f0"": 46.830030495153906, ""min_f0"": 46.15820121686046, ""max_f0"": 48.70133434914425, ""precentile_f0_5"": 46.28174838430165, ""precentile_f0_95"": 48.30453794244566, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3487909706915673}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1782.9931972789116, ""end_tt"": 2129.6145124716554, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2239.4557823129253, ""start_trim"": 1813.015873015873, ""end_trim"": 2079.591836734694, ""median_f0"": 45.76044299396602, ""min_f0"": 43.869764256735635, ""max_f0"": 46.27825481948214, ""precentile_f0_5"": 44.72379793180204, ""precentile_f0_95"": 46.20871807875315, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1908055515564513}], ""mean_pitch_diffs"": -13.852453525087824, ""max_abs_pitch_error"": 13.967659774493882, ""mean_interval_diff"": 0.23041249881211456, ""max_abs_interval_error"": 0.23041249881211456, ""direction_accuracy"": 100.0}"
527,2022-07-15 16:25,True,analysis,2022-07-15 16:26,singing_performance_trial,262,4,Info,45,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [45.321289874595635, 44.802241405954554], ""sung_intervals"": [-0.5190484686410812], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 683.6507936507936, ""end_tt"": 1054.5578231292518, ""start_tt_extended"": 579.3199999999999, ""end_tt_extended"": 1075.3200000000002, ""start_trim"": 713.6734693877551, ""end_trim"": 1004.5351473922902, ""median_f0"": 45.321289874595635, ""min_f0"": 44.56706785911706, ""max_f0"": 46.172321425970296, ""precentile_f0_5"": 45.053522781743254, ""precentile_f0_95"": 45.839985906342, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09832420035927214}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1493.265306122449, ""end_tt"": 1856.8027210884354, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1523.2879818594104, ""end_trim"": 1806.780045351474, ""median_f0"": 44.802241405954554, ""min_f0"": 44.36177948274428, ""max_f0"": 46.40371206687105, ""precentile_f0_5"": 44.510539666519286, ""precentile_f0_95"": 45.68368947682002, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10546050301017118}], ""mean_pitch_diffs"": -13.85625122575804, ""max_abs_pitch_error"": 14.11577546007858, ""mean_interval_diff"": -0.5190484686410812, ""max_abs_interval_error"": 0.5190484686410812, ""direction_accuracy"": 0.0}"
532,2022-07-15 16:25,True,analysis,2022-07-15 16:26,singing_performance_trial,271,4,Info,45,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.4494520927652], ""sung_intervals"": [], ""raw"": [{""target_f0"": 53.15294748654036, ""onset_index"": 0, ""start_tt"": 1526.7120181405896, ""end_tt"": 1868.9342403628118, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 1949.8412698412699, ""start_trim"": 1556.734693877551, ""end_trim"": 1818.9115646258504, ""median_f0"": 43.4494520927652, ""min_f0"": 42.70267342617177, ""max_f0"": 45.32906478904013, ""precentile_f0_5"": 42.95888856637974, ""precentile_f0_95"": 44.9552634293724, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3968675062559832}], ""mean_pitch_diffs"": -7.103495393775162, ""max_abs_pitch_error"": 7.103495393775162, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
788,2022-07-15 16:47,False,,,singing_performance_trial,247,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.976466785152724, 43.39044820653807], ""sung_intervals"": [-2.586018578614656], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 1107.5963718820863, ""end_tt"": 1430.453514739229, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1137.6190476190477, ""end_trim"": 1380.4308390022675, ""median_f0"": 45.976466785152724, ""min_f0"": 45.29371037765932, ""max_f0"": 48.74215201134381, ""precentile_f0_5"": 45.421645221760706, ""precentile_f0_95"": 47.525182974105846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.319366455965131}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1828.2086167800453, ""end_tt"": 2091.451247165533, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1858.2312925170068, ""end_trim"": 2041.4285714285713, ""median_f0"": 43.39044820653807, ""min_f0"": 42.75404047300094, ""max_f0"": 44.86779556215889, ""precentile_f0_5"": 42.79663459073748, ""precentile_f0_95"": 44.1226144292395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.282043576519186}], ""mean_pitch_diffs"": -4.894674703711132, ""max_abs_pitch_error"": 5.537683993018462, ""mean_interval_diff"": -1.2860185786146587, ""max_abs_interval_error"": 1.2860185786146587, ""direction_accuracy"": 100.0}"
504,2022-07-15 16:24,True,performance_check,2022-07-15 16:28,singing_performance_trial,259,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [41.848802783632685, 41.819051696666975], ""sung_intervals"": [-0.02975108696571027], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 918.390022675737, ""end_tt"": 1201.2244897959183, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1219.32, ""start_trim"": 948.4126984126984, ""end_trim"": 1151.2018140589569, ""median_f0"": 41.848802783632685, ""min_f0"": 40.861276066261, ""max_f0"": 43.142414157162506, ""precentile_f0_5"": 41.1850493416281, ""precentile_f0_95"": 42.62302290266085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23694562282769738}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1701.4058956916099, ""end_tt"": 2163.5827664399094, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2227.32, ""start_trim"": 1731.4285714285713, ""end_trim"": 2113.560090702948, ""median_f0"": 41.819051696666975, ""min_f0"": 41.029804322898215, ""max_f0"": 43.49155228525247, ""precentile_f0_5"": 41.25437576112459, ""precentile_f0_95"": 42.38430767777483, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27280297419418886}], ""mean_pitch_diffs"": -9.059862907486188, ""max_abs_pitch_error"": 9.074738450969043, ""mean_interval_diff"": -0.02975108696571027, ""max_abs_interval_error"": 0.02975108696571027, ""direction_accuracy"": 100.0}"
508,2022-07-15 16:25,True,performance_check,2022-07-15 16:28,singing_performance_trial,247,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [42.07095425075935, 40.127335196022656], ""sung_intervals"": [-1.9436190547366934], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 897.4829931972789, ""end_tt"": 1267.5736961451248, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1315.32, ""start_trim"": 927.5056689342404, ""end_trim"": 1217.5510204081634, ""median_f0"": 42.07095425075935, ""min_f0"": 41.36491030373308, ""max_f0"": 43.216535674419994, ""precentile_f0_5"": 41.5861704896687, ""precentile_f0_95"": 42.806421700751685, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23775549654852313}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1759.9773242630386, ""end_tt"": 2173.0158730158732, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2193.3786848072564, ""start_trim"": 1790.0, ""end_trim"": 2122.9931972789113, ""median_f0"": 40.127335196022656, ""min_f0"": 39.417146999077374, ""max_f0"": 42.159447901688594, ""precentile_f0_5"": 39.53115271168201, ""precentile_f0_95"": 41.12279137684367, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25960254852635245}], ""mean_pitch_diffs"": -8.478987476165525, ""max_abs_pitch_error"": 8.800797003533873, ""mean_interval_diff"": -0.6436190547366962, ""max_abs_interval_error"": 0.6436190547366962, ""direction_accuracy"": 100.0}"
515,2022-07-15 16:25,True,performance_check,2022-07-15 16:28,singing_performance_trial,274,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.33445470267789, 48.33740892570043], ""sung_intervals"": [4.002954223022542], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 905.7596371882087, ""end_tt"": 1209.7052154195012, ""start_tt_extended"": 880.5895691609977, ""end_tt_extended"": 1251.32, ""start_trim"": 935.7823129251701, ""end_trim"": 1159.6825396825398, ""median_f0"": 44.33445470267789, ""min_f0"": 43.714638576130156, ""max_f0"": 44.580765157089914, ""precentile_f0_5"": 43.94973730871467, ""precentile_f0_95"": 44.547058223583655, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10921556055993165}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1676.439909297052, ""end_tt"": 2038.4807256235827, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2067.32, ""start_trim"": 1706.4625850340135, ""end_trim"": 1988.4580498866212, ""median_f0"": 48.33740892570043, ""min_f0"": 47.52427581487484, ""max_f0"": 48.93136350320485, ""precentile_f0_5"": 47.92778065434259, ""precentile_f0_95"": 48.63644828199753, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10568915001326573}], ""mean_pitch_diffs"": -14.194972323466057, ""max_abs_pitch_error"": 14.896449434977328, ""mean_interval_diff"": 1.4029542230225402, ""max_abs_interval_error"": 1.4029542230225402, ""direction_accuracy"": 100.0}"
518,2022-07-15 16:25,True,performance_check,2022-07-15 16:28,singing_performance_trial,256,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.57605261238914, 43.699173136833984], ""sung_intervals"": [-2.8768794755551568], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 537.5963718820861, ""end_tt"": 932.1088435374149, ""start_tt_extended"": 451.32, ""end_tt_extended"": 947.32, ""start_trim"": 567.6190476190476, ""end_trim"": 882.0861678004535, ""median_f0"": 46.57605261238914, ""min_f0"": 45.53136889323579, ""max_f0"": 47.199084660034195, ""precentile_f0_5"": 46.023390629800474, ""precentile_f0_95"": 46.8084925826048, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10016512306355452}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1376.3945578231292, ""end_tt"": 1757.0294784580499, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1811.32, ""start_trim"": 1406.4172335600906, ""end_trim"": 1707.0068027210884, ""median_f0"": 43.699173136833984, ""min_f0"": 42.912799844629845, ""max_f0"": 44.19565093472891, ""precentile_f0_5"": 43.03313192108132, ""precentile_f0_95"": 43.86731799334341, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1466930402988993}], ""mean_pitch_diffs"": -16.266359962532288, ""max_abs_pitch_error"": 16.404799700309866, ""mean_interval_diff"": -0.27687947555515535, ""max_abs_interval_error"": 0.27687947555515535, ""direction_accuracy"": 100.0}"
523,2022-07-15 16:25,True,performance_check,2022-07-15 16:28,singing_performance_trial,268,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [44.81735803357043, 47.5165608199969], ""sung_intervals"": [2.6992027864264685], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 812.1541950113378, ""end_tt"": 1143.0385487528345, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1203.32, ""start_trim"": 842.1768707482993, ""end_trim"": 1093.015873015873, ""median_f0"": 44.81735803357043, ""min_f0"": 44.59360224894128, ""max_f0"": 45.74368680979837, ""precentile_f0_5"": 44.64418600387155, ""precentile_f0_95"": 45.503836766242166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12508078808671286}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1572.312925170068, ""end_tt"": 1986.8480725623583, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1602.3356009070294, ""end_trim"": 1936.8253968253969, ""median_f0"": 47.5165608199969, ""min_f0"": 47.10504656797205, ""max_f0"": 48.136402485860685, ""precentile_f0_5"": 47.339941367144604, ""precentile_f0_95"": 47.94244481574131, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10658505095273796}], ""mean_pitch_diffs"": -15.07197779734284, ""max_abs_pitch_error"": 15.771579190556075, ""mean_interval_diff"": 1.3992027864264713, ""max_abs_interval_error"": 1.3992027864264713, ""direction_accuracy"": 100.0}"
