id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1935,2022-07-11 15:49,True,performance_check,2022-07-11 15:52,singing_performance_trial,244,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.689472632407785, 52.430498478725525], ""sung_intervals"": [0.7410258463177399], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1255.6916099773243, ""end_tt"": 1669.7052154195012, ""start_tt_extended"": 1237.98, ""end_tt_extended"": 1701.98, ""start_trim"": 1285.7142857142858, ""end_trim"": 1619.6825396825398, ""median_f0"": 51.689472632407785, ""min_f0"": 10.24810815055293, ""max_f0"": 55.29383521297312, ""precentile_f0_5"": 51.082537184425476, ""precentile_f0_95"": 52.988185250337686, ""percent_flactuation"": 3.46958174904943, ""median_flactuation"": 0.16097194399458203}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 2129.750566893424, ""end_tt"": 2458.548752834467, ""start_tt_extended"": 2117.98, ""end_tt_extended"": 2517.98, ""start_trim"": 2159.7732426303855, ""end_trim"": 2408.5260770975055, ""median_f0"": 52.430498478725525, ""min_f0"": 51.52192683410662, ""max_f0"": 54.93239253933774, ""precentile_f0_5"": 51.620884826009096, ""precentile_f0_95"": 54.308264630866006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46943867757416413}], ""mean_pitch_diffs"": -7.5950831670257415, ""max_abs_pitch_error"": 7.87457024386687, ""mean_interval_diff"": -0.5589741536822572, ""max_abs_interval_error"": 0.5589741536822572, ""direction_accuracy"": 100.0}"
1944,2022-07-11 15:49,True,performance_check,2022-07-11 15:52,singing_performance_trial,229,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.859673457748706, 47.88820038140871], ""sung_intervals"": [-2.971473076339997], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1340.408163265306, ""end_tt"": 1762.6303854875284, ""start_tt_extended"": 1333.98, ""end_tt_extended"": 1781.9799999999998, ""start_trim"": 1370.4308390022675, ""end_trim"": 1712.607709750567, ""median_f0"": 50.859673457748706, ""min_f0"": 49.2891985035984, ""max_f0"": 52.02868073264452, ""precentile_f0_5"": 49.61583993780021, ""precentile_f0_95"": 51.372044120217694, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31715104097288105}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 2270.249433106576, ""end_tt"": 2676.9614512471653, ""start_tt_extended"": 2261.98, ""end_tt_extended"": 2725.98, ""start_trim"": 2300.2721088435374, ""end_trim"": 2626.938775510204, ""median_f0"": 47.88820038140871, ""min_f0"": 10.05030576693116, ""max_f0"": 53.57685074123758, ""precentile_f0_5"": 46.065359064101244, ""precentile_f0_95"": 50.25563777198131, ""percent_flactuation"": 4.699430792725253, ""median_flactuation"": 0.3843274425224301}], ""mean_pitch_diffs"": 1.7970836094193032, ""max_abs_pitch_error"": 1.982820147589301, ""mean_interval_diff"": -0.3714730763399956, ""max_abs_interval_error"": 0.3714730763399956, ""direction_accuracy"": 100.0}"
1953,2022-07-11 15:49,True,performance_check,2022-07-11 15:52,singing_performance_trial,232,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.01022236296913, 58.20040236624706], ""sung_intervals"": [-2.8098199967220694], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 1264.37641723356, ""end_tt"": 1640.0226757369614, ""start_tt_extended"": 1157.98, ""end_tt_extended"": 1653.98, ""start_trim"": 1294.3990929705215, ""end_trim"": 1590.0, ""median_f0"": 61.01022236296913, ""min_f0"": 60.10813391618509, ""max_f0"": 62.041229269476545, ""precentile_f0_5"": 60.35457338745648, ""precentile_f0_95"": 61.51298030912991, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2749030366599001}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 2293.6961451247166, ""end_tt"": 2683.718820861678, ""start_tt_extended"": 2277.98, ""end_tt_extended"": 2707.1428571428573, ""start_trim"": 2323.718820861678, ""end_trim"": 2633.6961451247166, ""median_f0"": 58.20040236624706, ""min_f0"": 57.58012700908213, ""max_f0"": 59.851158141802436, ""precentile_f0_5"": 57.71144783747693, ""precentile_f0_95"": 59.472583209580144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2840427313090359}], ""mean_pitch_diffs"": 0.6490082371236987, ""max_abs_pitch_error"": 0.7539182354847327, ""mean_interval_diff"": -0.20981999672206797, ""max_abs_interval_error"": 0.20981999672206797, ""direction_accuracy"": 100.0}"
2240,2022-07-11 15:57,True,performance_check,2022-07-11 15:59,singing_performance_trial,229,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [64.19604839922535, 61.06568366138595], ""sung_intervals"": [-3.1303647378394004], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1503.764172335601, ""end_tt"": 2037.9591836734694, ""start_tt_extended"": 1487.437641723356, ""end_tt_extended"": 2068.27, ""start_trim"": 1533.7868480725624, ""end_trim"": 1987.936507936508, ""median_f0"": 64.19604839922535, ""min_f0"": 63.75122291468845, ""max_f0"": 64.71344382364876, ""precentile_f0_5"": 63.93555340835436, ""precentile_f0_95"": 64.46992800219012, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09220138058344673}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 2348.75283446712, ""end_tt"": 3269.0702947845807, ""start_tt_extended"": 2340.27, ""end_tt_extended"": 3336.53, ""start_trim"": 2378.7755102040815, ""end_trim"": 3219.0476190476193, ""median_f0"": 61.06568366138595, ""min_f0"": 60.49126055538221, ""max_f0"": 62.04258376272241, ""precentile_f0_5"": 60.69893296015078, ""precentile_f0_95"": 61.61775122950998, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17362942864614084}], ""mean_pitch_diffs"": 15.054012720146243, ""max_abs_pitch_error"": 15.319195089065943, ""mean_interval_diff"": -0.530364737839399, ""max_abs_interval_error"": 0.530364737839399, ""direction_accuracy"": 100.0}"
2010,2022-07-11 15:51,True,performance_check,2022-07-11 15:54,singing_performance_trial,244,4,Info,100,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.99756987759799, 48.13800958034411], ""sung_intervals"": [1.1404397027461215], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1722.3356009070294, ""end_tt"": 2314.0362811791383, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1752.3582766439908, ""end_trim"": 2264.013605442177, ""median_f0"": 46.99756987759799, ""min_f0"": 46.34030012412297, ""max_f0"": 49.288467864890016, ""precentile_f0_5"": 46.46901004566799, ""precentile_f0_95"": 47.959608314549925, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2925144849375414}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 2580.2267573696145, ""end_tt"": 3099.0022675736964, ""start_tt_extended"": 2515.32, ""end_tt_extended"": 3102.3356009070294, ""start_trim"": 2610.249433106576, ""end_trim"": 3048.9795918367345, ""median_f0"": 48.13800958034411, ""min_f0"": 46.96052216419024, ""max_f0"": 51.16644660792868, ""precentile_f0_5"": 47.09512324048875, ""precentile_f0_95"": 50.20844197920632, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7038355834233307}], ""mean_pitch_diffs"": -12.087278993621347, ""max_abs_pitch_error"": 12.167059142248284, ""mean_interval_diff"": -0.15956029725387566, ""max_abs_interval_error"": 0.15956029725387566, ""direction_accuracy"": 100.0}"
5234,2022-07-11 20:21,True,performance_check,2022-07-11 20:25,singing_performance_trial,241,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.164690118875114, 57.67413140525886], ""sung_intervals"": [1.5094412863837476], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 1093.0385487528345, ""end_tt"": 1425.4648526077096, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1459.32, ""start_trim"": 1123.061224489796, ""end_trim"": 1375.4421768707482, ""median_f0"": 56.164690118875114, ""min_f0"": 55.84000773834399, ""max_f0"": 56.81775879791078, ""precentile_f0_5"": 55.99968753983742, ""precentile_f0_95"": 56.65075554358896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10809913913898583}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 1897.6190476190477, ""end_tt"": 2231.7687074829932, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 1927.6417233560092, ""end_trim"": 2181.746031746032, ""median_f0"": 57.67413140525886, ""min_f0"": 57.16436232399613, ""max_f0"": 59.01031068317837, ""precentile_f0_5"": 57.34405431075666, ""precentile_f0_95"": 58.303632916706924, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1062471057689578}], ""mean_pitch_diffs"": 8.986493109998584, ""max_abs_pitch_error"": 9.091213753190459, ""mean_interval_diff"": 0.20944128638375048, ""max_abs_interval_error"": 0.20944128638375048, ""direction_accuracy"": 100.0}"
2280,2022-07-11 15:59,True,analysis,2022-07-11 15:59,singing_performance_trial,247,4,Info,41,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2047,2022-07-11 15:52,True,performance_check,2022-07-11 15:58,singing_performance_trial,244,4,Info,87,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [44.779703672908255, 48.62984553933944], ""sung_intervals"": [3.850141866431187], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 830.5215419501134, ""end_tt"": 1256.7573696145125, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1299.32, ""start_trim"": 860.5442176870748, ""end_trim"": 1206.734693877551, ""median_f0"": 44.779703672908255, ""min_f0"": 43.92202730789951, ""max_f0"": 45.86464528372151, ""precentile_f0_5"": 44.124159590037, ""precentile_f0_95"": 45.357921059800795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2593550826477724}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1676.3265306122448, ""end_tt"": 2108.956916099773, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2147.32, ""start_trim"": 1706.3492063492063, ""end_trim"": 2058.9342403628116, ""median_f0"": 48.62984553933944, ""min_f0"": 47.98651484075114, ""max_f0"": 49.82951757504828, ""precentile_f0_5"": 48.11836873248399, ""precentile_f0_95"": 49.338676524998874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24256732006166715}], ""mean_pitch_diffs"": -12.950294116468548, ""max_abs_pitch_error"": 14.225365049684143, ""mean_interval_diff"": 2.55014186643119, ""max_abs_interval_error"": 2.55014186643119, ""direction_accuracy"": 100.0}"
2053,2022-07-11 15:52,False,,,singing_performance_trial,241,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.35428045681785, 49.557169014038514], ""sung_intervals"": [1.2028885572206676], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 1278.3219954648525, ""end_tt"": 1663.4013605442176, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1308.344671201814, ""end_trim"": 1613.3786848072561, ""median_f0"": 48.35428045681785, ""min_f0"": 47.45552357836776, ""max_f0"": 49.62954661711227, ""precentile_f0_5"": 47.58157527137463, ""precentile_f0_95"": 49.01576722075475, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2658711381128427}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 2116.6213151927436, ""end_tt"": 2558.049886621315, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2146.643990929705, ""end_trim"": 2508.0272108843537, ""median_f0"": 49.557169014038514, ""min_f0"": 48.60346951157945, ""max_f0"": 50.992557773892116, ""precentile_f0_5"": 48.74409757009464, ""precentile_f0_95"": 50.90512174386595, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48649489370334464}], ""mean_pitch_diffs"": 1.0228070833597762, ""max_abs_pitch_error"": 1.071362804749441, ""mean_interval_diff"": -0.0971114427793296, ""max_abs_interval_error"": 0.0971114427793296, ""direction_accuracy"": 100.0}"
1915,2022-07-11 15:48,True,performance_check,2022-07-11 15:52,singing_performance_trial,238,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.04744397005429, 62.37903782214518], ""sung_intervals"": [0.3315938520908901], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1370.2267573696145, ""end_tt"": 1627.6417233560092, ""start_tt_extended"": 1349.98, ""end_tt_extended"": 1701.98, ""start_trim"": 1400.249433106576, ""end_trim"": 1577.6190476190477, ""median_f0"": 62.04744397005429, ""min_f0"": 61.56615565650304, ""max_f0"": 62.784358755626734, ""precentile_f0_5"": 61.635015885327604, ""precentile_f0_95"": 62.58031600185312, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21125327638585034}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 2267.3922902494332, ""end_tt"": 2511.496598639456, ""start_tt_extended"": 2181.98, ""end_tt_extended"": 2571.859410430839, ""start_trim"": 2297.4149659863947, ""end_trim"": 2461.4739229024945, ""median_f0"": 62.37903782214518, ""min_f0"": 61.48459827523243, ""max_f0"": 63.42492068548905, ""precentile_f0_5"": 61.600841617905516, ""precentile_f0_95"": 63.3059405434062, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3964135987643189}], ""mean_pitch_diffs"": -0.817494887848774, ""max_abs_pitch_error"": 0.983291813894219, ""mean_interval_diff"": 0.3315938520908901, ""max_abs_interval_error"": 0.3315938520908901, ""direction_accuracy"": 100.0}"
2055,2022-07-11 15:52,False,,,singing_performance_trial,235,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [59.31192176852366, 59.2572812168241], ""sung_intervals"": [-0.05464055169956339], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 1027.4149659863945, ""end_tt"": 1378.1859410430839, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1459.32, ""start_trim"": 1057.437641723356, ""end_trim"": 1328.1632653061224, ""median_f0"": 59.31192176852366, ""min_f0"": 58.30453159583783, ""max_f0"": 61.13010065522753, ""precentile_f0_5"": 58.68094154943425, ""precentile_f0_95"": 59.786471327143325, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24240827934643505}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 1874.0589569160998, ""end_tt"": 2178.9795918367345, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2244.6938775510203, ""start_trim"": 1904.0816326530612, ""end_trim"": 2128.956916099773, ""median_f0"": 59.2572812168241, ""min_f0"": 58.48392280520585, ""max_f0"": 60.75490412585922, ""precentile_f0_5"": 58.606810857968384, ""precentile_f0_95"": 60.565283956844226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4589731453149497}], ""mean_pitch_diffs"": 9.260695883022379, ""max_abs_pitch_error"": 9.28801615887216, ""mean_interval_diff"": -0.05464055169956339, ""max_abs_interval_error"": 0.05464055169956339, ""direction_accuracy"": 100.0}"
1958,2022-07-11 15:49,True,performance_check,2022-07-11 15:52,singing_performance_trial,247,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.46120260454784, 52.404995843412074], ""sung_intervals"": [2.943793238864231], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 1108.3673469387754, ""end_tt"": 1454.4897959183672, ""start_tt_extended"": 1061.98, ""end_tt_extended"": 1541.98, ""start_trim"": 1138.3900226757369, ""end_trim"": 1404.4671201814058, ""median_f0"": 49.46120260454784, ""min_f0"": 10.251653336823935, ""max_f0"": 51.97885050165408, ""precentile_f0_5"": 48.54665005135619, ""precentile_f0_95"": 50.48457584370314, ""percent_flactuation"": 15.859894324186126, ""median_flactuation"": 0.4752220018783717}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1967.0521541950113, ""end_tt"": 2361.814058956916, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2421.98, ""start_trim"": 1997.0748299319728, ""end_trim"": 2311.7913832199547, ""median_f0"": 52.404995843412074, ""min_f0"": 51.64610563832457, ""max_f0"": 54.537335185925016, ""precentile_f0_5"": 51.76729468742709, ""precentile_f0_95"": 53.725795770915234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2932884381667975}], ""mean_pitch_diffs"": -0.007185863488924582, ""max_abs_pitch_error"": 0.17908248292103934, ""mean_interval_diff"": 0.3437932388642295, ""max_abs_interval_error"": 0.3437932388642295, ""direction_accuracy"": 100.0}"
1963,2022-07-11 15:50,True,performance_check,2022-07-11 15:52,singing_performance_trial,223,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.54651376561391, 48.70646238848205], ""sung_intervals"": [-1.8400513771318572], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1049.546485260771, ""end_tt"": 1636.3265306122448, ""start_tt_extended"": 1029.9799999999998, ""end_tt_extended"": 1653.98, ""start_trim"": 1079.5691609977325, ""end_trim"": 1586.3038548752834, ""median_f0"": 50.54651376561391, ""min_f0"": 49.4708902710235, ""max_f0"": 53.66024139844066, ""precentile_f0_5"": 49.60801967485545, ""precentile_f0_95"": 52.39767324563531, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5581386493849791}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 2002.81179138322, ""end_tt"": 2458.4807256235827, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2485.98, ""start_trim"": 2032.8344671201814, ""end_trim"": 2408.458049886621, ""median_f0"": 48.70646238848205, ""min_f0"": 47.860584266554625, ""max_f0"": 50.477335358224764, ""precentile_f0_5"": 48.01787404440113, ""precentile_f0_95"": 49.671895711727075, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2311770590786253}], ""mean_pitch_diffs"": 3.192426303762467, ""max_abs_pitch_error"": 3.462451992328397, ""mean_interval_diff"": -0.54005137713186, ""max_abs_interval_error"": 0.54005137713186, ""direction_accuracy"": 100.0}"
2060,2022-07-11 15:52,False,,,singing_performance_trial,251,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [63.761747556016836, 66.34767215894166], ""sung_intervals"": [2.585924602924827], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 927.2335600907029, ""end_tt"": 1391.8367346938776, ""start_tt_extended"": 926.8480725623583, ""end_tt_extended"": 1443.32, ""start_trim"": 957.2562358276645, ""end_trim"": 1341.8140589569161, ""median_f0"": 63.761747556016836, ""min_f0"": 63.34929585388566, ""max_f0"": 64.6997536895679, ""precentile_f0_5"": 63.4583042451926, ""precentile_f0_95"": 64.50958776593525, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18344127465263682}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 1742.4036281179137, ""end_tt"": 2222.2902494331065, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1772.4263038548752, ""end_trim"": 2172.267573696145, ""median_f0"": 66.34767215894166, ""min_f0"": 65.29861445889722, ""max_f0"": 67.39375374736102, ""precentile_f0_5"": 65.71759329013648, ""precentile_f0_95"": 67.10209659803148, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2742139559194925}], ""mean_pitch_diffs"": 0.6273211340762082, ""max_abs_pitch_error"": 0.6343588326137919, ""mean_interval_diff"": -0.014075397075167473, ""max_abs_interval_error"": 0.014075397075167473, ""direction_accuracy"": 100.0}"
2058,2022-07-11 15:52,False,,,singing_performance_trial,226,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.04526892183172, 47.753414075457144], ""sung_intervals"": [-4.2918548463745765], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1087.3469387755101, ""end_tt"": 1476.8480725623583, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1507.32, ""start_trim"": 1117.3696145124716, ""end_trim"": 1426.8253968253969, ""median_f0"": 52.04526892183172, ""min_f0"": 51.24604005314825, ""max_f0"": 53.06977115987361, ""precentile_f0_5"": 51.37996819675254, ""precentile_f0_95"": 52.726809155035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23085844911177134}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1908.7528344671202, ""end_tt"": 2325.578231292517, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1938.7755102040817, ""end_trim"": 2275.5555555555557, ""median_f0"": 47.753414075457144, ""min_f0"": 47.103218562105695, ""max_f0"": 48.78942067843121, ""precentile_f0_5"": 47.29796108772693, ""precentile_f0_95"": 48.47517534142766, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19046416077480188}], ""mean_pitch_diffs"": -11.987960088396179, ""max_abs_pitch_error"": 13.483887511583468, ""mean_interval_diff"": -2.9918548463745793, ""max_abs_interval_error"": 2.9918548463745793, ""direction_accuracy"": 100.0}"
2063,2022-07-11 15:52,False,,,singing_performance_trial,229,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.167202100765834, 46.00920071636489], ""sung_intervals"": [-3.158001384400947], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1044.6258503401361, ""end_tt"": 1409.3197278911564, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1427.32, ""start_trim"": 1074.6485260770976, ""end_trim"": 1359.297052154195, ""median_f0"": 49.167202100765834, ""min_f0"": 48.779186558581316, ""max_f0"": 51.04153297242436, ""precentile_f0_5"": 48.86208543606325, ""precentile_f0_95"": 50.485476851741055, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15179634097892603}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 1978.5941043083901, ""end_tt"": 2380.1360544217687, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 2008.6167800453516, ""end_trim"": 2330.1133786848072, ""median_f0"": 46.00920071636489, ""min_f0"": 45.084747271253235, ""max_f0"": 46.891144183653594, ""precentile_f0_5"": 45.26760551632386, ""precentile_f0_95"": 46.56097999187703, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2973889300673136}], ""mean_pitch_diffs"": 0.011348098405957074, ""max_abs_pitch_error"": 0.29034879060642993, ""mean_interval_diff"": -0.5580013844009457, ""max_abs_interval_error"": 0.5580013844009457, ""direction_accuracy"": 100.0}"
2550,2022-07-11 16:14,False,,,singing_performance_trial,241,4,Info,130,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.9758782089735, 48.26366921581388], ""sung_intervals"": [2.2877910068403793], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 1218.8208616780046, ""end_tt"": 1549.2743764172335, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1248.843537414966, ""end_trim"": 1499.251700680272, ""median_f0"": 45.9758782089735, ""min_f0"": 44.91281941390339, ""max_f0"": 46.716298798196775, ""precentile_f0_5"": 45.5217977045278, ""precentile_f0_95"": 46.55351798342371, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23851754429600902}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 1981.9954648526077, ""end_tt"": 2317.8684807256236, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2381.904761904762, ""start_trim"": 2012.0181405895692, ""end_trim"": 2267.845804988662, ""median_f0"": 48.26366921581388, ""min_f0"": 47.26179986312587, ""max_f0"": 49.10659360367948, ""precentile_f0_5"": 47.760791943488435, ""precentile_f0_95"": 48.80850269135301, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22699306096794203}], ""mean_pitch_diffs"": -0.8131439396747169, ""max_abs_pitch_error"": 1.307039443094908, ""mean_interval_diff"": 0.9877910068403821, ""max_abs_interval_error"": 0.9877910068403821, ""direction_accuracy"": 100.0}"
2068,2022-07-11 15:52,False,,,singing_performance_trial,244,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.86246319739361, 51.26399475048077], ""sung_intervals"": [1.4015315530871604], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1328.3219954648525, ""end_tt"": 1714.8072562358277, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1358.344671201814, ""end_trim"": 1664.7845804988663, ""median_f0"": 49.86246319739361, ""min_f0"": 48.475025333893676, ""max_f0"": 50.695890370779985, ""precentile_f0_5"": 48.71349991755609, ""precentile_f0_95"": 50.598222662912306, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3888127628531741}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 2266.848072562358, ""end_tt"": 2668.2086167800453, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2691.32, ""start_trim"": 2296.8707482993195, ""end_trim"": 2618.185941043084, ""median_f0"": 51.26399475048077, ""min_f0"": 50.48293135709731, ""max_f0"": 52.55963965356676, ""precentile_f0_5"": 50.610991536152, ""precentile_f0_95"": 52.055198733647245, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30340122339172026}], ""mean_pitch_diffs"": -9.091839748655207, ""max_abs_pitch_error"": 9.142605525198789, ""mean_interval_diff"": 0.10153155308716322, ""max_abs_interval_error"": 0.10153155308716322, ""direction_accuracy"": 100.0}"
