id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1594,2022-08-22 13:24,True,analysis,2022-08-22 13:25,singing_performance_trial,229,4,Info,118,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [68.43568971321585, 70.17823680350034, 65.90922799176695, 64.19818911583067, 70.11332362105561], ""sung_intervals"": [1.7425470902844893, -2.5264617214488965, -4.2375005973851785, 1.6776339078397626], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 72.22222222222223, ""end_tt"": 426.4625850340136, ""start_tt_extended"": 0.0, ""end_tt_extended"": 642.71, ""start_trim"": 112.24489795918367, ""end_trim"": 376.43990929705217, ""median_f0"": 68.43568971321585, ""min_f0"": 65.68305341542506, ""max_f0"": 69.75599126607739, ""precentile_f0_5"": 66.96834716543968, ""precentile_f0_95"": 69.0741772880609, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4288642413174273}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 789.9319727891157, ""end_tt"": 1179.5238095238096, ""start_tt_extended"": 642.71, ""end_tt_extended"": 1282.71, ""start_trim"": 829.9546485260771, ""end_trim"": 1129.5011337868482, ""median_f0"": 70.17823680350034, ""min_f0"": 68.9283843391586, ""max_f0"": 70.35015163688249, ""precentile_f0_5"": 69.7278603036531, ""precentile_f0_95"": 70.30012466716545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11384519447214814}, {""onset_index"": 2, ""start_tt"": 1462.6530612244899, ""end_tt"": 1897.687074829932, ""start_tt_extended"": 1462.6530612244899, ""end_tt_extended"": 1954.71, ""start_trim"": 1502.6757369614513, ""end_trim"": 1847.6643990929706, ""median_f0"": 65.90922799176695, ""min_f0"": 63.46090835771262, ""max_f0"": 67.1140996406125, ""precentile_f0_5"": 64.50277938994768, ""precentile_f0_95"": 66.97819452622934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7949074473777102}, {""onset_index"": 3, ""start_tt"": 2099.6598639455783, ""end_tt"": 2627.4149659863947, ""start_tt_extended"": 1954.71, ""end_tt_extended"": 2658.71, ""start_trim"": 2139.6825396825398, ""end_trim"": 2577.3922902494332, ""median_f0"": 64.19818911583067, ""min_f0"": 62.627280357266386, ""max_f0"": 66.9630318460787, ""precentile_f0_5"": 62.83361963901001, ""precentile_f0_95"": 66.66455941440245, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.3364769710102564}, {""onset_index"": 4, ""start_tt"": 2748.4353741496598, ""end_tt"": 3184.21768707483, ""start_tt_extended"": 2658.71, ""end_tt_extended"": 3429.41, ""start_trim"": 2788.458049886621, ""end_trim"": 3134.1950113378684, ""median_f0"": 70.11332362105561, ""min_f0"": 65.57892170161321, ""max_f0"": 71.74916046672857, ""precentile_f0_5"": 66.94200954408905, ""precentile_f0_95"": 71.60096888585598, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.4424414188661672}], ""mean_pitch_diffs"": 20.59725364559328, ""max_abs_pitch_error"": 22.768527190735526, ""mean_interval_diff"": 4.342547090284491, ""max_abs_interval_error"": 4.342547090284491, ""direction_accuracy"": 0.0}"
1570,2022-08-22 13:23,True,analysis,2022-08-22 13:23,singing_performance_trial,235,4,Info,118,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [60.664909955265614, 63.82238940150219, 67.33690187109464, 69.09331865670725], ""sung_intervals"": [3.1574794462365787, 6.671991915829025, 8.42840870144164], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 802.358276643991, ""end_tt"": 1294.3083900226757, ""start_tt_extended"": 802.358276643991, ""end_tt_extended"": 1330.71, ""start_trim"": 842.3809523809524, ""end_trim"": 1244.2857142857142, ""median_f0"": 60.664909955265614, ""min_f0"": 59.97647571331093, ""max_f0"": 61.453113270693514, ""precentile_f0_5"": 60.16760040956201, ""precentile_f0_95"": 61.1041119478449, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2711494819841036}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1543.424036281179, ""end_tt"": 2036.3718820861677, ""start_tt_extended"": 1543.424036281179, ""end_tt_extended"": 2036.3718820861677, ""start_trim"": 1583.4467120181405, ""end_trim"": 1986.3492063492063, ""median_f0"": 63.82238940150219, ""min_f0"": 61.4523618135159, ""max_f0"": 64.93353124880758, ""precentile_f0_5"": 62.95460062997978, ""precentile_f0_95"": 64.4561214492677, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41459915554315785}, {""onset_index"": 2, ""start_tt"": 2215.3061224489797, ""end_tt"": 2755.056689342404, ""start_tt_extended"": 2215.3061224489797, ""end_tt_extended"": 2755.056689342404, ""start_trim"": 2255.328798185941, ""end_trim"": 2705.0340136054424, ""median_f0"": 67.33690187109464, ""min_f0"": 66.16135343260555, ""max_f0"": 67.74935705638036, ""precentile_f0_5"": 66.96328706479419, ""precentile_f0_95"": 67.58223188735006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13332330468829667}, {""onset_index"": 3, ""start_tt"": 2910.2721088435374, ""end_tt"": 3429.387755102041, ""start_tt_extended"": 2910.2721088435374, ""end_tt_extended"": 3429.41, ""start_trim"": 2950.294784580499, ""end_trim"": 3379.3650793650795, ""median_f0"": 69.09331865670725, ""min_f0"": 67.72378324054803, ""max_f0"": 69.65809589958502, ""precentile_f0_5"": 68.53233344003597, ""precentile_f0_95"": 69.45361077073089, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2329062593419735}], ""mean_pitch_diffs"": 10.897653721527305, ""max_abs_pitch_error"": 12.476393444645595, ""mean_interval_diff"": 3.1574794462365787, ""max_abs_interval_error"": 3.1574794462365787, ""direction_accuracy"": 0.0}"
1565,2022-08-22 13:22,True,analysis,2022-08-22 13:23,singing_performance_trial,238,4,Info,118,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [50.16171892116856, 60.72986300194984, 45.9844781188805, 54.52723752095779], ""sung_intervals"": [10.56814408078128, -4.177240802288054, 4.365518599789233], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 574.8072562358277, ""end_tt"": 1096.1224489795918, ""start_tt_extended"": 516.27, ""end_tt_extended"": 1188.27, ""start_trim"": 614.8299319727892, ""end_trim"": 1046.0997732426304, ""median_f0"": 50.16171892116856, ""min_f0"": 40.891290263558304, ""max_f0"": 51.05196771068147, ""precentile_f0_5"": 49.53676487890375, ""precentile_f0_95"": 50.488289914171226, ""percent_flactuation"": 2.560597297439403, ""median_flactuation"": 0.16867962076717902}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1398.299319727891, ""end_tt"": 1926.575963718821, ""start_tt_extended"": 1398.299319727891, ""end_tt_extended"": 1926.575963718821, ""start_trim"": 1438.3219954648525, ""end_trim"": 1876.5532879818595, ""median_f0"": 60.72986300194984, ""min_f0"": 59.88634859220066, ""max_f0"": 61.54345786577241, ""precentile_f0_5"": 60.177533214037794, ""precentile_f0_95"": 61.24428958794667, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30318077211653716}, {""onset_index"": 2, ""start_tt"": 2279.0022675736964, ""end_tt"": 2910.9977324263036, ""start_tt_extended"": 2279.0022675736964, ""end_tt_extended"": 2910.975056689342, ""start_trim"": 2319.024943310658, ""end_trim"": 2860.975056689342, ""median_f0"": 45.9844781188805, ""min_f0"": 43.31188879211817, ""max_f0"": 47.958887549137536, ""precentile_f0_5"": 45.17371411466266, ""precentile_f0_95"": 46.7291540671283, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4142536904967109}, {""onset_index"": 3, ""start_tt"": 3171.360544217687, ""end_tt"": 3336.5079365079364, ""start_tt_extended"": 3171.360544217687, ""end_tt_extended"": 3336.53, ""start_trim"": 3211.3832199546487, ""end_trim"": 3286.485260770975, ""median_f0"": 54.52723752095779, ""min_f0"": 53.2558301071102, ""max_f0"": 57.05765851984239, ""precentile_f0_5"": 53.77175747796652, ""precentile_f0_95"": 55.428673696003, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35550204897833027}], ""mean_pitch_diffs"": -7.158520111506554, ""max_abs_pitch_error"": 12.442592151897195, ""mean_interval_diff"": 10.56814408078128, ""max_abs_interval_error"": 10.56814408078128, ""direction_accuracy"": 0.0}"
1422,2022-08-22 13:09,False,,,singing_performance_trial,238,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [52.70140109239182, 53.18829610960873], ""sung_intervals"": [0.4868950172169093], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 979.2290249433106, ""end_tt"": 1375.9863945578231, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1411.32, ""start_trim"": 1019.2517006802722, ""end_trim"": 1325.9637188208617, ""median_f0"": 52.70140109239182, ""min_f0"": 51.58460592253358, ""max_f0"": 55.69797284282291, ""precentile_f0_5"": 52.116666847433045, ""precentile_f0_95"": 53.90126246330105, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30785315728495277}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1802.4489795918366, ""end_tt"": 2245.4875283446713, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1842.471655328798, ""end_trim"": 2195.46485260771, ""median_f0"": 53.18829610960873, ""min_f0"": 52.29715299106097, ""max_f0"": 54.61262970701046, ""precentile_f0_5"": 52.68067632735154, ""precentile_f0_95"": 53.81469317247062, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2766498433032254}], ""mean_pitch_diffs"": -9.659462472065478, ""max_abs_pitch_error"": 9.902909980673932, ""mean_interval_diff"": 0.4868950172169093, ""max_abs_interval_error"": 0.4868950172169093, ""direction_accuracy"": 100.0}"
1423,2022-08-22 13:09,False,,,singing_performance_trial,245,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.110033292569305, 62.61237966567472], ""sung_intervals"": [2.502346373105418], ""raw"": [{""target_f0"": 62.244202269576505, ""onset_index"": 0, ""start_tt"": 1199.546485260771, ""end_tt"": 1599.4104308390022, ""start_tt_extended"": 1199.546485260771, ""end_tt_extended"": 1605.98, ""start_trim"": 1239.5691609977325, ""end_trim"": 1549.3877551020407, ""median_f0"": 60.110033292569305, ""min_f0"": 58.731427055701666, ""max_f0"": 61.858493409369544, ""precentile_f0_5"": 59.34011978244961, ""precentile_f0_95"": 61.11347510367198, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3727292267112787}, {""target_f0"": 63.5442022695765, ""onset_index"": 1, ""start_tt"": 2093.3786848072564, ""end_tt"": 2524.7619047619046, ""start_tt_extended"": 2085.98, ""end_tt_extended"": 2524.739229024943, ""start_trim"": 2133.401360544218, ""end_trim"": 2474.739229024943, ""median_f0"": 62.61237966567472, ""min_f0"": 60.77017649615022, ""max_f0"": 63.754897017067286, ""precentile_f0_5"": 61.92123165331364, ""precentile_f0_95"": 63.21436229593713, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29199223006775554}], ""mean_pitch_diffs"": -1.532995790454489, ""max_abs_pitch_error"": 2.1341689770071994, ""mean_interval_diff"": 1.2023463731054207, ""max_abs_interval_error"": 1.2023463731054207, ""direction_accuracy"": 100.0}"
1428,2022-08-22 13:09,False,,,singing_performance_trial,247,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.4343853479856, 54.11308855806686], ""sung_intervals"": [1.6787032100812667], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 1096.3718820861677, ""end_tt"": 1562.9024943310658, ""start_tt_extended"": 1061.98, ""end_tt_extended"": 1589.98, ""start_trim"": 1136.3945578231292, ""end_trim"": 1512.8798185941043, ""median_f0"": 52.4343853479856, ""min_f0"": 51.11968022201666, ""max_f0"": 54.33596733777329, ""precentile_f0_5"": 51.56367995890163, ""precentile_f0_95"": 53.232938681018354, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.443777197143973}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1850.748299319728, ""end_tt"": 2387.8231292517007, ""start_tt_extended"": 1845.98, ""end_tt_extended"": 2389.98, ""start_trim"": 1890.7709750566894, ""end_trim"": 2337.8004535147393, ""median_f0"": 54.11308855806686, ""min_f0"": 53.467929633062454, ""max_f0"": 55.80251045792859, ""precentile_f0_5"": 53.67887469239986, ""precentile_f0_95"": 54.75759675219887, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2839918626952631}], ""mean_pitch_diffs"": 0.9552906605116043, ""max_abs_pitch_error"": 1.4159390554709717, ""mean_interval_diff"": -0.9212967899187348, ""max_abs_interval_error"": 0.9212967899187348, ""direction_accuracy"": 100.0}"
1425,2022-08-22 13:09,True,analysis,2022-08-22 13:09,singing_performance_trial,235,4,Info,122,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [49.37419981770548, 51.48200906443849], ""sung_intervals"": [2.1078092467330123], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 1108.6167800453516, ""end_tt"": 1597.0294784580499, ""start_tt_extended"": 1045.98, ""end_tt_extended"": 1605.98, ""start_trim"": 1148.639455782313, ""end_trim"": 1547.0068027210884, ""median_f0"": 49.37419981770548, ""min_f0"": 48.416721552005875, ""max_f0"": 51.565596448157166, ""precentile_f0_5"": 48.645658623245616, ""precentile_f0_95"": 50.24060167850406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5189084029467139}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 2013.922902494331, ""end_tt"": 2468.4353741496598, ""start_tt_extended"": 1941.98, ""end_tt_extended"": 2485.98, ""start_trim"": 2053.9455782312925, ""end_trim"": 2418.4126984126983, ""median_f0"": 51.48200906443849, ""min_f0"": 50.64611085014522, ""max_f0"": 52.25028535063212, ""precentile_f0_5"": 51.11584878341854, ""precentile_f0_95"": 51.96442140835503, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22935666680415778}], ""mean_pitch_diffs"": -0.9178915157846106, ""max_abs_pitch_error"": 1.9717961391511167, ""mean_interval_diff"": 2.1078092467330123, ""max_abs_interval_error"": 2.1078092467330123, ""direction_accuracy"": 0.0}"
1430,2022-08-22 13:10,False,,,singing_performance_trial,223,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.84203892953653, 48.827505213393025], ""sung_intervals"": [-2.0145337161435037], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1269.2743764172335, ""end_tt"": 1664.8072562358277, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1309.297052154195, ""end_trim"": 1614.7845804988663, ""median_f0"": 50.84203892953653, ""min_f0"": 49.572787480185, ""max_f0"": 52.35160568735868, ""precentile_f0_5"": 50.22278370822659, ""precentile_f0_95"": 51.43365629385039, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3225715826428903}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 2139.2063492063494, ""end_tt"": 2580.408163265306, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2179.229024943311, ""end_trim"": 2530.3854875283446, ""median_f0"": 48.827505213393025, ""min_f0"": 47.32602835601955, ""max_f0"": 50.20885967915349, ""precentile_f0_5"": 48.17559778387783, ""precentile_f0_95"": 49.59388080023636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34514682969058796}], ""mean_pitch_diffs"": 2.170502187756483, ""max_abs_pitch_error"": 2.5277690458282365, ""mean_interval_diff"": -0.7145337161435066, ""max_abs_interval_error"": 0.7145337161435066, ""direction_accuracy"": 100.0}"
1431,2022-08-22 13:10,False,,,singing_performance_trial,229,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.69486099214456, 48.168992739484935], ""sung_intervals"": [-2.5258682526596274], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 1212.766439909297, ""end_tt"": 1631.9727891156463, ""start_tt_extended"": 1205.98, ""end_tt_extended"": 1653.98, ""start_trim"": 1252.7891156462586, ""end_trim"": 1581.9501133786848, ""median_f0"": 50.69486099214456, ""min_f0"": 49.411899153156504, ""max_f0"": 52.343316768015, ""precentile_f0_5"": 49.850278254566405, ""precentile_f0_95"": 51.476256905384574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42461319070206116}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 2025.8956916099773, ""end_tt"": 2466.8707482993195, ""start_tt_extended"": 2021.98, ""end_tt_extended"": 2485.98, ""start_trim"": 2065.918367346939, ""end_trim"": 2416.848072562358, ""median_f0"": 48.168992739484935, ""min_f0"": 47.158683517355925, ""max_f0"": 49.621886480289405, ""precentile_f0_5"": 47.62504068545201, ""precentile_f0_95"": 48.896779027825964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29451639379423966}], ""mean_pitch_diffs"": 0.7222172530499336, ""max_abs_pitch_error"": 0.7592831267201205, ""mean_interval_diff"": 0.07413174734037398, ""max_abs_interval_error"": 0.07413174734037398, ""direction_accuracy"": 100.0}"
1442,2022-08-22 13:10,True,analysis,2022-08-22 13:11,singing_performance_trial,238,4,Info,117,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [56.939732683178384, 72.2833164126919, 72.37520067496843, 70.84700005699347], ""sung_intervals"": [15.343583729513519, 15.435467991790041, 13.907267373815081], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 664.421768707483, ""end_tt"": 1420.4988662131518, ""start_tt_extended"": 659.32, ""end_tt_extended"": 1523.32, ""start_trim"": 704.4444444444445, ""end_trim"": 1370.4761904761904, ""median_f0"": 56.939732683178384, ""min_f0"": 10.075444553474142, ""max_f0"": 60.3635195561036, ""precentile_f0_5"": 56.50835609032459, ""precentile_f0_95"": 59.40525703994595, ""percent_flactuation"": 6.543647010758545, ""median_flactuation"": 0.23388129890815534}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1579.251700680272, ""end_tt"": 2132.312925170068, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1619.2743764172335, ""end_trim"": 2082.2902494331065, ""median_f0"": 72.2833164126919, ""min_f0"": 70.7898387247715, ""max_f0"": 72.60997986730976, ""precentile_f0_5"": 71.68718759675114, ""precentile_f0_95"": 72.43908489725017, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11728258008758985}, {""onset_index"": 2, ""start_tt"": 2275.4875283446713, ""end_tt"": 2816.6666666666665, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2816.6666666666665, ""start_trim"": 2315.5102040816328, ""end_trim"": 2766.643990929705, ""median_f0"": 72.37520067496843, ""min_f0"": 70.93048139471944, ""max_f0"": 73.13234729892892, ""precentile_f0_5"": 71.67030047487987, ""precentile_f0_95"": 72.81356191291674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2560726447395467}, {""onset_index"": 3, ""start_tt"": 3017.936507936508, ""end_tt"": 3396.530612244898, ""start_tt_extended"": 3017.936507936508, ""end_tt_extended"": 3398.64, ""start_trim"": 3057.9591836734694, ""end_trim"": 3346.5079365079364, ""median_f0"": 70.84700005699347, ""min_f0"": 69.8873456025785, ""max_f0"": 71.55240044555214, ""precentile_f0_5"": 70.32397619547751, ""precentile_f0_95"": 71.29755486817294, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24467871376101868}], ""mean_pitch_diffs"": 2.007213474869392, ""max_abs_pitch_error"": 9.679005339626151, ""mean_interval_diff"": 15.343583729513519, ""max_abs_interval_error"": 15.343583729513519, ""direction_accuracy"": 0.0}"
1537,2022-08-22 13:20,True,analysis,2022-08-22 13:21,singing_performance_trial,235,4,Info,125,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [53.57318060988359, 50.99753316379814], ""sung_intervals"": [-2.575647446085455], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 1117.5963718820863, ""end_tt"": 1676.938775510204, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1699.32, ""start_trim"": 1157.6190476190477, ""end_trim"": 1626.9160997732426, ""median_f0"": 53.57318060988359, ""min_f0"": 52.067872041830086, ""max_f0"": 56.5154950705587, ""precentile_f0_5"": 52.970182813406836, ""precentile_f0_95"": 54.870032765970095, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2820193957279038}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1965.3741496598639, ""end_tt"": 2662.675736961451, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2662.675736961451, ""start_trim"": 2005.3968253968253, ""end_trim"": 2612.6530612244896, ""median_f0"": 50.99753316379814, ""min_f0"": 50.454526824172675, ""max_f0"": 51.86944214597006, ""precentile_f0_5"": 50.68690867453592, ""precentile_f0_95"": 51.40803215923344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18916360892438533}], ""mean_pitch_diffs"": 0.939360929984268, ""max_abs_pitch_error"": 2.2271846530269954, ""mean_interval_diff"": -2.575647446085455, ""max_abs_interval_error"": 2.575647446085455, ""direction_accuracy"": 0.0}"
1433,2022-08-22 13:10,False,,,singing_performance_trial,241,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.95412791893586, 51.32908429925119], ""sung_intervals"": [1.3749563803153322], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 957.5056689342404, ""end_tt"": 1469.1609977324263, ""start_tt_extended"": 901.98, ""end_tt_extended"": 1493.98, ""start_trim"": 997.5283446712018, ""end_trim"": 1419.1383219954648, ""median_f0"": 49.95412791893586, ""min_f0"": 48.70729117013154, ""max_f0"": 52.05238698220166, ""precentile_f0_5"": 49.24494473023661, ""precentile_f0_95"": 50.87460532680778, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36247451334240566}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1781.9274376417234, ""end_tt"": 2398.8662131519272, ""start_tt_extended"": 1781.9274376417234, ""end_tt_extended"": 2405.98, ""start_trim"": 1821.9501133786848, ""end_trim"": 2348.843537414966, ""median_f0"": 51.32908429925119, ""min_f0"": 50.58973389892203, ""max_f0"": 52.2944539913605, ""precentile_f0_5"": 50.78850893277982, ""precentile_f0_95"": 52.10266899425573, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4342953677710746}], ""mean_pitch_diffs"": 0.36110910169989907, ""max_abs_pitch_error"": 0.3985872918575666, ""mean_interval_diff"": 0.07495638031533502, ""max_abs_interval_error"": 0.07495638031533502, ""direction_accuracy"": 100.0}"
1538,2022-08-22 13:20,False,,,singing_performance_trial,247,4,Info,125,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.60682237750043, 53.11678627980224], ""sung_intervals"": [1.5099639023018128], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 932.4943310657596, ""end_tt"": 1490.9297052154195, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 972.5170068027211, ""end_trim"": 1440.907029478458, ""median_f0"": 51.60682237750043, ""min_f0"": 50.188041700504904, ""max_f0"": 54.11106163372502, ""precentile_f0_5"": 50.97043479763436, ""precentile_f0_95"": 52.9530751734191, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4092198615702003}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1656.575963718821, ""end_tt"": 2430.975056689342, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1696.5986394557824, ""end_trim"": 2380.9523809523807, ""median_f0"": 53.11678627980224, ""min_f0"": 52.21123001574514, ""max_f0"": 56.258464207679154, ""precentile_f0_5"": 52.78111125419065, ""precentile_f0_95"": 54.286691655993, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24031787732028675}], ""mean_pitch_diffs"": 0.04335803613670919, ""max_abs_pitch_error"": 0.5883760849858035, ""mean_interval_diff"": -1.0900360976981887, ""max_abs_interval_error"": 1.0900360976981887, ""direction_accuracy"": 100.0}"
1436,2022-08-22 13:10,False,,,singing_performance_trial,251,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.2281295129662, 63.556378246357454], ""sung_intervals"": [4.328248733391256], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 1197.7777777777778, ""end_tt"": 1761.6780045351475, ""start_tt_extended"": 1197.7777777777778, ""end_tt_extended"": 1761.6780045351475, ""start_trim"": 1237.8004535147393, ""end_trim"": 1711.655328798186, ""median_f0"": 59.2281295129662, ""min_f0"": 10.056250864916798, ""max_f0"": 63.69548050153934, ""precentile_f0_5"": 57.431593026550196, ""precentile_f0_95"": 60.13730091765738, ""percent_flactuation"": 2.8664401588744797, ""median_flactuation"": 0.5803311416740016}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 2081.7687074829932, ""end_tt"": 2540.4761904761904, ""start_tt_extended"": 2081.7687074829932, ""end_tt_extended"": 2540.4761904761904, ""start_trim"": 2121.7913832199547, ""end_trim"": 2490.453514739229, ""median_f0"": 63.556378246357454, ""min_f0"": 62.698815532711905, ""max_f0"": 63.94987143779546, ""precentile_f0_5"": 63.18739674093908, ""precentile_f0_95"": 63.751157954607564, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14273875821142923}], ""mean_pitch_diffs"": -1.5117962547507418, ""max_abs_pitch_error"": 2.375920621446369, ""mean_interval_diff"": 1.7282487333912542, ""max_abs_interval_error"": 1.7282487333912542, ""direction_accuracy"": 100.0}"
