id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
640,2022-08-28 07:02,False,,,singing_performance_trial,220,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.395908248508924, 52.4323843754748], ""sung_intervals"": [2.036476126965873], ""raw"": [{""target_f0"": 47.97329780021612, ""onset_index"": 0, ""start_tt"": 1235.9637188208617, ""end_tt"": 1784.2403628117913, ""start_tt_extended"": 1221.98, ""end_tt_extended"": 1797.98, ""start_trim"": 1275.9863945578231, ""end_trim"": 1734.2176870748299, ""median_f0"": 50.395908248508924, ""min_f0"": 49.3265914942087, ""max_f0"": 53.033785194163244, ""precentile_f0_5"": 49.80309595232341, ""precentile_f0_95"": 51.30436308454779, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22984399628851193}, {""target_f0"": 50.573297800216125, ""onset_index"": 1, ""start_tt"": 2165.0340136054424, ""end_tt"": 2666.2585034013605, ""start_tt_extended"": 2133.98, ""end_tt_extended"": 2666.2585034013605, ""start_trim"": 2205.056689342404, ""end_trim"": 2616.235827664399, ""median_f0"": 52.4323843754748, ""min_f0"": 51.84448878171297, ""max_f0"": 53.77388975467851, ""precentile_f0_5"": 52.11334303245707, ""precentile_f0_95"": 52.900753763905875, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1597562659544849}], ""mean_pitch_diffs"": 2.1408485117757365, ""max_abs_pitch_error"": 2.422610448292801, ""mean_interval_diff"": -0.5635238730341285, ""max_abs_interval_error"": 0.5635238730341285, ""direction_accuracy"": 100.0}"
644,2022-08-28 07:02,False,,,singing_performance_trial,199,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.653401793486154, 53.71090473571617], ""sung_intervals"": [-1.9424970577699838], ""raw"": [{""target_f0"": 60.19858106139965, ""onset_index"": 0, ""start_tt"": 1422.5850340136055, ""end_tt"": 1879.591836734694, ""start_tt_extended"": 1392.66, ""end_tt_extended"": 1888.66, ""start_trim"": 1462.607709750567, ""end_trim"": 1829.5691609977325, ""median_f0"": 55.653401793486154, ""min_f0"": 54.992383673679534, ""max_f0"": 57.13303889220616, ""precentile_f0_5"": 55.42375052901003, ""precentile_f0_95"": 56.01596723221725, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13350382228133384}, {""target_f0"": 58.89858106139965, ""onset_index"": 1, ""start_tt"": 2330.249433106576, ""end_tt"": 2820.3401360544217, ""start_tt_extended"": 2304.6600000000003, ""end_tt_extended"": 2820.3401360544217, ""start_trim"": 2370.2721088435374, ""end_trim"": 2770.3174603174602, ""median_f0"": 53.71090473571617, ""min_f0"": 52.3130718988227, ""max_f0"": 55.1407493944493, ""precentile_f0_5"": 53.20538866994164, ""precentile_f0_95"": 54.26944529898437, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28141236159915195}], ""mean_pitch_diffs"": -4.86642779679849, ""max_abs_pitch_error"": 5.1876763256834835, ""mean_interval_diff"": -0.6424970577699867, ""max_abs_interval_error"": 0.6424970577699867, ""direction_accuracy"": 100.0}"
643,2022-08-28 07:02,True,analysis,2022-08-28 07:03,singing_performance_trial,199,4,Info,70,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.49049662520822, 52.90961797020672], ""sung_intervals"": [4.419121344998494], ""raw"": [{""onset_index"": 0, ""start_tt"": 926.1904761904761, ""end_tt"": 1720.7936507936508, ""start_tt_extended"": 926.1904761904761, ""end_tt_extended"": 1730.71, ""start_trim"": 966.2131519274376, ""end_trim"": 1670.7709750566894, ""median_f0"": 48.49049662520822, ""min_f0"": 47.00515279550196, ""max_f0"": 50.4796673367323, ""precentile_f0_5"": 47.68137342990407, ""precentile_f0_95"": 49.135292208415436, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39896631737681787}, {""onset_index"": 1, ""start_tt"": 1766.439909297052, ""end_tt"": 2462.925170068027, ""start_tt_extended"": 1730.71, ""end_tt_extended"": 3429.41, ""start_trim"": 1806.4625850340135, ""end_trim"": 2412.9024943310656, ""median_f0"": 52.90961797020672, ""min_f0"": 10.03550906547315, ""max_f0"": 53.84046848577782, ""precentile_f0_5"": 49.193722344080356, ""precentile_f0_95"": 53.49578936333013, ""percent_flactuation"": 4.318725695483099, ""median_flactuation"": 0.5902690913563156}], ""mean_pitch_diffs"": -8.848523763692182, ""max_abs_pitch_error"": 11.708084436191427, ""mean_interval_diff"": 5.7191213449984915, ""max_abs_interval_error"": 5.7191213449984915, ""direction_accuracy"": 0.0}"
888,2022-08-28 07:39,True,analysis,2022-08-28 07:39,singing_performance_trial,205,4,Info,77,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [65.70451545767634, 52.256761456911676], ""sung_intervals"": [-13.447754000764661], ""raw"": [{""target_f0"": 59.85999750202869, ""onset_index"": 0, ""start_tt"": 768.3673469387755, ""end_tt"": 1134.0136054421769, ""start_tt_extended"": 768.3673469387755, ""end_tt_extended"": 1155.32, ""start_trim"": 808.390022675737, ""end_trim"": 1083.9909297052154, ""median_f0"": 65.70451545767634, ""min_f0"": 62.65851326266638, ""max_f0"": 66.52365312916118, ""precentile_f0_5"": 63.91149303082674, ""precentile_f0_95"": 66.35920894131351, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3842423204488057}, {""target_f0"": 57.25999750202869, ""onset_index"": 1, ""start_tt"": 1594.0589569160998, ""end_tt"": 2094.3990929705215, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2115.32, ""start_trim"": 1634.0816326530612, ""end_trim"": 2044.37641723356, ""median_f0"": 52.256761456911676, ""min_f0"": 51.39078177043707, ""max_f0"": 53.3312046527397, ""precentile_f0_5"": 51.59823236585131, ""precentile_f0_95"": 53.04682575677572, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3733491763764789}], ""mean_pitch_diffs"": 0.4206409552653163, ""max_abs_pitch_error"": 5.844517955647646, ""mean_interval_diff"": -10.84775400076466, ""max_abs_interval_error"": 10.84775400076466, ""direction_accuracy"": 100.0}"
654,2022-08-28 07:03,False,,,singing_performance_trial,217,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.967692080996564, 64.26769208099657], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [52.93269008874673, 54.696942096354356], ""sung_intervals"": [1.7642520076076238], ""raw"": [{""target_f0"": 62.967692080996564, ""onset_index"": 0, ""start_tt"": 654.4444444444445, ""end_tt"": 1155.283446712018, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1171.32, ""start_trim"": 694.4671201814059, ""end_trim"": 1105.2607709750566, ""median_f0"": 52.93269008874673, ""min_f0"": 49.29849185438102, ""max_f0"": 53.89699157942759, ""precentile_f0_5"": 50.51153668540776, ""precentile_f0_95"": 53.325539351398824, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.292448306720388}, {""target_f0"": 64.26769208099657, ""onset_index"": 1, ""start_tt"": 1454.0816326530612, ""end_tt"": 2013.9909297052154, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1494.1043083900227, ""end_trim"": 1963.968253968254, ""median_f0"": 54.696942096354356, ""min_f0"": 54.22863413780735, ""max_f0"": 55.84748584704623, ""precentile_f0_5"": 54.37985242149815, ""precentile_f0_95"": 55.27545056777136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21611784711409143}], ""mean_pitch_diffs"": -9.802875988446022, ""max_abs_pitch_error"": 10.035001992249832, ""mean_interval_diff"": 0.46425200760761953, ""max_abs_interval_error"": 0.46425200760761953, ""direction_accuracy"": 100.0}"
646,2022-08-28 07:03,False,,,singing_performance_trial,223,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.94571121883827, 54.362012985424116], ""sung_intervals"": [1.4163017665858462], ""raw"": [{""target_f0"": 62.37486651851946, ""onset_index"": 0, ""start_tt"": 1027.142857142857, ""end_tt"": 1504.9886621315193, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1541.98, ""start_trim"": 1067.1655328798186, ""end_trim"": 1454.9659863945578, ""median_f0"": 52.94571121883827, ""min_f0"": 51.68310596532877, ""max_f0"": 53.20245727360134, ""precentile_f0_5"": 52.46845721182972, ""precentile_f0_95"": 53.09438907012297, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12861405946420845}, {""target_f0"": 64.97486651851946, ""onset_index"": 1, ""start_tt"": 1990.544217687075, ""end_tt"": 2469.183673469388, ""start_tt_extended"": 1973.98, ""end_tt_extended"": 2485.98, ""start_trim"": 2030.5668934240364, ""end_trim"": 2419.1609977324265, ""median_f0"": 54.362012985424116, ""min_f0"": 53.78909937320718, ""max_f0"": 55.33985125972076, ""precentile_f0_5"": 54.01104200816061, ""precentile_f0_95"": 54.67345638677928, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09259551594242055}], ""mean_pitch_diffs"": -10.02100441638827, ""max_abs_pitch_error"": 10.612853533095347, ""mean_interval_diff"": -1.1836982334141553, ""max_abs_interval_error"": 1.1836982334141553, ""direction_accuracy"": 100.0}"
653,2022-08-28 07:03,True,analysis,2022-08-28 07:03,singing_performance_trial,208,4,Info,71,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [53.51498213939274, 53.012324400433414], ""sung_intervals"": [-0.5026577389593285], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 1514.3990929705215, ""end_tt"": 1923.1519274376417, ""start_tt_extended"": 1477.98, ""end_tt_extended"": 1925.98, ""start_trim"": 1554.421768707483, ""end_trim"": 1873.1292517006802, ""median_f0"": 53.51498213939274, ""min_f0"": 52.99322336512864, ""max_f0"": 54.02703253156896, ""precentile_f0_5"": 53.22547248049579, ""precentile_f0_95"": 53.689000330191945, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09327385250865916}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 2327.6643990929706, ""end_tt"": 2898.6848072562357, ""start_tt_extended"": 2293.98, ""end_tt_extended"": 2901.98, ""start_trim"": 2367.687074829932, ""end_trim"": 2848.662131519274, ""median_f0"": 53.012324400433414, ""min_f0"": 51.35666367036908, ""max_f0"": 54.20296194714463, ""precentile_f0_5"": 52.587484938748915, ""precentile_f0_95"": 53.558743164971006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1337983606154225}], ""mean_pitch_diffs"": 4.5811904658385245, ""max_abs_pitch_error"": 4.832519335318189, ""mean_interval_diff"": -0.5026577389593285, ""max_abs_interval_error"": 0.5026577389593285, ""direction_accuracy"": 0.0}"
650,2022-08-28 07:03,False,,,singing_performance_trial,196,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.93509611265657, 51.786085040926], ""sung_intervals"": [-2.149011071730577], ""raw"": [{""target_f0"": 48.72677204890565, ""onset_index"": 0, ""start_tt"": 1322.0181405895692, ""end_tt"": 1818.684807256236, ""start_tt_extended"": 1317.98, ""end_tt_extended"": 1829.98, ""start_trim"": 1362.0408163265306, ""end_trim"": 1768.6621315192745, ""median_f0"": 53.93509611265657, ""min_f0"": 52.47609856253983, ""max_f0"": 55.28325620300013, ""precentile_f0_5"": 53.52465574832972, ""precentile_f0_95"": 54.514751009879106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24943487853258262}, {""target_f0"": 47.426772048905654, ""onset_index"": 1, ""start_tt"": 2181.7233560090704, ""end_tt"": 2700.770975056689, ""start_tt_extended"": 2181.7233560090704, ""end_tt_extended"": 2709.98, ""start_trim"": 2221.746031746032, ""end_trim"": 2650.7482993197277, ""median_f0"": 51.786085040926, ""min_f0"": 49.581266164508946, ""max_f0"": 53.24545344650609, ""precentile_f0_5"": 51.279376191285145, ""precentile_f0_95"": 52.25715037939837, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23525770327746187}], ""mean_pitch_diffs"": 4.783818527885632, ""max_abs_pitch_error"": 5.208324063750922, ""mean_interval_diff"": -0.8490110717305797, ""max_abs_interval_error"": 0.8490110717305797, ""direction_accuracy"": 100.0}"
573,2022-08-28 06:56,True,performance_check,2022-08-28 07:03,singing_performance_trial,214,4,Info,63,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.07444148533756, 51.374441485337556], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.899189903947075, 51.28296893067558], ""sung_intervals"": [2.3837790267285044], ""raw"": [{""target_f0"": 50.07444148533756, ""onset_index"": 0, ""start_tt"": 1189.0249433106576, ""end_tt"": 1501.9274376417234, ""start_tt_extended"": 1189.0249433106576, ""end_tt_extended"": 1501.9274376417234, ""start_trim"": 1229.047619047619, ""end_trim"": 1451.904761904762, ""median_f0"": 48.899189903947075, ""min_f0"": 48.25787607895457, ""max_f0"": 50.18897559513704, ""precentile_f0_5"": 48.490319977280286, ""precentile_f0_95"": 49.549472115606775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28047857706674506}, {""target_f0"": 51.374441485337556, ""onset_index"": 1, ""start_tt"": 1907.936507936508, ""end_tt"": 2395.736961451247, ""start_tt_extended"": 1907.936507936508, ""end_tt_extended"": 3398.64, ""start_trim"": 1947.9591836734694, ""end_trim"": 2345.714285714286, ""median_f0"": 51.28296893067558, ""min_f0"": 49.36388907658326, ""max_f0"": 51.96970136564392, ""precentile_f0_5"": 50.75562759265259, ""precentile_f0_95"": 51.730124877174624, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27870345698047316}], ""mean_pitch_diffs"": -0.63336206802623, ""max_abs_pitch_error"": 1.1752515813904836, ""mean_interval_diff"": 1.0837790267285072, ""max_abs_interval_error"": 1.0837790267285072, ""direction_accuracy"": 100.0}"
598,2022-08-28 06:59,True,performance_check,2022-08-28 07:03,singing_performance_trial,208,4,Info,63,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [47.02540775403493, 46.665681464128944], ""sung_intervals"": [-0.35972628990598565], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 968.9115646258504, ""end_tt"": 1629.1156462585034, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1008.9342403628118, ""end_trim"": 1579.092970521542, ""median_f0"": 47.02540775403493, ""min_f0"": 46.5591078464485, ""max_f0"": 47.965411623016124, ""precentile_f0_5"": 46.79725097800195, ""precentile_f0_95"": 47.34547681989074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13104267642002299}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 1931.360544217687, ""end_tt"": 2533.8321995464853, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2547.32, ""start_trim"": 1971.3832199546484, ""end_trim"": 2483.809523809524, ""median_f0"": 46.665681464128944, ""min_f0"": 45.92362633784875, ""max_f0"": 47.39351721863639, ""precentile_f0_5"": 46.22295601550996, ""precentile_f0_95"": 47.036784457493006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24406038071377978}], ""mean_pitch_diffs"": -1.8369181949926165, ""max_abs_pitch_error"": 2.0167813399456094, ""mean_interval_diff"": -0.35972628990598565, ""max_abs_interval_error"": 0.35972628990598565, ""direction_accuracy"": 100.0}"
869,2022-08-28 07:37,True,performance_check,2022-08-28 07:39,singing_performance_trial,208,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [47.426388107528176, 47.44365003789237], ""sung_intervals"": [0.017261930364192324], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 933.1292517006802, ""end_tt"": 1361.9274376417234, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1361.9274376417234, ""start_trim"": 973.1519274376417, ""end_trim"": 1311.904761904762, ""median_f0"": 47.426388107528176, ""min_f0"": 46.334978175766054, ""max_f0"": 48.74080710829899, ""precentile_f0_5"": 46.579853429488196, ""precentile_f0_95"": 48.06015572183459, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44734604960080304}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 1745.487528344671, ""end_tt"": 2128.140589569161, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2131.32, ""start_trim"": 1785.5102040816328, ""end_trim"": 2078.1179138321995, ""median_f0"": 47.44365003789237, ""min_f0"": 46.50250591094821, ""max_f0"": 49.01069921782221, ""precentile_f0_5"": 46.92627980346578, ""precentile_f0_95"": 48.107156493784125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27152886305821866}], ""mean_pitch_diffs"": -1.2474437313642817, ""max_abs_pitch_error"": 1.2560746965463778, ""mean_interval_diff"": 0.017261930364192324, ""max_abs_interval_error"": 0.017261930364192324, ""direction_accuracy"": 100.0}"
656,2022-08-28 07:03,False,,,singing_performance_trial,205,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.63095744560749, 52.12225911246001], ""sung_intervals"": [-2.5086983331474855], ""raw"": [{""target_f0"": 59.85999750202869, ""onset_index"": 0, ""start_tt"": 1315.3061224489795, ""end_tt"": 1793.514739229025, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1811.32, ""start_trim"": 1355.328798185941, ""end_trim"": 1743.4920634920634, ""median_f0"": 54.63095744560749, ""min_f0"": 52.70539514801166, ""max_f0"": 55.195199177421316, ""precentile_f0_5"": 53.83755744984259, ""precentile_f0_95"": 54.885872294338434, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1863804459666909}, {""target_f0"": 57.25999750202869, ""onset_index"": 1, ""start_tt"": 2104.4444444444443, ""end_tt"": 2639.637188208617, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2144.467120181406, ""end_trim"": 2589.6145124716554, ""median_f0"": 52.12225911246001, ""min_f0"": 51.07525295577726, ""max_f0"": 53.26500037869256, ""precentile_f0_5"": 51.63105546361948, ""precentile_f0_95"": 52.591013478018674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27050382751708213}], ""mean_pitch_diffs"": -5.18338922299494, ""max_abs_pitch_error"": 5.229040056421198, ""mean_interval_diff"": 0.09130166685251595, ""max_abs_interval_error"": 0.09130166685251595, ""direction_accuracy"": 100.0}"
658,2022-08-28 07:04,False,,,singing_performance_trial,202,4,Info,71,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.493235768823396, 51.45355646132323], ""sung_intervals"": [-2.0396793075001654], ""raw"": [{""target_f0"": 51.36856428623099, ""onset_index"": 0, ""start_tt"": 968.9569160997733, ""end_tt"": 1517.142857142857, ""start_tt_extended"": 949.98, ""end_tt_extended"": 1541.98, ""start_trim"": 1008.9795918367347, ""end_trim"": 1467.1201814058957, ""median_f0"": 53.493235768823396, ""min_f0"": 50.90010965238319, ""max_f0"": 54.372589788201985, ""precentile_f0_5"": 52.52083300173078, ""precentile_f0_95"": 53.76554705965341, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15213163188812473}, {""target_f0"": 48.76856428623099, ""onset_index"": 1, ""start_tt"": 1886.3038548752834, ""end_tt"": 2526.5532879818593, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2526.5532879818593, ""start_trim"": 1926.3265306122448, ""end_trim"": 2476.530612244898, ""median_f0"": 51.45355646132323, ""min_f0"": 51.121527742201074, ""max_f0"": 52.519255286896225, ""precentile_f0_5"": 51.271504575833525, ""precentile_f0_95"": 51.941940428538224, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10404865999828061}], ""mean_pitch_diffs"": 2.4048318288423225, ""max_abs_pitch_error"": 2.6849921750922405, ""mean_interval_diff"": 0.5603206924998361, ""max_abs_interval_error"": 0.5603206924998361, ""direction_accuracy"": 100.0}"
758,2022-08-28 07:20,False,,,singing_performance_trial,208,4,Info,73,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [50.53098349783116, 50.73603996340839], ""sung_intervals"": [0.20505646557722912], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 1292.1995464852607, ""end_tt"": 1594.671201814059, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1332.2222222222222, ""end_trim"": 1544.6485260770976, ""median_f0"": 50.53098349783116, ""min_f0"": 48.78070143070914, ""max_f0"": 52.87291259969676, ""precentile_f0_5"": 49.40898292838519, ""precentile_f0_95"": 51.66599396524832, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6381213185674817}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 2162.312925170068, ""end_tt"": 2476.6213151927436, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2483.32, ""start_trim"": 2202.3356009070294, ""end_trim"": 2426.598639455782, ""median_f0"": 50.73603996340839, ""min_f0"": 49.917389923495435, ""max_f0"": 51.91858679739499, ""precentile_f0_5"": 50.49230511177761, ""precentile_f0_95"": 51.374760715515656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20634387168950852}], ""mean_pitch_diffs"": 1.9510489265452193, ""max_abs_pitch_error"": 2.053577159333834, ""mean_interval_diff"": 0.20505646557722912, ""max_abs_interval_error"": 0.20505646557722912, ""direction_accuracy"": 100.0}"
766,2022-08-28 07:21,True,analysis,2022-08-28 07:22,singing_performance_trial,217,4,Info,73,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.967692080996564, 64.26769208099657], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [55.67812156991627, 56.10894462700574], ""sung_intervals"": [0.43082305708946933], ""raw"": [{""target_f0"": 62.967692080996564, ""onset_index"": 0, ""start_tt"": 1246.4625850340135, ""end_tt"": 1621.5646258503402, ""start_tt_extended"": 1237.98, ""end_tt_extended"": 1621.98, ""start_trim"": 1286.485260770975, ""end_trim"": 1571.5419501133788, ""median_f0"": 55.67812156991627, ""min_f0"": 53.99624161035785, ""max_f0"": 57.64554496646076, ""precentile_f0_5"": 54.74415441276744, ""precentile_f0_95"": 56.54458729176005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3699548356924822}, {""target_f0"": 64.26769208099657, ""onset_index"": 1, ""start_tt"": 2075.873015873016, ""end_tt"": 2515.78231292517, ""start_tt_extended"": 2075.873015873016, ""end_tt_extended"": 2515.78231292517, ""start_trim"": 2115.8956916099773, ""end_trim"": 2465.7596371882087, ""median_f0"": 56.10894462700574, ""min_f0"": 54.36002631243177, ""max_f0"": 59.07239083490747, ""precentile_f0_5"": 54.88085171461043, ""precentile_f0_95"": 56.40328995362961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1927713779565181}], ""mean_pitch_diffs"": -7.72415898253556, ""max_abs_pitch_error"": 8.158747453990827, ""mean_interval_diff"": -0.8691769429105349, ""max_abs_interval_error"": 0.8691769429105349, ""direction_accuracy"": 0.0}"
671,2022-08-28 07:06,True,analysis,2022-08-28 07:06,singing_performance_trial,202,4,Info,70,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.10517954927266, 51.155813168595635], ""sung_intervals"": [1.0506336193229728], ""raw"": [{""onset_index"": 0, ""start_tt"": 1407.0294784580499, ""end_tt"": 1905.62358276644, ""start_tt_extended"": 1394.7099999999998, ""end_tt_extended"": 1906.7099999999998, ""start_trim"": 1447.0521541950113, ""end_trim"": 1855.6009070294785, ""median_f0"": 50.10517954927266, ""min_f0"": 10.010689503213612, ""max_f0"": 54.923446151486985, ""precentile_f0_5"": 49.1939317097163, ""precentile_f0_95"": 51.20458516919222, ""percent_flactuation"": 3.874118887717156, ""median_flactuation"": 0.30147990191748875}, {""onset_index"": 1, ""start_tt"": 1940.4988662131518, ""end_tt"": 2079.795918367347, ""start_tt_extended"": 1906.7099999999998, ""end_tt_extended"": 2642.71, ""start_trim"": 1980.5215419501135, ""end_trim"": 2029.7732426303855, ""median_f0"": 51.155813168595635, ""min_f0"": 49.79604332095906, ""max_f0"": 52.605182507713224, ""precentile_f0_5"": 49.890957480529195, ""precentile_f0_95"": 52.32950691379726, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8686651839836124}], ""mean_pitch_diffs"": 0.5619320727031578, ""max_abs_pitch_error"": 2.387248882364645, ""mean_interval_diff"": 3.6506336193229743, ""max_abs_interval_error"": 3.6506336193229743, ""direction_accuracy"": 0.0}"
761,2022-08-28 07:20,True,analysis,2022-08-28 07:21,singing_performance_trial,211,4,Info,73,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [55.478952491668636, 51.40239887083805], ""sung_intervals"": [-4.0765536208305875], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 1233.265306122449, ""end_tt"": 1642.857142857143, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1273.2879818594104, ""end_trim"": 1592.8344671201814, ""median_f0"": 55.478952491668636, ""min_f0"": 54.70092401401726, ""max_f0"": 56.805098857606225, ""precentile_f0_5"": 55.154355053252445, ""precentile_f0_95"": 55.68130168293253, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11743548051794406}, {""target_f0"": 59.8911364218746, ""onset_index"": 1, ""start_tt"": 2115.4875283446713, ""end_tt"": 2454.1950113378684, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2155.5102040816328, ""end_trim"": 2404.172335600907, ""median_f0"": 51.40239887083805, ""min_f0"": 51.03254104225714, ""max_f0"": 53.150492305982034, ""precentile_f0_5"": 51.151256709466566, ""precentile_f0_95"": 51.93648395156714, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1528855452523672}], ""mean_pitch_diffs"": -6.450460740621256, ""max_abs_pitch_error"": 8.48873755103655, ""mean_interval_diff"": -4.0765536208305875, ""max_abs_interval_error"": 4.0765536208305875, ""direction_accuracy"": 0.0}"
