id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1320,2022-07-22 17:52,False,,,singing_performance_trial,39,4,Info,84,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.61038478460994, 47.717278452520404], ""sung_intervals"": [-2.8931063320895376], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 1091.5873015873017, ""end_tt"": 1690.408163265306, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1694.920634920635, ""start_trim"": 1121.6099773242631, ""end_trim"": 1640.3854875283446, ""median_f0"": 50.61038478460994, ""min_f0"": 50.058014859597286, ""max_f0"": 51.73470562034994, ""precentile_f0_5"": 50.311873654901085, ""precentile_f0_95"": 51.0030031662549, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11803629548009198}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 2401.859410430839, ""end_tt"": 3135.8956916099773, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 3158.707482993197, ""start_trim"": 2431.8820861678005, ""end_trim"": 3085.873015873016, ""median_f0"": 47.717278452520404, ""min_f0"": 44.588053682925356, ""max_f0"": 49.84620418111929, ""precentile_f0_5"": 46.07951658904349, ""precentile_f0_95"": 49.160731187670784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46659684118919387}], ""mean_pitch_diffs"": -9.742287504474671, ""max_abs_pitch_error"": 10.538840670519441, ""mean_interval_diff"": -1.5931063320895404, ""max_abs_interval_error"": 1.5931063320895404, ""direction_accuracy"": 100.0}"
1314,2022-07-22 17:52,False,,,singing_performance_trial,51,4,Info,84,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.66230931078486, 52.34193591063512], ""sung_intervals"": [1.679626599850259], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1216.1224489795918, ""end_tt"": 1916.780045351474, ""start_tt_extended"": 1216.1224489795918, ""end_tt_extended"": 1916.780045351474, ""start_trim"": 1246.1451247165533, ""end_trim"": 1866.7573696145125, ""median_f0"": 50.66230931078486, ""min_f0"": 49.404901114396424, ""max_f0"": 52.81140473415444, ""precentile_f0_5"": 49.696191314921975, ""precentile_f0_95"": 52.67698244190745, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8407547785329825}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 2647.074829931973, ""end_tt"": 3307.981859410431, ""start_tt_extended"": 2627.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2677.0975056689344, ""end_trim"": 3257.9591836734694, ""median_f0"": 52.34193591063512, ""min_f0"": 51.58321980672482, ""max_f0"": 54.62660496308666, ""precentile_f0_5"": 51.74517982182143, ""precentile_f0_95"": 53.772586979932655, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25625348849258245}], ""mean_pitch_diffs"": -8.301391870355143, ""max_abs_pitch_error"": 8.491205170280274, ""mean_interval_diff"": 0.3796265998502619, ""max_abs_interval_error"": 0.3796265998502619, ""direction_accuracy"": 100.0}"
1545,2022-07-22 18:01,False,,,singing_performance_trial,41,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.28518911150357, 44.85111781188773], ""sung_intervals"": [-3.4340712996158373], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 664.0816326530612, ""end_tt"": 1142.312925170068, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1200.4308390022675, ""start_trim"": 694.1043083900227, ""end_trim"": 1092.2902494331065, ""median_f0"": 48.28518911150357, ""min_f0"": 47.84975559332679, ""max_f0"": 49.38154955511176, ""precentile_f0_5"": 47.96128203637043, ""precentile_f0_95"": 49.21384370580797, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2034132711912875}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 1434.3537414965986, ""end_tt"": 1891.4512471655328, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1923.32, ""start_trim"": 1464.37641723356, ""end_trim"": 1841.4285714285713, ""median_f0"": 44.85111781188773, ""min_f0"": 43.29065347768204, ""max_f0"": 45.78678434973715, ""precentile_f0_5"": 44.033730096172896, ""precentile_f0_95"": 45.53948183998551, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3301730973627457}], ""mean_pitch_diffs"": 0.8422601932898992, ""max_abs_pitch_error"": 1.2592958430978172, ""mean_interval_diff"": -0.8340712996158359, ""max_abs_interval_error"": 0.8340712996158359, ""direction_accuracy"": 100.0}"
1328,2022-07-22 17:52,False,,,singing_performance_trial,43,4,Info,84,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.63837243090937, 46.086507020853404], ""sung_intervals"": [-3.5518654100559672], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1233.1746031746031, ""end_tt"": 1767.3696145124716, ""start_tt_extended"": 1233.1746031746031, ""end_tt_extended"": 1768.3219954648525, ""start_trim"": 1263.1972789115646, ""end_trim"": 1717.3469387755101, ""median_f0"": 49.63837243090937, ""min_f0"": 48.874702788063416, ""max_f0"": 50.623009360763845, ""precentile_f0_5"": 49.20700752226986, ""precentile_f0_95"": 50.17325644484374, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15205478616820045}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 2615.873015873016, ""end_tt"": 3169.954648526077, ""start_tt_extended"": 2611.32, ""end_tt_extended"": 3207.02947845805, ""start_trim"": 2645.8956916099773, ""end_trim"": 3119.9319727891157, ""median_f0"": 46.086507020853404, ""min_f0"": 45.805236081892744, ""max_f0"": 48.163307062225215, ""precentile_f0_5"": 45.83373827044902, ""precentile_f0_95"": 47.700583664244256, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18040280698784272}], ""mean_pitch_diffs"": -10.855755634473052, ""max_abs_pitch_error"": 11.331688339501035, ""mean_interval_diff"": -0.9518654100559658, ""max_abs_interval_error"": 0.9518654100559658, ""direction_accuracy"": 100.0}"
1630,2022-07-22 18:07,True,"premature_exit, assignment_returned",2022-07-22 18:10,singing_performance_trial,39,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.444681306746034, 58.33952841278723], ""sung_intervals"": [-1.1051528939588025], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 871.3832199546486, ""end_tt"": 1374.0589569160998, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1427.32, ""start_trim"": 901.40589569161, ""end_trim"": 1324.0362811791383, ""median_f0"": 59.444681306746034, ""min_f0"": 59.14021954288903, ""max_f0"": 60.17891345032351, ""precentile_f0_5"": 59.220973243993875, ""precentile_f0_95"": 59.70165785007385, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08864443674539046}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1682.7210884353742, ""end_tt"": 2334.21768707483, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1712.7437641723357, ""end_trim"": 2284.1950113378684, ""median_f0"": 58.33952841278723, ""min_f0"": 58.03659137186236, ""max_f0"": 59.23589547511614, ""precentile_f0_5"": 58.175999502585974, ""precentile_f0_95"": 58.670357020427204, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09033418576474617}], ""mean_pitch_diffs"": -0.014014263273210759, ""max_abs_pitch_error"": 0.11143781629380811, ""mean_interval_diff"": 0.1948471060411947, ""max_abs_interval_error"": 0.1948471060411947, ""direction_accuracy"": 100.0}"
1679,2022-07-22 18:09,True,analysis,2022-07-22 18:10,singing_performance_trial,45,4,Info,93,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [46.90935634465141, 46.148637085756704], ""sung_intervals"": [-0.7607192588947029], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1117.3696145124716, ""end_tt"": 1423.3560090702947, ""start_tt_extended"": 1117.3696145124716, ""end_tt_extended"": 1700.27, ""start_trim"": 1147.392290249433, ""end_trim"": 1373.3333333333333, ""median_f0"": 46.90935634465141, ""min_f0"": 46.413518121500346, ""max_f0"": 47.95153308254512, ""precentile_f0_5"": 46.62852064726311, ""precentile_f0_95"": 47.51303466227794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11506181797281911}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1866.1904761904761, ""end_tt"": 2074.013605442177, ""start_tt_extended"": 1866.1904761904761, ""end_tt_extended"": 3336.53, ""start_trim"": 1896.2131519274376, ""end_trim"": 2023.9909297052154, ""median_f0"": 46.148637085756704, ""min_f0"": 45.65976314463421, ""max_f0"": 47.15004625568315, ""precentile_f0_5"": 45.782807058859696, ""precentile_f0_95"": 46.91972311425542, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15923751630150207}], ""mean_pitch_diffs"": -1.2806917112697356, ""max_abs_pitch_error"": 1.661051340717087, ""mean_interval_diff"": -0.7607192588947029, ""max_abs_interval_error"": 0.7607192588947029, ""direction_accuracy"": 0.0}"
1539,2022-07-22 18:01,True,analysis,2022-07-22 18:01,singing_performance_trial,45,4,Info,88,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [46.89944534393169, 47.81159456903647], ""sung_intervals"": [0.912149225104784], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 992.3356009070295, ""end_tt"": 1335.7823129251701, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 1022.358276643991, ""end_trim"": 1285.7596371882087, ""median_f0"": 46.89944534393169, ""min_f0"": 45.921494706018514, ""max_f0"": 47.48997039553701, ""precentile_f0_5"": 46.437255740260376, ""precentile_f0_95"": 47.17395167369172, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08645678905378773}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1687.5736961451248, ""end_tt"": 2129.229024943311, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2182.222222222222, ""start_trim"": 1717.5963718820863, ""end_trim"": 2079.2063492063494, ""median_f0"": 47.81159456903647, ""min_f0"": 10.176905630697142, ""max_f0"": 50.206034281322026, ""precentile_f0_5"": 46.602436460800774, ""precentile_f0_95"": 48.201327875762594, ""percent_flactuation"": 11.550761898789741, ""median_flactuation"": 0.20726982611985534}], ""mean_pitch_diffs"": -0.4541684699897104, ""max_abs_pitch_error"": 0.9102430825421024, ""mean_interval_diff"": 0.912149225104784, ""max_abs_interval_error"": 0.912149225104784, ""direction_accuracy"": 0.0}"
702,2022-07-22 17:25,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,45,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [59.821231749441594, 59.6818757400896], ""sung_intervals"": [-0.13935600935199233], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 784.3310657596372, ""end_tt"": 1284.8526077097506, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 814.3537414965987, ""end_trim"": 1234.8299319727892, ""median_f0"": 59.821231749441594, ""min_f0"": 59.42689643366545, ""max_f0"": 60.6037745884344, ""precentile_f0_5"": 59.52973078701958, ""precentile_f0_95"": 60.229391604842014, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19946021700650363}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1558.2086167800453, ""end_tt"": 2509.84126984127, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2611.32, ""start_trim"": 1588.2312925170068, ""end_trim"": 2459.8185941043084, ""median_f0"": 59.6818757400896, ""min_f0"": 57.582814596992506, ""max_f0"": 59.89069330972122, ""precentile_f0_5"": 58.90122128632479, ""precentile_f0_95"": 59.84094594096116, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12285416435978647}], ""mean_pitch_diffs"": 11.941865318291807, ""max_abs_pitch_error"": 12.011543322967803, ""mean_interval_diff"": -0.13935600935199233, ""max_abs_interval_error"": 0.13935600935199233, ""direction_accuracy"": 100.0}"
710,2022-07-22 17:25,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,49,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.39227263520445, 64.54732404684611], ""sung_intervals"": [1.155051411641665], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 670.8616780045352, ""end_tt"": 1253.3333333333333, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1411.32, ""start_trim"": 700.8843537414966, ""end_trim"": 1203.3106575963718, ""median_f0"": 63.39227263520445, ""min_f0"": 62.229066551852014, ""max_f0"": 64.09460021751207, ""precentile_f0_5"": 62.92303464772346, ""precentile_f0_95"": 63.82730450303304, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23656360621451}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1487.528344671202, ""end_tt"": 2399.9319727891157, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 2515.32, ""start_trim"": 1517.5510204081634, ""end_trim"": 2349.909297052154, ""median_f0"": 64.54732404684611, ""min_f0"": 63.9276795577949, ""max_f0"": 65.55312567772276, ""precentile_f0_5"": 64.25158290403061, ""precentile_f0_95"": 64.84352755345535, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08139801588575324}], ""mean_pitch_diffs"": 11.99454076210197, ""max_abs_pitch_error"": 12.067015056281136, ""mean_interval_diff"": -0.14494858835833213, ""max_abs_interval_error"": 0.14494858835833213, ""direction_accuracy"": 100.0}"
713,2022-07-22 17:25,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,51,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.77497920454181, 60.35147121756992], ""sung_intervals"": [0.5764920130281155], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 664.7165532879818, ""end_tt"": 1326.7120181405896, ""start_tt_extended"": 627.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 694.7392290249433, ""end_trim"": 1276.6893424036282, ""median_f0"": 59.77497920454181, ""min_f0"": 10.117515641352512, ""max_f0"": 62.28922128600044, ""precentile_f0_5"": 58.21994225672105, ""precentile_f0_95"": 60.771396001274375, ""percent_flactuation"": 1.6287406483790523, ""median_flactuation"": 0.32949506981817933}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1557.9138321995465, ""end_tt"": 2490.5215419501133, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2499.32, ""start_trim"": 1587.936507936508, ""end_trim"": 2440.498866213152, ""median_f0"": 60.35147121756992, ""min_f0"": 59.020973777086695, ""max_f0"": 61.344447324419875, ""precentile_f0_5"": 59.67162786515858, ""precentile_f0_95"": 60.915592116318535, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23742303322203284}], ""mean_pitch_diffs"": 0.2597107299907293, ""max_abs_pitch_error"": 0.6214647234766701, ""mean_interval_diff"": -0.7235079869718817, ""max_abs_interval_error"": 0.7235079869718817, ""direction_accuracy"": 100.0}"
717,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,43,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.97650434888781, 57.32585583375671], ""sung_intervals"": [-2.6506485151310955], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 754.2857142857143, ""end_tt"": 1335.124716553288, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 784.3083900226758, ""end_trim"": 1285.1020408163265, ""median_f0"": 59.97650434888781, ""min_f0"": 50.892418418116364, ""max_f0"": 61.1595579021942, ""precentile_f0_5"": 59.57366503677612, ""precentile_f0_95"": 60.40874404836543, ""percent_flactuation"": 0.48901969662666966, ""median_flactuation"": 0.10507812370651237}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 1558.1632653061224, ""end_tt"": 2418.75283446712, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2451.32, ""start_trim"": 1588.1859410430839, ""end_trim"": 2368.7301587301586, ""median_f0"": 57.32585583375671, ""min_f0"": 56.843091774677816, ""max_f0"": 57.9698932750558, ""precentile_f0_5"": 57.055294468605474, ""precentile_f0_95"": 57.66637860759351, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12139010569360664}], ""mean_pitch_diffs"": -0.06701526903217925, ""max_abs_pitch_error"": 0.09233952659772626, ""mean_interval_diff"": -0.05064851513109403, ""max_abs_interval_error"": 0.05064851513109403, ""direction_accuracy"": 100.0}"
719,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,47,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [60.23104179979481, 60.079825509201434], ""sung_intervals"": [-0.15121629059337494], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 792.3809523809524, ""end_tt"": 1255.5328798185942, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1304.6031746031747, ""start_trim"": 822.4036281179139, ""end_trim"": 1205.5102040816328, ""median_f0"": 60.23104179979481, ""min_f0"": 59.515950450320716, ""max_f0"": 60.42112114161473, ""precentile_f0_5"": 59.69622078598302, ""precentile_f0_95"": 60.393390269544916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1252806454894113}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1648.2766439909296, ""end_tt"": 2444.988662131519, ""start_tt_extended"": 1622.7210884353742, ""end_tt_extended"": 2474.875283446712, ""start_trim"": 1678.299319727891, ""end_trim"": 2394.9659863945576, ""median_f0"": 60.079825509201434, ""min_f0"": 59.147141383662316, ""max_f0"": 60.60431200278177, ""precentile_f0_5"": 59.39134724719862, ""precentile_f0_95"": 60.42817732999413, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11659551274257751}], ""mean_pitch_diffs"": -0.039381036264860114, ""max_abs_pitch_error"": 0.11498918156154758, ""mean_interval_diff"": -0.15121629059337494, ""max_abs_interval_error"": 0.15121629059337494, ""direction_accuracy"": 100.0}"
722,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,53,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.98338332573323, 64.4010295161448], ""sung_intervals"": [2.417646190411574], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 873.5147392290249, ""end_tt"": 1442.766439909297, ""start_tt_extended"": 873.5147392290249, ""end_tt_extended"": 1459.32, ""start_trim"": 903.5374149659864, ""end_trim"": 1392.7437641723357, ""median_f0"": 61.98338332573323, ""min_f0"": 59.32587274416591, ""max_f0"": 63.183322544539536, ""precentile_f0_5"": 60.2940886764115, ""precentile_f0_95"": 62.73575981832398, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19762811516024215}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1737.3242630385487, ""end_tt"": 2476.0544217687075, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2531.32, ""start_trim"": 1767.3469387755101, ""end_trim"": 2426.031746031746, ""median_f0"": 64.4010295161448, ""min_f0"": 63.74641589387788, ""max_f0"": 65.66087550460651, ""precentile_f0_5"": 63.912328060900734, ""precentile_f0_95"": 64.94132950285623, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2637293030460057}], ""mean_pitch_diffs"": 11.956296642153337, ""max_abs_pitch_error"": 12.04747354694755, ""mean_interval_diff"": -0.1823538095884274, ""max_abs_interval_error"": 0.1823538095884274, ""direction_accuracy"": 100.0}"
724,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,55,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.34404227231406, 61.8786420886452], ""sung_intervals"": [2.534599816331138], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 680.5442176870748, ""end_tt"": 1197.1201814058957, ""start_tt_extended"": 611.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 710.5668934240363, ""end_trim"": 1147.0975056689342, ""median_f0"": 59.34404227231406, ""min_f0"": 58.573526956150886, ""max_f0"": 60.38974225322445, ""precentile_f0_5"": 58.7771515275073, ""precentile_f0_95"": 59.94600346571782, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23080580364818815}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1511.0204081632653, ""end_tt"": 2386.439909297052, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 2419.3199999999997, ""start_trim"": 1541.0430839002267, ""end_trim"": 2336.4172335600906, ""median_f0"": 61.8786420886452, ""min_f0"": 61.500951197497216, ""max_f0"": 63.128079510943884, ""precentile_f0_5"": 61.67017168575787, ""precentile_f0_95"": 62.43713034174565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10455999963745555}], ""mean_pitch_diffs"": 0.20143600500401604, ""max_abs_pitch_error"": 0.23413609683844783, ""mean_interval_diff"": -0.06540018366886358, ""max_abs_interval_error"": 0.06540018366886358, ""direction_accuracy"": 100.0}"
727,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,39,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.605877267184006, 58.5037299814608], ""sung_intervals"": [-1.1021472857232055], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 813.5600907029478, ""end_tt"": 1359.3650793650793, ""start_tt_extended"": 764.1043083900227, ""end_tt_extended"": 1382.0861678004535, ""start_trim"": 843.5827664399093, ""end_trim"": 1309.3424036281178, ""median_f0"": 59.605877267184006, ""min_f0"": 59.13432208057701, ""max_f0"": 60.26089891215252, ""precentile_f0_5"": 59.24408297178478, ""precentile_f0_95"": 59.95210347435768, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15366990512516665}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1606.1224489795918, ""end_tt"": 2408.9342403628116, ""start_tt_extended"": 1606.1224489795918, ""end_tt_extended"": 2419.3199999999997, ""start_trim"": 1636.1451247165533, ""end_trim"": 2358.91156462585, ""median_f0"": 58.5037299814608, ""min_f0"": 58.13531344014749, ""max_f0"": 59.61167122304377, ""precentile_f0_5"": 58.26856713241637, ""precentile_f0_95"": 59.12697148506985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09435952173581796}], ""mean_pitch_diffs"": 0.14868450128255972, ""max_abs_pitch_error"": 0.24761085842095554, ""mean_interval_diff"": 0.19785271427679163, ""max_abs_interval_error"": 0.19785271427679163, ""direction_accuracy"": 100.0}"
728,2022-07-22 17:26,True,"premature_exit, assignment_returned",2022-07-22 17:55,singing_performance_trial,37,4,Info,67,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.18858328519844, 58.8874759319605], ""sung_intervals"": [-1.3011073532379385], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 793.1972789115646, ""end_tt"": 1345.3968253968253, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 823.219954648526, ""end_trim"": 1295.3741496598639, ""median_f0"": 60.18858328519844, ""min_f0"": 59.82229912026709, ""max_f0"": 60.78617844264628, ""precentile_f0_5"": 59.951572373397816, ""precentile_f0_95"": 60.43546239996376, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07225273118356768}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1627.8004535147393, ""end_tt"": 2294.1950113378684, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1657.8231292517007, ""end_trim"": 2244.172335600907, ""median_f0"": 58.8874759319605, ""min_f0"": 58.240639326937966, ""max_f0"": 59.35202519896383, ""precentile_f0_5"": 58.56024843406733, ""precentile_f0_95"": 59.08963642507289, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13210007173262994}], ""mean_pitch_diffs"": 12.228509603933972, ""max_abs_pitch_error"": 12.229063280552943, ""mean_interval_diff"": -0.001107353237941311, ""max_abs_interval_error"": 0.001107353237941311, ""direction_accuracy"": 100.0}"
1392,2022-07-22 17:55,True,analysis,2022-07-22 17:55,singing_performance_trial,45,4,Info,85,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [60.065238447596734, 58.85354864322569], ""sung_intervals"": [-1.2116898043710407], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 937.5283446712018, ""end_tt"": 1456.5079365079366, ""start_tt_extended"": 929.5918367346939, ""end_tt_extended"": 1476.27, ""start_trim"": 967.5510204081633, ""end_trim"": 1406.485260770975, ""median_f0"": 60.065238447596734, ""min_f0"": 56.39247693084652, ""max_f0"": 60.94074662470866, ""precentile_f0_5"": 57.01696239238961, ""precentile_f0_95"": 60.708672156225525, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6145602291242795}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1673.5827664399094, ""end_tt"": 2209.138321995465, ""start_tt_extended"": 1668.27, ""end_tt_extended"": 2256.5079365079364, ""start_trim"": 1703.6054421768708, ""end_trim"": 2159.1156462585036, ""median_f0"": 58.85354864322569, ""min_f0"": 57.31391603459155, ""max_f0"": 59.469719774894074, ""precentile_f0_5"": 57.89049334799533, ""precentile_f0_95"": 59.11887060840251, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15776903928539454}], ""mean_pitch_diffs"": 11.649705118937423, ""max_abs_pitch_error"": 12.255550021122943, ""mean_interval_diff"": -1.2116898043710407, ""max_abs_interval_error"": 1.2116898043710407, ""direction_accuracy"": 0.0}"
