id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1863,2022-08-11 18:08,True,analysis,2022-08-11 18:08,singing_performance_trial,51,4,Info,104,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.243301376105165, 58.12851342865174], ""sung_intervals"": [-0.11478794745342213], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 1013.3560090702948, ""end_tt"": 1388.0045351473923, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1395.32, ""start_trim"": 1053.3786848072561, ""end_trim"": 1337.9818594104308, ""median_f0"": 58.243301376105165, ""min_f0"": 57.157953078315686, ""max_f0"": 59.17917436346085, ""precentile_f0_5"": 57.709441814128006, ""precentile_f0_95"": 58.79049784450914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28366383006785156}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1929.251700680272, ""end_tt"": 2304.467120181406, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1969.2743764172335, ""end_trim"": 2254.4444444444443, ""median_f0"": 58.12851342865174, ""min_f0"": 57.28193817776416, ""max_f0"": 59.01225732472917, ""precentile_f0_5"": 57.698248942691656, ""precentile_f0_95"": 58.53449457737939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2955678622109694}], ""mean_pitch_diffs"": -2.9107367335724845, ""max_abs_pitch_error"": 3.618130707299194, ""mean_interval_diff"": -1.4147879474534193, ""max_abs_interval_error"": 1.4147879474534193, ""direction_accuracy"": 0.0}"
1931,2022-08-11 18:14,False,,,singing_performance_trial,55,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.40018496270909, 52.28035712569341], ""sung_intervals"": [2.880172162984323], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 804.9206349206349, ""end_tt"": 1210.5895691609978, ""start_tt_extended"": 802.71, ""end_tt_extended"": 1250.71, ""start_trim"": 844.9433106575964, ""end_trim"": 1160.5668934240364, ""median_f0"": 49.40018496270909, ""min_f0"": 48.22594120030776, ""max_f0"": 50.26579230373207, ""precentile_f0_5"": 48.761851349997215, ""precentile_f0_95"": 49.97514772006893, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43781499347402075}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1580.453514739229, ""end_tt"": 2022.4263038548752, ""start_tt_extended"": 1554.71, ""end_tt_extended"": 2034.71, ""start_trim"": 1620.4761904761904, ""end_trim"": 1972.4036281179137, ""median_f0"": 52.28035712569341, ""min_f0"": 51.487391373489444, ""max_f0"": 53.43469824382064, ""precentile_f0_5"": 51.86360007394801, ""precentile_f0_95"": 52.95035377887222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28369077599313997}], ""mean_pitch_diffs"": -10.809777218879002, ""max_abs_pitch_error"": 10.949863300371163, ""mean_interval_diff"": 0.28017216298432146, ""max_abs_interval_error"": 0.28017216298432146, ""direction_accuracy"": 100.0}"
1867,2022-08-11 18:08,True,analysis,2022-08-11 18:09,singing_performance_trial,39,4,Info,104,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.77755280886488, 61.953300165990505], ""sung_intervals"": [3.1757473571256227], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 1302.9024943310658, ""end_tt"": 1713.0839002267574, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1715.32, ""start_trim"": 1342.9251700680272, ""end_trim"": 1663.061224489796, ""median_f0"": 58.77755280886488, ""min_f0"": 57.84890239543052, ""max_f0"": 59.36692213582633, ""precentile_f0_5"": 58.40049222417518, ""precentile_f0_95"": 59.13011489326788, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24381157623611927}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 2114.331065759637, ""end_tt"": 2467.2562358276646, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2154.3537414965986, ""end_trim"": 2417.233560090703, ""median_f0"": 61.953300165990505, ""min_f0"": 60.69409013898994, ""max_f0"": 62.77739405564771, ""precentile_f0_5"": 61.46493448180197, ""precentile_f0_95"": 62.439019222113515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3283213084901462}], ""mean_pitch_diffs"": -2.187352297601496, ""max_abs_pitch_error"": 4.425225976164306, ""mean_interval_diff"": 4.47574735712562, ""max_abs_interval_error"": 4.47574735712562, ""direction_accuracy"": 0.0}"
1865,2022-08-11 18:08,True,performance_check,2022-08-11 18:09,singing_performance_trial,41,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [44.18305567320132, 39.01702018937557], ""sung_intervals"": [-5.166035483825752], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 935.6009070294784, ""end_tt"": 1350.0226757369614, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1395.32, ""start_trim"": 975.6235827664399, ""end_trim"": 1300.0, ""median_f0"": 44.18305567320132, ""min_f0"": 42.74408893038953, ""max_f0"": 45.089182524771076, ""precentile_f0_5"": 43.2174970670552, ""precentile_f0_95"": 44.857407188514756, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.429011631752374}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 1877.0975056689342, ""end_tt"": 2205.578231292517, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1917.1201814058957, ""end_trim"": 2155.5555555555557, ""median_f0"": 39.01702018937557, ""min_f0"": 38.629152286994355, ""max_f0"": 39.56615437512812, ""precentile_f0_5"": 38.818311051520176, ""precentile_f0_95"": 39.28971904141439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12739295258646877}], ""mean_pitch_diffs"": -6.1082705352324105, ""max_abs_pitch_error"": 7.391288277145286, ""mean_interval_diff"": -2.5660354838257504, ""max_abs_interval_error"": 2.5660354838257504, ""direction_accuracy"": 100.0}"
1868,2022-08-11 18:09,True,analysis,2022-08-11 18:09,singing_performance_trial,37,4,Info,104,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [40.147912424500056, 39.91276802730053], ""sung_intervals"": [-0.23514439719952662], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1050.907029478458, ""end_tt"": 1406.5986394557824, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1090.9297052154195, ""end_trim"": 1356.575963718821, ""median_f0"": 40.147912424500056, ""min_f0"": 38.24571752391553, ""max_f0"": 43.28772633469064, ""precentile_f0_5"": 39.15523020282656, ""precentile_f0_95"": 42.332648221557754, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5785085786920448}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 2037.7777777777778, ""end_tt"": 2380.249433106576, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 2077.8004535147393, ""end_trim"": 2330.2267573696145, ""median_f0"": 39.91276802730053, ""min_f0"": 38.73962641189894, ""max_f0"": 41.64375950127969, ""precentile_f0_5"": 39.13288818734761, ""precentile_f0_95"": 40.869199134312574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4651993552195002}], ""mean_pitch_diffs"": -7.040070918552079, ""max_abs_pitch_error"": 7.572498719952314, ""mean_interval_diff"": 1.0648556028004705, ""max_abs_interval_error"": 1.0648556028004705, ""direction_accuracy"": 0.0}"
2350,2022-08-11 18:30,False,,,singing_performance_trial,43,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.37252429376127, 58.97295594414153], ""sung_intervals"": [-2.3995683496197415], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 1045.7823129251701, ""end_tt"": 1433.5827664399094, ""start_tt_extended"": 994.71, ""end_tt_extended"": 1730.71, ""start_trim"": 1085.8049886621316, ""end_trim"": 1383.560090702948, ""median_f0"": 61.37252429376127, ""min_f0"": 60.72218094563018, ""max_f0"": 62.3909711036384, ""precentile_f0_5"": 60.93360298391711, ""precentile_f0_95"": 61.86993618647903, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26773117388052015}, {""onset_index"": 1, ""start_tt"": 1752.6303854875284, ""end_tt"": 2116.7573696145123, ""start_tt_extended"": 1730.71, ""end_tt_extended"": 2162.71, ""start_trim"": 1792.6530612244899, ""end_trim"": 2066.734693877551, ""median_f0"": 58.97295594414153, ""min_f0"": 57.70295796261196, ""max_f0"": 59.863922459397095, ""precentile_f0_5"": 58.800936232106174, ""precentile_f0_95"": 59.312801828458916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09511213628543658}], ""mean_pitch_diffs"": 0.8410715637649524, ""max_abs_pitch_error"": 0.9412873889550823, ""mean_interval_diff"": 0.2004316503802599, ""max_abs_interval_error"": 0.2004316503802599, ""direction_accuracy"": 100.0}"
1870,2022-08-11 18:09,True,performance_check,2022-08-11 18:09,singing_performance_trial,43,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.80278723331269, 54.49023116454316], ""sung_intervals"": [-3.3125560687695312], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 1441.8140589569161, ""end_tt"": 1875.3514739229024, ""start_tt_extended"": 1441.8140589569161, ""end_tt_extended"": 1891.32, ""start_trim"": 1481.8367346938776, ""end_trim"": 1825.328798185941, ""median_f0"": 57.80278723331269, ""min_f0"": 57.3738099180206, ""max_f0"": 58.781263319405696, ""precentile_f0_5"": 57.61492528267565, ""precentile_f0_95"": 58.13372044977624, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09982368035742795}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 2324.53514739229, ""end_tt"": 2767.4149659863947, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2771.3199999999997, ""start_trim"": 2364.5578231292516, ""end_trim"": 2717.3922902494332, ""median_f0"": 54.49023116454316, ""min_f0"": 52.813733263624414, ""max_f0"": 55.11569574927273, ""precentile_f0_5"": 54.00164073920115, ""precentile_f0_95"": 54.939220133875814, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30460583004409614}], ""mean_pitch_diffs"": -3.1851593562585236, ""max_abs_pitch_error"": 3.5414373906432886, ""mean_interval_diff"": -0.7125560687695298, ""max_abs_interval_error"": 0.7125560687695298, ""direction_accuracy"": 100.0}"
1873,2022-08-11 18:09,True,analysis,2022-08-11 18:09,singing_performance_trial,55,4,Info,104,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.022414456820954, 63.92729592891019], ""sung_intervals"": [5.904881472089237], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 933.8548752834467, ""end_tt"": 1356.4172335600906, ""start_tt_extended"": 928.6600000000001, ""end_tt_extended"": 1376.66, ""start_trim"": 973.8775510204082, ""end_trim"": 1306.3945578231292, ""median_f0"": 58.022414456820954, ""min_f0"": 56.81675892933926, ""max_f0"": 58.71975325743351, ""precentile_f0_5"": 57.527054427799555, ""precentile_f0_95"": 58.46601735407682, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2610346717078791}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1723.4013605442176, ""end_tt"": 2147.8684807256236, ""start_tt_extended"": 1712.66, ""end_tt_extended"": 2147.8684807256236, ""start_trim"": 1763.424036281179, ""end_trim"": 2097.845804988662, ""median_f0"": 63.92729592891019, ""min_f0"": 62.76317456451655, ""max_f0"": 64.54777496984019, ""precentile_f0_5"": 63.51018478515137, ""precentile_f0_95"": 64.37257745398797, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2584841572152534}], ""mean_pitch_diffs"": -0.6751930702146822, ""max_abs_pitch_error"": 2.3276338062593, ""mean_interval_diff"": 3.304881472089235, ""max_abs_interval_error"": 3.304881472089235, ""direction_accuracy"": 100.0}"
1872,2022-08-11 18:09,True,analysis,2022-08-11 18:09,singing_performance_trial,53,4,Info,104,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.95711597091443, 52.62048403054211], ""sung_intervals"": [8.663368059627679], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 1004.8526077097506, ""end_tt"": 1384.5578231292518, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 1044.875283446712, ""end_trim"": 1334.5351473922904, ""median_f0"": 43.95711597091443, ""min_f0"": 43.47475371781394, ""max_f0"": 44.76609796765804, ""precentile_f0_5"": 43.697335547362165, ""precentile_f0_95"": 44.220611885484594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10738876775598172}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1884.512471655329, ""end_tt"": 2268.503401360544, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1924.5351473922904, ""end_trim"": 2218.4807256235827, ""median_f0"": 52.62048403054211, ""min_f0"": 50.41821913940758, ""max_f0"": 52.91482282688257, ""precentile_f0_5"": 51.56540827004024, ""precentile_f0_95"": 52.802639423262235, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15581049439442296}], ""mean_pitch_diffs"": -2.9230325907604353, ""max_abs_pitch_error"": 5.954716620574274, ""mean_interval_diff"": 6.0633680596276776, ""max_abs_interval_error"": 6.0633680596276776, ""direction_accuracy"": 100.0}"
1932,2022-08-11 18:15,False,,,singing_performance_trial,53,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.7872885551938, 51.7691074672138], ""sung_intervals"": [2.981818912020003], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 874.2630385487529, ""end_tt"": 1291.5873015873017, ""start_tt_extended"": 850.7099999999999, ""end_tt_extended"": 1314.71, ""start_trim"": 914.2857142857143, ""end_trim"": 1241.5646258503402, ""median_f0"": 48.7872885551938, ""min_f0"": 47.935914562543346, ""max_f0"": 49.58116231496243, ""precentile_f0_5"": 48.30573408569163, ""precentile_f0_95"": 49.20662214634158, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29023867034998574}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1597.0521541950113, ""end_tt"": 2115.3061224489797, ""start_tt_extended"": 1597.0521541950113, ""end_tt_extended"": 2146.71, ""start_trim"": 1637.0748299319728, ""end_trim"": 2065.2834467120183, ""median_f0"": 51.7691074672138, ""min_f0"": 49.82330246094073, ""max_f0"": 54.08552935422331, ""precentile_f0_5"": 51.026908335351266, ""precentile_f0_95"": 52.5921436464958, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30131812038608174}], ""mean_pitch_diffs"": -0.933634580284906, ""max_abs_pitch_error"": 1.1245440362949068, ""mean_interval_diff"": 0.38181891202000173, ""max_abs_interval_error"": 0.38181891202000173, ""direction_accuracy"": 100.0}"
1950,2022-08-11 18:16,False,,,singing_performance_trial,47,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [48.5831492879651, 48.44177457537724], ""sung_intervals"": [-0.1413747125878615], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 970.1133786848072, ""end_tt"": 1389.3424036281178, ""start_tt_extended"": 970.1133786848072, ""end_tt_extended"": 1408.66, ""start_trim"": 1010.1360544217687, ""end_trim"": 1339.3197278911564, ""median_f0"": 48.5831492879651, ""min_f0"": 10.089163708997567, ""max_f0"": 53.371855735885724, ""precentile_f0_5"": 46.387528953619636, ""precentile_f0_95"": 52.336656923208885, ""percent_flactuation"": 7.963077770889302, ""median_flactuation"": 1.490249448062059}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 2114.421768707483, ""end_tt"": 2469.954648526077, ""start_tt_extended"": 2114.421768707483, ""end_tt_extended"": 2469.954648526077, ""start_trim"": 2154.4444444444443, ""end_trim"": 2419.9319727891157, ""median_f0"": 48.44177457537724, ""min_f0"": 46.39525570877315, ""max_f0"": 52.20421413937925, ""precentile_f0_5"": 47.733104632402274, ""precentile_f0_95"": 49.06055095014071, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38500838526607595}], ""mean_pitch_diffs"": -12.30603336475879, ""max_abs_pitch_error"": 12.37672072105272, ""mean_interval_diff"": -0.1413747125878615, ""max_abs_interval_error"": 0.1413747125878615, ""direction_accuracy"": 100.0}"
1955,2022-08-11 18:16,False,,,singing_performance_trial,37,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.72184049881555, 46.271006875843746], ""sung_intervals"": [-1.4508336229718068], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1117.5963718820863, ""end_tt"": 1581.0430839002267, ""start_tt_extended"": 1106.71, ""end_tt_extended"": 1602.71, ""start_trim"": 1157.6190476190477, ""end_trim"": 1531.0204081632653, ""median_f0"": 47.72184049881555, ""min_f0"": 46.584314381885434, ""max_f0"": 50.318530411325995, ""precentile_f0_5"": 47.061590059856, ""precentile_f0_95"": 48.99432831702191, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4293360469177472}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 2281.9274376417234, ""end_tt"": 2785.668934240363, ""start_tt_extended"": 2242.71, ""end_tt_extended"": 2802.71, ""start_trim"": 2321.950113378685, ""end_trim"": 2735.6462585034014, ""median_f0"": 46.271006875843746, ""min_f0"": 45.37276876677645, ""max_f0"": 49.2061360512965, ""precentile_f0_5"": 45.6723414539763, ""precentile_f0_95"": 46.84372438787799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3882074558873079}], ""mean_pitch_diffs"": -0.07398745712272259, ""max_abs_pitch_error"": 0.14940426860862743, ""mean_interval_diff"": -0.1508336229718097, ""max_abs_interval_error"": 0.1508336229718097, ""direction_accuracy"": 100.0}"
1962,2022-08-11 18:16,False,,,singing_performance_trial,39,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.77426383170905, 49.51256680098899], ""sung_intervals"": [-1.2616970307200575], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 1133.3106575963718, ""end_tt"": 1552.3582766439908, ""start_tt_extended"": 1133.3106575963718, ""end_tt_extended"": 1568.6599999999999, ""start_trim"": 1173.3333333333333, ""end_trim"": 1502.3356009070294, ""median_f0"": 50.77426383170905, ""min_f0"": 49.07401945566714, ""max_f0"": 52.08324932030402, ""precentile_f0_5"": 50.022819143293404, ""precentile_f0_95"": 51.41589082389234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38548851929772354}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 2237.5510204081634, ""end_tt"": 2656.7800453514737, ""start_tt_extended"": 2224.66, ""end_tt_extended"": 2656.7573696145123, ""start_trim"": 2277.573696145125, ""end_trim"": 2606.7573696145123, ""median_f0"": 49.51256680098899, ""min_f0"": 47.95789538121652, ""max_f0"": 50.89211108086349, ""precentile_f0_5"": 48.52088276285859, ""precentile_f0_95"": 50.53716974841054, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5191281251676259}], ""mean_pitch_diffs"": -12.40936346868017, ""max_abs_pitch_error"": 12.42851495332014, ""mean_interval_diff"": 0.0383029692799397, ""max_abs_interval_error"": 0.0383029692799397, ""direction_accuracy"": 100.0}"
1957,2022-08-11 18:16,False,,,singing_performance_trial,49,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.02661009126717, 48.87268805906483], ""sung_intervals"": [1.8460779677976547], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 936.3945578231293, ""end_tt"": 1353.6507936507937, ""start_tt_extended"": 896.66, ""end_tt_extended"": 1376.66, ""start_trim"": 976.4172335600907, ""end_trim"": 1303.6281179138323, ""median_f0"": 47.02661009126717, ""min_f0"": 45.720195349287366, ""max_f0"": 49.13868377312923, ""precentile_f0_5"": 46.03014446724187, ""precentile_f0_95"": 48.63418175846462, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6618923887899584}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 2121.700680272109, ""end_tt"": 2470.045351473923, ""start_tt_extended"": 2096.66, ""end_tt_extended"": 2470.045351473923, ""start_trim"": 2161.7233560090704, ""end_trim"": 2420.0226757369614, ""median_f0"": 48.87268805906483, ""min_f0"": 48.22443146428307, ""max_f0"": 49.72501489922422, ""precentile_f0_5"": 48.36555769664388, ""precentile_f0_95"": 49.450782627896515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2834849952542342}], ""mean_pitch_diffs"": -0.22585526406144396, ""max_abs_pitch_error"": 0.4988942479602727, ""mean_interval_diff"": 0.5460779677976575, ""max_abs_interval_error"": 0.5460779677976575, ""direction_accuracy"": 100.0}"
1959,2022-08-11 18:16,False,,,singing_performance_trial,51,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.66501523130868, 49.30973782542769], ""sung_intervals"": [1.6447225941190098], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 888.6621315192743, ""end_tt"": 1342.607709750567, ""start_tt_extended"": 884.27, ""end_tt_extended"": 1412.27, ""start_trim"": 928.6848072562358, ""end_trim"": 1292.5850340136055, ""median_f0"": 47.66501523130868, ""min_f0"": 46.336239013063924, ""max_f0"": 50.084241406168324, ""precentile_f0_5"": 46.760770701049054, ""precentile_f0_95"": 47.98176216516704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21368647424131382}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1806.6439909297053, ""end_tt"": 2342.3809523809523, ""start_tt_extended"": 1796.27, ""end_tt_extended"": 2342.3809523809523, ""start_trim"": 1846.6666666666667, ""end_trim"": 2292.358276643991, ""median_f0"": 49.30973782542769, ""min_f0"": 48.056464719123355, ""max_f0"": 51.017783631217654, ""precentile_f0_5"": 48.787435009913835, ""precentile_f0_95"": 49.83833235680903, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2648087996326183}], ""mean_pitch_diffs"": -12.609267607582755, ""max_abs_pitch_error"": 12.781628904642261, ""mean_interval_diff"": 0.3447225941190126, ""max_abs_interval_error"": 0.3447225941190126, ""direction_accuracy"": 100.0}"
1960,2022-08-11 18:16,False,,,singing_performance_trial,39,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.208949465900446, 61.52472968822865], ""sung_intervals"": [-1.6842197776717924], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 780.2721088435375, ""end_tt"": 1365.7823129251701, ""start_tt_extended"": 780.2721088435375, ""end_tt_extended"": 1365.7823129251701, ""start_trim"": 820.2947845804989, ""end_trim"": 1315.7596371882087, ""median_f0"": 63.208949465900446, ""min_f0"": 62.43415121487464, ""max_f0"": 65.47028800414043, ""precentile_f0_5"": 62.852254684923224, ""precentile_f0_95"": 63.701338066864125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.233560316365498}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1604.0136054421769, ""end_tt"": 2258.707482993197, ""start_tt_extended"": 1604.0136054421769, ""end_tt_extended"": 2258.707482993197, ""start_trim"": 1644.0362811791383, ""end_trim"": 2208.6848072562357, ""median_f0"": 61.52472968822865, ""min_f0"": 60.78708110367016, ""max_f0"": 63.816448939605976, ""precentile_f0_5"": 61.16746630934291, ""precentile_f0_95"": 61.8616933327626, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2000627726353983}], ""mean_pitch_diffs"": -0.18593920796464047, ""max_abs_pitch_error"": 0.3780490968005381, ""mean_interval_diff"": -0.38421977767179527, ""max_abs_interval_error"": 0.38421977767179527, ""direction_accuracy"": 100.0}"
2353,2022-08-11 18:30,False,,,singing_performance_trial,49,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.87816074894725, 61.09764766607184], ""sung_intervals"": [1.2194869171245912], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 641.3378684807257, ""end_tt"": 1133.3560090702947, ""start_tt_extended"": 641.3378684807257, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 681.3605442176871, ""end_trim"": 1083.3333333333333, ""median_f0"": 59.87816074894725, ""min_f0"": 58.71865303427954, ""max_f0"": 60.60745415176778, ""precentile_f0_5"": 59.42798175910751, ""precentile_f0_95"": 60.177219955671944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1884529402800723}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 1359.8412698412699, ""end_tt"": 1806.281179138322, ""start_tt_extended"": 1359.8412698412699, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1399.8639455782313, ""end_trim"": 1756.2585034013605, ""median_f0"": 61.09764766607184, ""min_f0"": 60.52368829338825, ""max_f0"": 63.36352978753666, ""precentile_f0_5"": 60.66105750039735, ""precentile_f0_95"": 61.644267401394245, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2664371782601265}], ""mean_pitch_diffs"": 12.312399868282103, ""max_abs_pitch_error"": 12.352656409719806, ""mean_interval_diff"": -0.08051308287540593, ""max_abs_interval_error"": 0.08051308287540593, ""direction_accuracy"": 100.0}"
