id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1204,2022-07-14 15:59,False,,,singing_performance_trial,55,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.90368248073554, 62.50412592507077], ""sung_intervals"": [3.6004434443352267], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 900.657596371882, ""end_tt"": 1213.3106575963718, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1251.32, ""start_trim"": 930.6802721088435, ""end_trim"": 1163.2879818594104, ""median_f0"": 58.90368248073554, ""min_f0"": 57.74270263951931, ""max_f0"": 59.5681664796779, ""precentile_f0_5"": 58.013891841161055, ""precentile_f0_95"": 59.54945363113532, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41355427982988147}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1620.0, ""end_tt"": 2021.7460317460318, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1650.0226757369614, ""end_trim"": 1971.7233560090704, ""median_f0"": 62.50412592507077, ""min_f0"": 61.704484772708156, ""max_f0"": 64.03377635991832, ""precentile_f0_5"": 61.80572785349674, ""precentile_f0_95"": 63.76644627756443, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49219974859477844}], ""mean_pitch_diffs"": -0.27819755564798143, ""max_abs_pitch_error"": 0.7784192778155941, ""mean_interval_diff"": 1.0004434443352253, ""max_abs_interval_error"": 1.0004434443352253, ""direction_accuracy"": 100.0}"
806,2022-07-14 15:35,True,analysis,2022-07-14 15:36,singing_performance_trial,51,4,Info,51,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
920,2022-07-14 15:43,True,performance_check,2022-07-14 15:45,singing_performance_trial,55,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [67.87435551433589, 71.27585925172696], ""sung_intervals"": [3.4015037373910673], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1081.6780045351475, ""end_tt"": 1283.5827664399094, ""start_tt_extended"": 1058.71, ""end_tt_extended"": 1346.71, ""start_trim"": 1111.700680272109, ""end_trim"": 1233.560090702948, ""median_f0"": 67.87435551433589, ""min_f0"": 67.6322507010622, ""max_f0"": 68.36874049115225, ""precentile_f0_5"": 67.66293468870258, ""precentile_f0_95"": 68.23415588708733, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12083043639984226}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1774.331065759637, ""end_tt"": 1934.4444444444443, ""start_tt_extended"": 1762.71, ""end_tt_extended"": 1986.71, ""start_trim"": 1804.3537414965986, ""end_trim"": 1884.421768707483, ""median_f0"": 71.27585925172696, ""min_f0"": 70.33998362675725, ""max_f0"": 72.32370173288689, ""precentile_f0_5"": 70.49959664385466, ""precentile_f0_95"": 72.22625136708221, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4944954012435119}], ""mean_pitch_diffs"": 8.593005624480288, ""max_abs_pitch_error"": 8.99375749317582, ""mean_interval_diff"": 0.8015037373910658, ""max_abs_interval_error"": 0.8015037373910658, ""direction_accuracy"": 100.0}"
853,2022-07-14 15:38,False,,,singing_performance_trial,47,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [60.13897091508244, 60.22748008535073], ""sung_intervals"": [0.08850917026828853], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 867.6870748299319, ""end_tt"": 1191.6780045351475, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1235.32, ""start_trim"": 897.7097505668934, ""end_trim"": 1141.655328798186, ""median_f0"": 60.13897091508244, ""min_f0"": 59.96841098918072, ""max_f0"": 61.37937525007508, ""precentile_f0_5"": 59.98246759842196, ""precentile_f0_95"": 60.69139487230294, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10476184422758195}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 2021.5192743764173, ""end_tt"": 2393.8548752834467, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2424.580498866213, ""start_trim"": 2051.541950113379, ""end_trim"": 2343.8321995464853, ""median_f0"": 60.22748008535073, ""min_f0"": 60.04483617463898, ""max_f0"": 61.984917146409884, ""precentile_f0_5"": 60.07936699210914, ""precentile_f0_95"": 61.321566843439214, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13013980389235513}], ""mean_pitch_diffs"": -1.6448941101632037, ""max_abs_pitch_error"": 1.689148695297348, ""mean_interval_diff"": 0.08850917026828853, ""max_abs_interval_error"": 0.08850917026828853, ""direction_accuracy"": 100.0}"
856,2022-07-14 15:38,False,,,singing_performance_trial,51,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.680540817490055, 62.88340536977108], ""sung_intervals"": [2.202864552281028], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 856.4172335600907, ""end_tt"": 1180.5215419501135, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1267.32, ""start_trim"": 886.4399092970522, ""end_trim"": 1130.4988662131518, ""median_f0"": 60.680540817490055, ""min_f0"": 60.098809730264186, ""max_f0"": 61.603199753789475, ""precentile_f0_5"": 60.290264526172244, ""precentile_f0_95"": 60.99499379994916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16462380764463092}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1960.9297052154195, ""end_tt"": 2352.8571428571427, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2416.5532879818593, ""start_trim"": 1990.952380952381, ""end_trim"": 2302.834467120181, ""median_f0"": 62.88340536977108, ""min_f0"": 62.537766951803846, ""max_f0"": 63.69252801669641, ""precentile_f0_5"": 62.60655020519815, ""precentile_f0_95"": 63.32763857467164, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10076143079065858}], ""mean_pitch_diffs"": -2.220148568300722, ""max_abs_pitch_error"": 2.6715808444412374, ""mean_interval_diff"": 0.9028645522810308, ""max_abs_interval_error"": 0.9028645522810308, ""direction_accuracy"": 100.0}"
1200,2022-07-14 15:59,True,performance_check,2022-07-14 16:03,singing_performance_trial,55,4,Info,79,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.89359564872257, 62.04246420171562], ""sung_intervals"": [3.1488685529930507], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1128.4353741496598, ""end_tt"": 1425.7142857142858, ""start_tt_extended"": 1093.98, ""end_tt_extended"": 1445.98, ""start_trim"": 1158.4580498866212, ""end_trim"": 1375.6916099773243, ""median_f0"": 58.89359564872257, ""min_f0"": 58.087213994272105, ""max_f0"": 59.786542490690444, ""precentile_f0_5"": 58.30932330197936, ""precentile_f0_95"": 59.53750170125774, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.331508200898881}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1880.1814058956916, ""end_tt"": 2263.3786848072564, ""start_tt_extended"": 1868.9342403628118, ""end_tt_extended"": 2335.6916099773243, ""start_trim"": 1910.204081632653, ""end_trim"": 2213.356009070295, ""median_f0"": 62.04246420171562, ""min_f0"": 61.694419611930186, ""max_f0"": 63.02495652575762, ""precentile_f0_5"": 61.787719625946764, ""precentile_f0_95"": 62.74904455715239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13326009767035885}], ""mean_pitch_diffs"": -0.5140718333320429, ""max_abs_pitch_error"": 0.7885061098285675, ""mean_interval_diff"": 0.5488685529930493, ""max_abs_interval_error"": 0.5488685529930493, ""direction_accuracy"": 100.0}"
858,2022-07-14 15:38,False,,,singing_performance_trial,43,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.28653738927662, 55.68452087510779], ""sung_intervals"": [-2.602016514168824], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 774.3537414965987, ""end_tt"": 1153.9909297052154, ""start_tt_extended"": 704.66, ""end_tt_extended"": 1216.66, ""start_trim"": 804.3764172335601, ""end_trim"": 1103.968253968254, ""median_f0"": 58.28653738927662, ""min_f0"": 57.620317048957425, ""max_f0"": 60.20785641696449, ""precentile_f0_5"": 57.71428812940937, ""precentile_f0_95"": 59.4214581141562, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3022352825684287}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1928.6621315192745, ""end_tt"": 2370.204081632653, ""start_tt_extended"": 1920.66, ""end_tt_extended"": 2433.764172335601, ""start_trim"": 1958.684807256236, ""end_trim"": 2320.1814058956916, ""median_f0"": 55.68452087510779, ""min_f0"": 54.70766834110408, ""max_f0"": 57.08392163022746, ""precentile_f0_5"": 55.06667126155441, ""precentile_f0_95"": 56.003100018387286, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09722086317140466}], ""mean_pitch_diffs"": -0.3558544227014231, ""max_abs_pitch_error"": 0.3568626797858343, ""mean_interval_diff"": -0.0020165141688224253, ""max_abs_interval_error"": 0.0020165141688224253, ""direction_accuracy"": 100.0}"
859,2022-07-14 15:38,False,,,singing_performance_trial,37,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [57.90832283137502, 56.12428475765329], ""sung_intervals"": [-1.7840380737217245], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 811.0657596371882, ""end_tt"": 1197.3015873015872, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1267.32, ""start_trim"": 841.0884353741496, ""end_trim"": 1147.2789115646258, ""median_f0"": 57.90832283137502, ""min_f0"": 56.696437854009815, ""max_f0"": 58.97182824662963, ""precentile_f0_5"": 57.03327810690493, ""precentile_f0_95"": 58.443872477064176, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25387095951641925}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 2023.3333333333333, ""end_tt"": 2477.5963718820863, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2547.32, ""start_trim"": 2053.356009070295, ""end_trim"": 2427.573696145125, ""median_f0"": 56.12428475765329, ""min_f0"": 55.315068601107, ""max_f0"": 57.12752169689915, ""precentile_f0_5"": 55.632658479898865, ""precentile_f0_95"": 56.52787346995188, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19263706689992688}], ""mean_pitch_diffs"": 8.552698620018806, ""max_abs_pitch_error"": 8.79471765687967, ""mean_interval_diff"": -0.48403807372172736, ""max_abs_interval_error"": 0.48403807372172736, ""direction_accuracy"": 100.0}"
863,2022-07-14 15:39,False,,,singing_performance_trial,39,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.53685117698076, 59.728241133312174], ""sung_intervals"": [-1.8086100436685868], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 789.4557823129252, ""end_tt"": 1059.2063492063492, ""start_tt_extended"": 776.6213151927437, ""end_tt_extended"": 1203.32, ""start_trim"": 819.4784580498866, ""end_trim"": 1009.1836734693877, ""median_f0"": 61.53685117698076, ""min_f0"": 60.96773326215378, ""max_f0"": 62.32066216689563, ""precentile_f0_5"": 61.07392887027768, ""precentile_f0_95"": 62.00011496727886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26289216327273124}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1932.5850340136055, ""end_tt"": 2357.369614512472, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2414.081632653061, ""start_trim"": 1962.607709750567, ""end_trim"": 2307.3469387755104, ""median_f0"": 59.728241133312174, ""min_f0"": 59.11057132770793, ""max_f0"": 60.284100785427604, ""precentile_f0_5"": 59.268630761779995, ""precentile_f0_95"": 59.98713548088721, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15658953835008305}], ""mean_pitch_diffs"": -1.45654440872298, ""max_abs_pitch_error"": 1.7108494305572748, ""mean_interval_diff"": -0.5086100436685896, ""max_abs_interval_error"": 0.5086100436685896, ""direction_accuracy"": 100.0}"
861,2022-07-14 15:39,False,,,singing_performance_trial,41,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [55.2484614599482, 52.982290382269994], ""sung_intervals"": [-2.2661710776782087], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 824.1043083900227, ""end_tt"": 1235.578231292517, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1299.32, ""start_trim"": 854.1269841269841, ""end_trim"": 1185.5555555555557, ""median_f0"": 55.2484614599482, ""min_f0"": 54.67853084305073, ""max_f0"": 56.33001832225759, ""precentile_f0_5"": 54.796814275643165, ""precentile_f0_95"": 55.77534859456527, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20725129887997795}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 2026.5532879818595, ""end_tt"": 2530.0226757369614, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2056.5759637188207, ""end_trim"": 2480.0, ""median_f0"": 52.982290382269994, ""min_f0"": 52.04780296843167, ""max_f0"": 53.28815190944332, ""precentile_f0_5"": 52.208262116353325, ""precentile_f0_95"": 53.24335257530462, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2081377253024712}], ""mean_pitch_diffs"": 8.561772859950079, ""max_abs_pitch_error"": 8.728687321110975, ""mean_interval_diff"": 0.33382892232179273, ""max_abs_interval_error"": 0.33382892232179273, ""direction_accuracy"": 100.0}"
865,2022-07-14 15:39,True,analysis,2022-07-14 15:39,singing_performance_trial,53,4,Info,61,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [55.604795518665796, 55.015070517769004], ""sung_intervals"": [-0.5897250008967916], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 760.0907029478458, ""end_tt"": 1137.437641723356, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1219.32, ""start_trim"": 790.1133786848072, ""end_trim"": 1087.4149659863945, ""median_f0"": 55.604795518665796, ""min_f0"": 54.84613549056504, ""max_f0"": 56.851454726461995, ""precentile_f0_5"": 55.03546785702366, ""precentile_f0_95"": 56.45492095998799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23087207251834485}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 2048.3219954648525, ""end_tt"": 2444.263038548753, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2515.32, ""start_trim"": 2078.344671201814, ""end_trim"": 2394.2403628117913, ""median_f0"": 55.015070517769004, ""min_f0"": 53.91825535714045, ""max_f0"": 56.55107005910439, ""precentile_f0_5"": 54.09224441351621, ""precentile_f0_95"": 55.79106777385428, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37627655472365973}], ""mean_pitch_diffs"": 4.278891230476592, ""max_abs_pitch_error"": 5.873753730924989, ""mean_interval_diff"": -3.189725000896793, ""max_abs_interval_error"": 3.189725000896793, ""direction_accuracy"": 0.0}"
867,2022-07-14 15:39,False,,,singing_performance_trial,55,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.39247785509252, 60.60456008860205], ""sung_intervals"": [2.212082233509527], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 809.5238095238095, ""end_tt"": 1205.079365079365, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1251.32, ""start_trim"": 839.546485260771, ""end_trim"": 1155.0566893424036, ""median_f0"": 58.39247785509252, ""min_f0"": 57.48324306876339, ""max_f0"": 59.17349628174276, ""precentile_f0_5"": 57.64916737992728, ""precentile_f0_95"": 58.94031921174979, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40050440714427893}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 2021.4739229024942, ""end_tt"": 2435.328798185941, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2483.32, ""start_trim"": 2051.496598639456, ""end_trim"": 2385.3061224489797, ""median_f0"": 60.60456008860205, ""min_f0"": 59.92548615681949, ""max_f0"": 62.18001140680207, ""precentile_f0_5"": 60.104397153987286, ""precentile_f0_95"": 61.24922647767154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18867433699040248}], ""mean_pitch_diffs"": -1.483582786703849, ""max_abs_pitch_error"": 1.6775416699490862, ""mean_interval_diff"": -0.3879177664904745, ""max_abs_interval_error"": 0.3879177664904745, ""direction_accuracy"": 100.0}"
1054,2022-07-14 15:53,False,,,singing_performance_trial,51,4,Info,70,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.08003829492536, 54.06614710115353], ""sung_intervals"": [1.9861088062281738], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 1185.62358276644, ""end_tt"": 1522.1995464852607, ""start_tt_extended"": 1098.888888888889, ""end_tt_extended"": 1539.32, ""start_trim"": 1215.6462585034014, ""end_trim"": 1472.1768707482993, ""median_f0"": 52.08003829492536, ""min_f0"": 51.21068517690796, ""max_f0"": 53.74945918081335, ""precentile_f0_5"": 51.431119743985285, ""precentile_f0_95"": 53.593434100337554, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3843816678408274}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1999.546485260771, ""end_tt"": 2501.201814058957, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2531.32, ""start_trim"": 2029.5691609977325, ""end_trim"": 2451.1791383219957, ""median_f0"": 54.06614710115353, ""min_f0"": 52.940542981315474, ""max_f0"": 55.21552353947395, ""precentile_f0_5"": 53.09632116768384, ""precentile_f0_95"": 55.05896963530865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6666276243949767}], ""mean_pitch_diffs"": -10.929028963891845, ""max_abs_pitch_error"": 11.272083367005933, ""mean_interval_diff"": 0.6861088062281766, ""max_abs_interval_error"": 0.6861088062281766, ""direction_accuracy"": 100.0}"
869,2022-07-14 15:39,False,,,singing_performance_trial,49,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.16978527936082, 57.52049681195494], ""sung_intervals"": [2.3507115325941186], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 852.6757369614512, ""end_tt"": 1265.668934240363, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1315.32, ""start_trim"": 882.6984126984127, ""end_trim"": 1215.6462585034014, ""median_f0"": 55.16978527936082, ""min_f0"": 54.52578325616641, ""max_f0"": 55.41759134334583, ""precentile_f0_5"": 54.70089074641791, ""precentile_f0_95"": 55.35782495197106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07086239114976678}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1964.1043083900227, ""end_tt"": 2487.5510204081634, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2531.32, ""start_trim"": 1994.126984126984, ""end_trim"": 2437.528344671202, ""median_f0"": 57.52049681195494, ""min_f0"": 56.59185652876373, ""max_f0"": 59.28610991460246, ""precentile_f0_5"": 56.88460176926802, ""precentile_f0_95"": 57.929204040670136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12267316463018574}], ""mean_pitch_diffs"": 7.832323101037069, ""max_abs_pitch_error"": 8.35767886733413, ""mean_interval_diff"": 1.0507115325941214, ""max_abs_interval_error"": 1.0507115325941214, ""direction_accuracy"": 100.0}"
1094,2022-07-14 15:55,False,,,singing_performance_trial,53,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.11056122689542, 64.73941358573188], ""sung_intervals"": [2.628852358836461], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 857.0068027210884, ""end_tt"": 1380.453514739229, ""start_tt_extended"": 772.27, ""end_tt_extended"": 1412.27, ""start_trim"": 887.0294784580499, ""end_trim"": 1330.4308390022675, ""median_f0"": 62.11056122689542, ""min_f0"": 60.410880744073694, ""max_f0"": 63.06943290774418, ""precentile_f0_5"": 60.69083013119148, ""precentile_f0_95"": 62.83542830983369, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.381305873957519}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1607.0068027210884, ""end_tt"": 2167.482993197279, ""start_tt_extended"": 1540.27, ""end_tt_extended"": 2228.27, ""start_trim"": 1637.0294784580499, ""end_trim"": 2117.4603174603176, ""median_f0"": 64.73941358573188, ""min_f0"": 64.0626616590894, ""max_f0"": 65.75769491000153, ""precentile_f0_5"": 64.465914202723, ""precentile_f0_95"": 65.61393273198843, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1521642325599828}], ""mean_pitch_diffs"": 12.393945618572843, ""max_abs_pitch_error"": 12.408371797991073, ""mean_interval_diff"": 0.028852358836459757, ""max_abs_interval_error"": 0.028852358836459757, ""direction_accuracy"": 100.0}"
902,2022-07-14 15:41,True,analysis,2022-07-14 15:42,singing_performance_trial,47,4,Info,65,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [66.2212248304542, 67.12183968992842], ""sung_intervals"": [0.9006148594742172], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1575.3968253968253, ""end_tt"": 1778.0272108843537, ""start_tt_extended"": 1554.71, ""end_tt_extended"": 1810.71, ""start_trim"": 1605.4195011337868, ""end_trim"": 1728.0045351473923, ""median_f0"": 66.2212248304542, ""min_f0"": 65.81133963986932, ""max_f0"": 66.92487868706013, ""precentile_f0_5"": 65.85617936217596, ""precentile_f0_95"": 66.8087716926706, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14212560191305101}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 2332.1768707482993, ""end_tt"": 2496.0997732426304, ""start_tt_extended"": 2322.71, ""end_tt_extended"": 2546.71, ""start_trim"": 2362.1995464852607, ""end_trim"": 2446.077097505669, ""median_f0"": 67.12183968992842, ""min_f0"": 66.48221595432628, ""max_f0"": 68.07113188054056, ""precentile_f0_5"": 66.51310076315713, ""precentile_f0_95"": 67.95345886957405, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4630420269977549}], ""mean_pitch_diffs"": 4.843412649811526, ""max_abs_pitch_error"": 5.293720079548635, ""mean_interval_diff"": 0.9006148594742172, ""max_abs_interval_error"": 0.9006148594742172, ""direction_accuracy"": 0.0}"
1051,2022-07-14 15:52,True,analysis,2022-07-14 15:53,singing_performance_trial,49,4,Info,69,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.41172037542897, 58.07810432814321], ""sung_intervals"": [8.666383952714241], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1095.9183673469388, ""end_tt"": 1548.7528344671202, ""start_tt_extended"": 1095.9183673469388, ""end_tt_extended"": 2131.32, ""start_trim"": 1125.9410430839002, ""end_trim"": 1498.7301587301588, ""median_f0"": 49.41172037542897, ""min_f0"": 48.1869374590191, ""max_f0"": 49.97252160687705, ""precentile_f0_5"": 48.57593479090624, ""precentile_f0_95"": 49.77044215711011, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1612532452799229}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 2207.981859410431, ""end_tt"": 2791.7233560090704, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2238.0045351473923, ""end_trim"": 2741.700680272109, ""median_f0"": 58.07810432814321, ""min_f0"": 55.75479779281528, ""max_f0"": 58.97995038927063, ""precentile_f0_5"": 56.76670927939181, ""precentile_f0_95"": 58.75726193019644, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38962708040330796}], ""mean_pitch_diffs"": 5.2320944071652775, ""max_abs_pitch_error"": 8.9152863835224, ""mean_interval_diff"": 7.366383952714244, ""max_abs_interval_error"": 7.366383952714244, ""direction_accuracy"": 100.0}"
748,2022-07-14 15:32,True,performance_check,2022-07-14 15:42,singing_performance_trial,47,4,Info,51,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [48.865339257040254, 48.89948575656129], ""sung_intervals"": [0.03414649952103588], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1083.8548752834467, ""end_tt"": 1489.8639455782313, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1113.8775510204082, ""end_trim"": 1439.8412698412699, ""median_f0"": 48.865339257040254, ""min_f0"": 47.733251062742035, ""max_f0"": 49.97880326068665, ""precentile_f0_5"": 48.05706644983041, ""precentile_f0_95"": 49.50776623548678, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27178269276589617}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1861.8367346938776, ""end_tt"": 2293.356009070295, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1891.859410430839, ""end_trim"": 2243.3333333333335, ""median_f0"": 48.89948575656129, ""min_f0"": 47.90884409638116, ""max_f0"": 49.73471005525016, ""precentile_f0_5"": 48.16165850585814, ""precentile_f0_95"": 49.53557838591657, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29460295314361673}], ""mean_pitch_diffs"": -12.945707103579014, ""max_abs_pitch_error"": 12.962780353339532, ""mean_interval_diff"": 0.03414649952103588, ""max_abs_interval_error"": 0.03414649952103588, ""direction_accuracy"": 100.0}"
