id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
95,2022-09-12 14:25,False,,,singing_performance_trial,194,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.68518210088075, 58.80034038187325], ""sung_intervals"": [-2.884841719007504], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 826.3492063492064, ""end_tt"": 1354.2176870748299, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 866.3718820861678, ""end_trim"": 1304.1950113378684, ""median_f0"": 61.68518210088075, ""min_f0"": 61.29199636671164, ""max_f0"": 62.86577940422864, ""precentile_f0_5"": 61.493112894627394, ""precentile_f0_95"": 62.07999270569684, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14022725302147876}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1720.249433106576, ""end_tt"": 2328.0725623582766, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2328.0725623582766, ""start_trim"": 1760.2721088435374, ""end_trim"": 2278.049886621315, ""median_f0"": 58.80034038187325, ""min_f0"": 57.59801509517883, ""max_f0"": 60.1334566678229, ""precentile_f0_5"": 58.36109199805647, ""precentile_f0_95"": 59.08847655589388, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12703560456944984}], ""mean_pitch_diffs"": -0.07032146544271711, ""max_abs_pitch_error"": 0.2127423249464684, ""mean_interval_diff"": -0.28484171900750255, ""max_abs_interval_error"": 0.28484171900750255, ""direction_accuracy"": 100.0}"
98,2022-09-12 14:25,False,,,singing_performance_trial,211,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.15480106815521, 62.96926698952], ""sung_intervals"": [2.8144659213647927], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 885.8503401360545, ""end_tt"": 1401.859410430839, ""start_tt_extended"": 885.8503401360545, ""end_tt_extended"": 1413.98, ""start_trim"": 925.8730158730159, ""end_trim"": 1351.8367346938776, ""median_f0"": 60.15480106815521, ""min_f0"": 59.249346457597454, ""max_f0"": 61.971535421650835, ""precentile_f0_5"": 59.69405950139227, ""precentile_f0_95"": 60.80435735750167, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27296836778315736}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1779.7052154195012, ""end_tt"": 2366.235827664399, ""start_tt_extended"": 1701.98, ""end_tt_extended"": 2366.235827664399, ""start_trim"": 1819.7278911564626, ""end_trim"": 2316.2131519274376, ""median_f0"": 62.96926698952, ""min_f0"": 62.165644923863404, ""max_f0"": 63.83146992724675, ""precentile_f0_5"": 62.466119586117216, ""precentile_f0_95"": 63.37734758777839, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24233804098088996}], ""mean_pitch_diffs"": -0.20741841328905508, ""max_abs_pitch_error"": 0.3146513739714507, ""mean_interval_diff"": 0.21446592136479126, ""max_abs_interval_error"": 0.21446592136479126, ""direction_accuracy"": 100.0}"
99,2022-09-12 14:25,False,,,singing_performance_trial,197,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [41.15226744627833, 41.56055811284829], ""sung_intervals"": [0.40829066656996105], ""raw"": [{""onset_index"": 0, ""start_tt"": 793.1746031746031, ""end_tt"": 1398.2539682539682, ""start_tt_extended"": 793.1746031746031, ""end_tt_extended"": 1460.27, ""start_trim"": 833.1972789115646, ""end_trim"": 1348.2312925170068, ""median_f0"": 41.15226744627833, ""min_f0"": 38.07991107942764, ""max_f0"": 41.80017415575315, ""precentile_f0_5"": 39.14151454393264, ""precentile_f0_95"": 41.47519559268654, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3706148558694906}, {""onset_index"": 1, ""start_tt"": 2029.9319727891157, ""end_tt"": 2794.4444444444443, ""start_tt_extended"": 2029.9319727891157, ""end_tt_extended"": 3336.53, ""start_trim"": 2069.954648526077, ""end_trim"": 2744.421768707483, ""median_f0"": 41.56055811284829, ""min_f0"": 40.40035764832545, ""max_f0"": 43.53666388213148, ""precentile_f0_5"": 40.89177641484761, ""precentile_f0_95"": 43.13029684974868, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5504785913389121}], ""mean_pitch_diffs"": -9.981348286952983, ""max_abs_pitch_error"": 10.185493620237963, ""mean_interval_diff"": 0.40829066656996105, ""max_abs_interval_error"": 0.40829066656996105, ""direction_accuracy"": 100.0}"
101,2022-09-12 14:25,False,,,singing_performance_trial,188,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.24336122572258, 60.28699687141723], ""sung_intervals"": [-0.9563643543053502], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 965.8956916099773, ""end_tt"": 1504.7845804988663, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1005.9183673469388, ""end_trim"": 1454.7619047619048, ""median_f0"": 61.24336122572258, ""min_f0"": 60.54301285349015, ""max_f0"": 62.22118612535442, ""precentile_f0_5"": 60.8102837487467, ""precentile_f0_95"": 61.76900573705003, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23156897228112427}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1859.3197278911564, ""end_tt"": 2397.7097505668935, ""start_tt_extended"": 1859.3197278911564, ""end_tt_extended"": 2397.7097505668935, ""start_trim"": 1899.3424036281178, ""end_trim"": 2347.687074829932, ""median_f0"": 60.28699687141723, ""min_f0"": 59.428598879745586, ""max_f0"": 61.043827011197, ""precentile_f0_5"": 59.91379005735636, ""precentile_f0_95"": 60.78836364016721, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22920706526945622}], ""mean_pitch_diffs"": 0.07509171531343384, ""max_abs_pitch_error"": 0.24690953816075734, ""mean_interval_diff"": 0.343635645694647, ""max_abs_interval_error"": 0.343635645694647, ""direction_accuracy"": 100.0}"
102,2022-09-12 14:25,False,,,singing_performance_trial,191,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.97293516267127, 43.26852177621265], ""sung_intervals"": [-3.7044133864586186], ""raw"": [{""onset_index"": 0, ""start_tt"": 971.9501133786848, ""end_tt"": 1702.2448979591836, ""start_tt_extended"": 971.9501133786848, ""end_tt_extended"": 1702.2448979591836, ""start_trim"": 1011.9727891156463, ""end_trim"": 1652.2222222222222, ""median_f0"": 46.97293516267127, ""min_f0"": 10.18276501894018, ""max_f0"": 48.25814505293961, ""precentile_f0_5"": 45.57051210022814, ""precentile_f0_95"": 47.84641831721939, ""percent_flactuation"": 1.3848060917301221, ""median_flactuation"": 0.3355563931275256}, {""onset_index"": 1, ""start_tt"": 2351.655328798186, ""end_tt"": 3038.956916099773, ""start_tt_extended"": 2212.27, ""end_tt_extended"": 3044.27, ""start_trim"": 2391.6780045351475, ""end_trim"": 2988.9342403628116, ""median_f0"": 43.26852177621265, ""min_f0"": 38.124213206296446, ""max_f0"": 44.29787602054494, ""precentile_f0_5"": 40.21899821286004, ""precentile_f0_95"": 44.071101131969755, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6186401649907083}], ""mean_pitch_diffs"": -0.17629836152511302, ""max_abs_pitch_error"": 0.7285050547544216, ""mean_interval_diff"": -1.1044133864586172, ""max_abs_interval_error"": 1.1044133864586172, ""direction_accuracy"": 100.0}"
105,2022-09-12 14:25,False,,,singing_performance_trial,200,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [48.46331387951258, 48.28205131919084], ""sung_intervals"": [-0.18126256032174126], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 1013.9002267573696, ""end_tt"": 1696.530612244898, ""start_tt_extended"": 1013.9002267573696, ""end_tt_extended"": 1730.71, ""start_trim"": 1053.922902494331, ""end_trim"": 1646.5079365079366, ""median_f0"": 48.46331387951258, ""min_f0"": 47.135358010036796, ""max_f0"": 50.14617714001918, ""precentile_f0_5"": 47.91702476530066, ""precentile_f0_95"": 49.4892298076343, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3091535764951914}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 2231.40589569161, ""end_tt"": 2947.641723356009, ""start_tt_extended"": 2082.71, ""end_tt_extended"": 2962.71, ""start_trim"": 2271.4285714285716, ""end_trim"": 2897.6190476190477, ""median_f0"": 48.28205131919084, ""min_f0"": 47.531652284561446, ""max_f0"": 49.00242196054333, ""precentile_f0_5"": 47.85414406763325, ""precentile_f0_95"": 48.77634767922557, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2603456470389318}], ""mean_pitch_diffs"": -12.038245457725836, ""max_abs_pitch_error"": 12.128876737886706, ""mean_interval_diff"": -0.18126256032174126, ""max_abs_interval_error"": 0.18126256032174126, ""direction_accuracy"": 100.0}"
104,2022-09-12 14:25,False,,,singing_performance_trial,186,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.350930736492955, 58.260192396262354], ""sung_intervals"": [-1.090738340230601], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 873.7868480725624, ""end_tt"": 1411.9727891156463, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 913.8095238095239, ""end_trim"": 1361.9501133786848, ""median_f0"": 59.350930736492955, ""min_f0"": 57.40515612630599, ""max_f0"": 60.00409961725734, ""precentile_f0_5"": 58.287231878250836, ""precentile_f0_95"": 59.75224298424207, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29746666857450066}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1755.2380952380952, ""end_tt"": 2316.0090702947846, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1795.2607709750566, ""end_trim"": 2265.986394557823, ""median_f0"": 58.260192396262354, ""min_f0"": 57.35215808968277, ""max_f0"": 59.137981490351805, ""precentile_f0_5"": 57.85240197482874, ""precentile_f0_95"": 58.72785068115767, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2325872802135578}], ""mean_pitch_diffs"": 12.050364909309685, ""max_abs_pitch_error"": 12.154995739194383, ""mean_interval_diff"": 0.20926165976939615, ""max_abs_interval_error"": 0.20926165976939615, ""direction_accuracy"": 100.0}"
110,2022-09-12 14:26,True,analysis,2022-09-12 14:26,singing_performance_trial,208,4,Info,8,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.69661052741864, 48.59679446063343], ""sung_intervals"": [-0.09981606678520905], ""raw"": [{""target_f0"": 50.428053754921336, ""onset_index"": 0, ""start_tt"": 819.4331065759637, ""end_tt"": 1546.439909297052, ""start_tt_extended"": 674.71, ""end_tt_extended"": 1618.71, ""start_trim"": 859.4557823129252, ""end_trim"": 1496.4172335600906, ""median_f0"": 48.69661052741864, ""min_f0"": 46.6918688351819, ""max_f0"": 49.68240739390358, ""precentile_f0_5"": 47.942560557983676, ""precentile_f0_95"": 49.32538321990367, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3389369146803318}, {""onset_index"": 1, ""start_tt"": 2502.4489795918366, ""end_tt"": 3352.9931972789113, ""start_tt_extended"": 2418.71, ""end_tt_extended"": 3429.41, ""start_trim"": 2542.471655328798, ""end_trim"": 3302.97052154195, ""median_f0"": 48.59679446063343, ""min_f0"": 44.253051356707594, ""max_f0"": 49.4987617287755, ""precentile_f0_5"": 48.053357808380426, ""precentile_f0_95"": 49.2072292132819, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23866554557121944}], ""mean_pitch_diffs"": -0.48135126089529834, ""max_abs_pitch_error"": 1.8312592942879036, ""mean_interval_diff"": -2.6998160667852105, ""max_abs_interval_error"": 2.6998160667852105, ""direction_accuracy"": 0.0}"
136,2022-09-12 14:27,False,,,singing_performance_trial,197,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [51.29268430632155, 51.20364315924037], ""sung_intervals"": [-0.08904114708117561], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 933.7868480725624, ""end_tt"": 1434.8526077097506, ""start_tt_extended"": 933.7868480725624, ""end_tt_extended"": 1461.98, ""start_trim"": 973.8095238095239, ""end_trim"": 1384.8299319727892, ""median_f0"": 51.29268430632155, ""min_f0"": 50.60280559297309, ""max_f0"": 52.311786258009235, ""precentile_f0_5"": 51.04793422635022, ""precentile_f0_95"": 51.569042496949734, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12074673519405366}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1723.8095238095239, ""end_tt"": 2259.2743764172337, ""start_tt_extended"": 1717.98, ""end_tt_extended"": 2261.98, ""start_trim"": 1763.8321995464853, ""end_trim"": 2209.2517006802723, ""median_f0"": 51.20364315924037, ""min_f0"": 50.576575456892485, ""max_f0"": 52.3158196000783, ""precentile_f0_5"": 50.79262824760694, ""precentile_f0_95"": 51.796458600880854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2539485920112412}], ""mean_pitch_diffs"": -0.08959733373533396, ""max_abs_pitch_error"": 0.13411790727592177, ""mean_interval_diff"": -0.08904114708117561, ""max_abs_interval_error"": 0.08904114708117561, ""direction_accuracy"": 100.0}"
139,2022-09-12 14:27,False,,,singing_performance_trial,200,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [54.88747803576685, 54.91052604573602], ""sung_intervals"": [0.023048009969173222], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 818.7074829931972, ""end_tt"": 1344.3083900226757, ""start_tt_extended"": 818.7074829931972, ""end_tt_extended"": 1360.66, ""start_trim"": 858.7301587301587, ""end_trim"": 1294.2857142857142, ""median_f0"": 54.88747803576685, ""min_f0"": 53.72946935366049, ""max_f0"": 55.24937217875664, ""precentile_f0_5"": 54.509499259064214, ""precentile_f0_95"": 55.08563361076136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15231145907815602}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 1596.8707482993198, ""end_tt"": 2146.3492063492063, ""start_tt_extended"": 1584.6599999999999, ""end_tt_extended"": 2146.3492063492063, ""start_trim"": 1636.8934240362812, ""end_trim"": 2096.326530612245, ""median_f0"": 54.91052604573602, ""min_f0"": 54.396562605624716, ""max_f0"": 55.89820045872833, ""precentile_f0_5"": 54.63747459664542, ""precentile_f0_95"": 55.123546682081454, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12202135540120196}], ""mean_pitch_diffs"": -5.511926016326115, ""max_abs_pitch_error"": 5.523450021310701, ""mean_interval_diff"": 0.023048009969173222, ""max_abs_interval_error"": 0.023048009969173222, ""direction_accuracy"": 100.0}"
195,2022-09-12 14:29,True,analysis,2022-09-12 14:30,singing_performance_trial,208,4,Info,12,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.73084696888069, 44.83739038491059], ""sung_intervals"": [-0.8934565839700994], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 1052.6757369614513, ""end_tt"": 1341.7460317460318, ""start_tt_extended"": 964.27, ""end_tt_extended"": 1428.27, ""start_trim"": 1092.6984126984128, ""end_trim"": 1291.7233560090704, ""median_f0"": 45.73084696888069, ""min_f0"": 45.44633825678249, ""max_f0"": 46.68309454633477, ""precentile_f0_5"": 45.51047066285573, ""precentile_f0_95"": 46.16103653382499, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1362024213788331}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1808.5714285714287, ""end_tt"": 2097.0975056689344, ""start_tt_extended"": 1700.27, ""end_tt_extended"": 2132.27, ""start_trim"": 1848.5941043083901, ""end_trim"": 2047.0748299319728, ""median_f0"": 44.83739038491059, ""min_f0"": 44.273373210896864, ""max_f0"": 45.349840285104435, ""precentile_f0_5"": 44.58549636716281, ""precentile_f0_95"": 45.12787494873137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10198982632487485}], ""mean_pitch_diffs"": -3.8439350780256945, ""max_abs_pitch_error"": 5.590663370010745, ""mean_interval_diff"": -3.493456583970101, ""max_abs_interval_error"": 3.493456583970101, ""direction_accuracy"": 0.0}"
143,2022-09-12 14:28,False,,,singing_performance_trial,188,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.55597509065592, 53.85551013295576], ""sung_intervals"": [-1.700464957700163], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 781.7460317460317, ""end_tt"": 1283.424036281179, ""start_tt_extended"": 781.7460317460317, ""end_tt_extended"": 1315.32, ""start_trim"": 821.7687074829932, ""end_trim"": 1233.4013605442176, ""median_f0"": 55.55597509065592, ""min_f0"": 54.06675552317067, ""max_f0"": 55.891450639413705, ""precentile_f0_5"": 55.14476456439098, ""precentile_f0_95"": 55.74498812843351, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16550108957439136}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1558.7755102040817, ""end_tt"": 2106.6213151927436, ""start_tt_extended"": 1558.7755102040817, ""end_tt_extended"": 2115.32, ""start_trim"": 1598.7981859410431, ""end_trim"": 2056.598639455782, ""median_f0"": 53.85551013295576, ""min_f0"": 53.536694852655764, ""max_f0"": 54.953742102628695, ""precentile_f0_5"": 53.67585774017426, ""precentile_f0_95"": 54.262482172605914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1419312939379438}], ""mean_pitch_diffs"": -5.984344721450633, ""max_abs_pitch_error"": 6.184577200300716, ""mean_interval_diff"": -0.40046495770016577, ""max_abs_interval_error"": 0.40046495770016577, ""direction_accuracy"": 100.0}"
145,2022-09-12 14:28,False,,,singing_performance_trial,191,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.72590405485953, 51.59862354176882], ""sung_intervals"": [-2.127280513090703], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 839.8412698412699, ""end_tt"": 1352.5850340136055, ""start_tt_extended"": 839.8412698412699, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 879.8639455782313, ""end_trim"": 1302.562358276644, ""median_f0"": 53.72590405485953, ""min_f0"": 52.78164365040318, ""max_f0"": 54.333116716090316, ""precentile_f0_5"": 53.4187352934987, ""precentile_f0_95"": 53.984792159313656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1559232005815403}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1652.3809523809523, ""end_tt"": 2198.798185941043, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1692.4036281179137, ""end_trim"": 2148.7755102040815, ""median_f0"": 51.59862354176882, ""min_f0"": 51.00397422212176, ""max_f0"": 52.17931347588987, ""precentile_f0_5"": 51.41129112495118, ""precentile_f0_95"": 51.92960457644313, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10690504117529187}], ""mean_pitch_diffs"": 7.365236967347101, ""max_abs_pitch_error"": 7.601596710801751, ""mean_interval_diff"": 0.4727194869092983, ""max_abs_interval_error"": 0.4727194869092983, ""direction_accuracy"": 100.0}"
151,2022-09-12 14:28,False,,,singing_performance_trial,203,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.509097791391085, 53.907748812658085], ""sung_intervals"": [1.3986510212669998], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 875.8049886621316, ""end_tt"": 1365.5102040816328, ""start_tt_extended"": 875.8049886621316, ""end_tt_extended"": 1381.98, ""start_trim"": 915.827664399093, ""end_trim"": 1315.487528344671, ""median_f0"": 52.509097791391085, ""min_f0"": 51.774386666511276, ""max_f0"": 53.29628415403543, ""precentile_f0_5"": 52.18563341010018, ""precentile_f0_95"": 52.87422934871519, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19451487546058388}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1665.283446712018, ""end_tt"": 2201.7913832199547, ""start_tt_extended"": 1665.283446712018, ""end_tt_extended"": 2213.98, ""start_trim"": 1705.3061224489795, ""end_trim"": 2151.7687074829932, ""median_f0"": 53.907748812658085, ""min_f0"": 53.23532849664231, ""max_f0"": 54.73799567167801, ""precentile_f0_5"": 53.583163471097244, ""precentile_f0_95"": 54.18730379093118, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17373677083891437}], ""mean_pitch_diffs"": 5.992081354909466, ""max_abs_pitch_error"": 6.041406865542967, ""mean_interval_diff"": 0.09865102126700265, ""max_abs_interval_error"": 0.09865102126700265, ""direction_accuracy"": 100.0}"
154,2022-09-12 14:28,False,,,singing_performance_trial,194,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.786847331332396, 53.55445493941984], ""sung_intervals"": [-3.232392391912555], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 1094.6938775510205, ""end_tt"": 1608.2539682539682, ""start_tt_extended"": 1094.6938775510205, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1134.716553287982, ""end_trim"": 1558.2312925170068, ""median_f0"": 56.786847331332396, ""min_f0"": 55.6600279669076, ""max_f0"": 57.69546663257778, ""precentile_f0_5"": 56.352494758865156, ""precentile_f0_95"": 57.26078692364302, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2673997934373773}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1895.8956916099773, ""end_tt"": 2442.8571428571427, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2442.834467120181, ""start_trim"": 1935.9183673469388, ""end_trim"": 2392.834467120181, ""median_f0"": 53.55445493941984, ""min_f0"": 52.66783311904345, ""max_f0"": 53.96715478947935, ""precentile_f0_5"": 53.255369258784896, ""precentile_f0_95"": 53.79428581519803, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09969085769660779}], ""mean_pitch_diffs"": -5.142431571443598, ""max_abs_pitch_error"": 5.458627767399875, ""mean_interval_diff"": -0.6323923919125534, ""max_abs_interval_error"": 0.6323923919125534, ""direction_accuracy"": 100.0}"
159,2022-09-12 14:28,False,,,singing_performance_trial,186,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [54.22583459867097, 52.91830507718939], ""sung_intervals"": [-1.3075295214815839], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 944.421768707483, ""end_tt"": 1480.1133786848072, ""start_tt_extended"": 944.421768707483, ""end_tt_extended"": 1491.32, ""start_trim"": 984.4444444444445, ""end_trim"": 1430.0907029478458, ""median_f0"": 54.22583459867097, ""min_f0"": 53.343035824929004, ""max_f0"": 54.97149732832956, ""precentile_f0_5"": 53.81105785071366, ""precentile_f0_95"": 54.63331272656497, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2522916577478753}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1744.9886621315193, ""end_tt"": 2291.9727891156463, ""start_tt_extended"": 1744.9886621315193, ""end_tt_extended"": 2291.9727891156463, ""start_trim"": 1785.0113378684807, ""end_trim"": 2241.950113378685, ""median_f0"": 52.91830507718939, ""min_f0"": 52.07912077188886, ""max_f0"": 53.64314105398281, ""precentile_f0_5"": 52.70485874645354, ""precentile_f0_95"": 53.206131687359246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08582090482480709}], ""mean_pitch_diffs"": 6.81687318086221, ""max_abs_pitch_error"": 6.820637941603003, ""mean_interval_diff"": -0.007529521481586698, ""max_abs_interval_error"": 0.007529521481586698, ""direction_accuracy"": 100.0}"
187,2022-09-12 14:29,True,analysis,2022-09-12 14:30,singing_performance_trial,211,4,Info,12,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.64443530932974, 44.927313569708886], ""sung_intervals"": [-0.7171217396208505], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 1192.1995464852607, ""end_tt"": 1562.6984126984128, ""start_tt_extended"": 1108.27, ""end_tt_extended"": 1620.2700000000002, ""start_trim"": 1232.2222222222222, ""end_trim"": 1512.6757369614513, ""median_f0"": 45.64443530932974, ""min_f0"": 44.80808356082535, ""max_f0"": 46.842561205054764, ""precentile_f0_5"": 45.03128682081336, ""precentile_f0_95"": 46.221253197904154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37032495773658525}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1941.4965986394557, ""end_tt"": 2236.6213151927436, ""start_tt_extended"": 1860.27, ""end_tt_extended"": 2244.2700000000004, ""start_trim"": 1981.5192743764173, ""end_trim"": 2186.598639455782, ""median_f0"": 44.927313569708886, ""min_f0"": 43.8307602581916, ""max_f0"": 47.65381519765913, ""precentile_f0_5"": 44.46876724204782, ""precentile_f0_95"": 45.36581010646834, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15028715267476755}], ""mean_pitch_diffs"": -16.48357800260735, ""max_abs_pitch_error"": 18.142138872417775, ""mean_interval_diff"": -3.317121739620852, ""max_abs_interval_error"": 3.317121739620852, ""direction_accuracy"": 0.0}"
