id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
705,2022-09-09 13:33,False,,,singing_performance_trial,287,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [60.15769850425282, 60.23659109461158], ""sung_intervals"": [0.0788925903587625], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1157.6643990929706, ""end_tt"": 1680.6802721088436, ""start_tt_extended"": 1157.6643990929706, ""end_tt_extended"": 1680.6802721088436, ""start_trim"": 1197.687074829932, ""end_trim"": 1630.6575963718822, ""median_f0"": 60.15769850425282, ""min_f0"": 58.66479960303548, ""max_f0"": 63.346373203283974, ""precentile_f0_5"": 59.22032565606471, ""precentile_f0_95"": 61.0313154867288, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6440641570504866}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1907.6417233560092, ""end_tt"": 2412.222222222222, ""start_tt_extended"": 1907.6417233560092, ""end_tt_extended"": 2412.222222222222, ""start_trim"": 1947.6643990929706, ""end_trim"": 2362.1995464852607, ""median_f0"": 60.23659109461158, ""min_f0"": 59.711388639006756, ""max_f0"": 61.407448667451206, ""precentile_f0_5"": 59.958789067773864, ""precentile_f0_95"": 60.476589012453026, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15793349336102125}], ""mean_pitch_diffs"": -0.5533335005303783, ""max_abs_pitch_error"": 0.5927797957097596, ""mean_interval_diff"": 0.0788925903587625, ""max_abs_interval_error"": 0.0788925903587625, ""direction_accuracy"": 100.0}"
712,2022-09-09 13:34,False,,,singing_performance_trial,291,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [57.81408402640083, 60.404486746298716], ""sung_intervals"": [2.590402719897888], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 1047.437641723356, ""end_tt"": 1527.528344671202, ""start_tt_extended"": 1047.4149659863945, ""end_tt_extended"": 1527.528344671202, ""start_trim"": 1087.4603174603174, ""end_trim"": 1477.5056689342405, ""median_f0"": 57.81408402640083, ""min_f0"": 57.247257760308706, ""max_f0"": 58.88145658406965, ""precentile_f0_5"": 57.56749818758772, ""precentile_f0_95"": 58.048595628779324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10714974565886592}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1731.315192743764, ""end_tt"": 2235.3514739229026, ""start_tt_extended"": 1731.315192743764, ""end_tt_extended"": 2235.3514739229026, ""start_trim"": 1771.3378684807255, ""end_trim"": 2185.328798185941, ""median_f0"": 60.404486746298716, ""min_f0"": 59.554479605896276, ""max_f0"": 61.84718298476282, ""precentile_f0_5"": 60.11940247532605, ""precentile_f0_95"": 61.24834464574712, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22726097799237976}], ""mean_pitch_diffs"": -0.29369843126773176, ""max_abs_pitch_error"": 0.9388997912166772, ""mean_interval_diff"": 1.290402719897891, ""max_abs_interval_error"": 1.290402719897891, ""direction_accuracy"": 100.0}"
724,2022-09-09 13:34,False,,,singing_performance_trial,279,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.33096409898867, 56.533233510799505], ""sung_intervals"": [-1.797730588189168], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1304.0816326530612, ""end_tt"": 1831.1337868480725, ""start_tt_extended"": 1301.98, ""end_tt_extended"": 1831.1337868480725, ""start_trim"": 1344.1043083900227, ""end_trim"": 1781.111111111111, ""median_f0"": 58.33096409898867, ""min_f0"": 57.59982491344833, ""max_f0"": 59.523938463868774, ""precentile_f0_5"": 58.03567926088931, ""precentile_f0_95"": 58.545435945297044, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14135131539567425}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1977.891156462585, ""end_tt"": 2492.7437641723354, ""start_tt_extended"": 1973.98, ""end_tt_extended"": 2492.721088435374, ""start_trim"": 2017.9138321995465, ""end_trim"": 2442.721088435374, ""median_f0"": 56.533233510799505, ""min_f0"": 55.781696688240444, ""max_f0"": 59.20052465741861, ""precentile_f0_5"": 55.952232540553986, ""precentile_f0_95"": 57.45924397493954, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35071152786798976}], ""mean_pitch_diffs"": -0.4771478284274906, ""max_abs_pitch_error"": 0.7260131225220761, ""mean_interval_diff"": -0.49773058818917093, ""max_abs_interval_error"": 0.49773058818917093, ""direction_accuracy"": 100.0}"
710,2022-09-09 13:34,False,,,singing_performance_trial,277,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.645355309316685, 60.58695958005193], ""sung_intervals"": [-1.0583957292647526], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 1186.1451247165533, ""end_tt"": 1701.8820861678005, ""start_tt_extended"": 1186.1451247165533, ""end_tt_extended"": 1701.8820861678005, ""start_trim"": 1226.1678004535147, ""end_trim"": 1651.859410430839, ""median_f0"": 61.645355309316685, ""min_f0"": 60.684394584895365, ""max_f0"": 63.41404004942265, ""precentile_f0_5"": 61.22228641830534, ""precentile_f0_95"": 62.119790076008854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2432205460355874}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1917.0521541950113, ""end_tt"": 2409.387755102041, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2409.387755102041, ""start_trim"": 1957.0748299319728, ""end_trim"": 2359.3650793650795, ""median_f0"": 60.58695958005193, ""min_f0"": 59.73620734959332, ""max_f0"": 62.09709516222421, ""precentile_f0_5"": 60.033832875078375, ""precentile_f0_95"": 61.11553609475552, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3027638433944304}], ""mean_pitch_diffs"": 11.05726348521156, ""max_abs_pitch_error"": 11.178065620579183, ""mean_interval_diff"": 0.2416042707352446, ""max_abs_interval_error"": 0.2416042707352446, ""direction_accuracy"": 100.0}"
914,2022-09-09 13:44,False,,,singing_performance_trial,287,4,Info,74,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [50.145638690849, 49.92612157314585], ""sung_intervals"": [-0.2195171177031483], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1340.453514739229, ""end_tt"": 1771.5873015873017, ""start_tt_extended"": 1317.98, ""end_tt_extended"": 1781.9799999999998, ""start_trim"": 1380.4761904761904, ""end_trim"": 1721.5646258503402, ""median_f0"": 50.145638690849, ""min_f0"": 49.579392881803464, ""max_f0"": 51.71095085269684, ""precentile_f0_5"": 49.78501353198864, ""precentile_f0_95"": 50.94568425240137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21070833867735317}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 2188.4126984126983, ""end_tt"": 2618.91156462585, ""start_tt_extended"": 2149.9799999999996, ""end_tt_extended"": 2618.8888888888887, ""start_trim"": 2228.4353741496598, ""end_trim"": 2568.8888888888887, ""median_f0"": 49.92612157314585, ""min_f0"": 49.105000260921656, ""max_f0"": 50.785009155368996, ""precentile_f0_5"": 49.59346811923847, ""precentile_f0_95"": 50.1703514410202, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07551820613500126}], ""mean_pitch_diffs"": -10.714598167965157, ""max_abs_pitch_error"": 10.824356726816731, ""mean_interval_diff"": -0.2195171177031483, ""max_abs_interval_error"": 0.2195171177031483, ""direction_accuracy"": 100.0}"
906,2022-09-09 13:43,False,,,singing_performance_trial,285,4,Info,74,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [48.36844603199563, 48.346500179362835], ""sung_intervals"": [-0.021945852632796914], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1422.5850340136055, ""end_tt"": 1852.0181405895692, ""start_tt_extended"": 1397.98, ""end_tt_extended"": 1861.98, ""start_trim"": 1462.607709750567, ""end_trim"": 1801.9954648526077, ""median_f0"": 48.36844603199563, ""min_f0"": 47.78432091916889, ""max_f0"": 48.84560021102645, ""precentile_f0_5"": 47.97541331372372, ""precentile_f0_95"": 48.58854680733767, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18195401223692897}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 2316.7573696145123, ""end_tt"": 2757.936507936508, ""start_tt_extended"": 2261.98, ""end_tt_extended"": 2773.98, ""start_trim"": 2356.7800453514737, ""end_trim"": 2707.9138321995465, ""median_f0"": 48.346500179362835, ""min_f0"": 47.75521468132269, ""max_f0"": 49.122609243812356, ""precentile_f0_5"": 48.03291440122597, ""precentile_f0_95"": 48.6983611419882, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20585991201774334}], ""mean_pitch_diffs"": -1.273916644628045, ""max_abs_pitch_error"": 1.2848895709444434, ""mean_interval_diff"": -0.021945852632796914, ""max_abs_interval_error"": 0.021945852632796914, ""direction_accuracy"": 100.0}"
920,2022-09-09 13:44,False,,,singing_performance_trial,295,4,Info,74,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [53.47548694669115, 57.65345964027031], ""sung_intervals"": [4.177972693579164], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1199.591836734694, ""end_tt"": 1607.7551020408164, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1239.6145124716554, ""end_trim"": 1557.732426303855, ""median_f0"": 53.47548694669115, ""min_f0"": 52.225198117316744, ""max_f0"": 53.76247196805056, ""precentile_f0_5"": 52.995580150129, ""precentile_f0_95"": 53.64518819156534, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12603209819747008}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 2015.1020408163265, ""end_tt"": 2431.9954648526077, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2055.124716553288, ""end_trim"": 2381.9727891156463, ""median_f0"": 57.65345964027031, ""min_f0"": 56.70296259616011, ""max_f0"": 60.34079726633117, ""precentile_f0_5"": 57.08036522842346, ""precentile_f0_95"": 58.750354811195834, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49013682328136454}], ""mean_pitch_diffs"": -9.052671809550276, ""max_abs_pitch_error"": 9.84165815633986, ""mean_interval_diff"": 1.57797269357917, ""max_abs_interval_error"": 1.57797269357917, ""direction_accuracy"": 100.0}"
783,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,287,4,Info,61,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [43.03554656987046, 43.21071753104795, 60.53399058281791], ""sung_intervals"": [0.17517096117748565, 17.498444012947445], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 333.7641723356009, ""end_tt"": 504.3764172335601, ""start_tt_extended"": 333.7641723356009, ""end_tt_extended"": 504.3764172335601, ""start_trim"": 373.78684807256235, ""end_trim"": 454.3537414965986, ""median_f0"": 43.03554656987046, ""min_f0"": 41.919288566512996, ""max_f0"": 44.119729485147374, ""precentile_f0_5"": 42.192722422978925, ""precentile_f0_95"": 43.93476290180978, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5740615483225326}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 600.2494331065759, ""end_tt"": 1211.6780045351475, ""start_tt_extended"": 600.2267573696145, ""end_tt_extended"": 1844.27, ""start_trim"": 640.2721088435375, ""end_trim"": 1161.655328798186, ""median_f0"": 43.21071753104795, ""min_f0"": 41.40778924637242, ""max_f0"": 45.28488203554458, ""precentile_f0_5"": 42.560936687370734, ""precentile_f0_95"": 44.15773779048035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46427954936018523}, {""onset_index"": 2, ""start_tt"": 2200.4761904761904, ""end_tt"": 2821.7687074829932, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2821.7687074829932, ""start_trim"": 2240.498866213152, ""end_trim"": 2771.746031746032, ""median_f0"": 60.53399058281791, ""min_f0"": 59.741237034015064, ""max_f0"": 60.944485175846786, ""precentile_f0_5"": 60.336303323141145, ""precentile_f0_95"": 60.77259219269675, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08345308818006814}], ""mean_pitch_diffs"": -17.627346249503375, ""max_abs_pitch_error"": 17.71493173009212, ""mean_interval_diff"": 0.17517096117748565, ""max_abs_interval_error"": 0.17517096117748565, ""direction_accuracy"": 100.0}"
773,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,285,4,Info,62,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [61.487067039036184, 60.76864032805552], ""sung_intervals"": [-0.7184267109806655], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 931.0430839002267, ""end_tt"": 1237.9138321995465, ""start_tt_extended"": 931.0430839002267, ""end_tt_extended"": 1267.32, ""start_trim"": 971.0657596371882, ""end_trim"": 1187.891156462585, ""median_f0"": 61.487067039036184, ""min_f0"": 60.70276061473033, ""max_f0"": 62.31465625172572, ""precentile_f0_5"": 61.05250438234884, ""precentile_f0_95"": 61.956392770236434, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.271010499446497}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1696.6893424036282, ""end_tt"": 1991.7687074829932, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1736.7120181405896, ""end_trim"": 1941.7460317460318, ""median_f0"": 60.76864032805552, ""min_f0"": 59.24598972205905, ""max_f0"": 61.38826266215851, ""precentile_f0_5"": 60.07342232283923, ""precentile_f0_95"": 61.23011205040155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34080150230050776}], ""mean_pitch_diffs"": 11.496463933238573, ""max_abs_pitch_error"": 11.855677288728906, ""mean_interval_diff"": -0.7184267109806655, ""max_abs_interval_error"": 0.7184267109806655, ""direction_accuracy"": 0.0}"
780,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,295,4,Info,61,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [43.52171000077065, 54.98253483964592], ""sung_intervals"": [11.460824838875268], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 123.7641723356009, ""end_tt"": 689.1609977324263, ""start_tt_extended"": 123.7641723356009, ""end_tt_extended"": 689.1609977324263, ""start_trim"": 163.78684807256235, ""end_trim"": 639.1383219954648, ""median_f0"": 43.52171000077065, ""min_f0"": 10.054491244031105, ""max_f0"": 47.23311138409916, ""precentile_f0_5"": 42.108359625367164, ""precentile_f0_95"": 44.5975028435008, ""percent_flactuation"": 3.4298525974335736, ""median_flactuation"": 0.36597004826408863}, {""onset_index"": 1, ""start_tt"": 1027.1201814058957, ""end_tt"": 1157.5056689342405, ""start_tt_extended"": 1027.1201814058957, ""end_tt_extended"": 1812.27, ""start_trim"": 1067.142857142857, ""end_trim"": 1107.4829931972788, ""median_f0"": 54.98253483964592, ""min_f0"": 54.533240910621856, ""max_f0"": 55.99455244588821, ""precentile_f0_5"": 54.59985076437235, ""precentile_f0_95"": 55.88750168089064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22042061538549973}], ""mean_pitch_diffs"": -15.365022682822719, ""max_abs_pitch_error"": 19.795435102260356, ""mean_interval_diff"": 8.860824838875274, ""max_abs_interval_error"": 8.860824838875274, ""direction_accuracy"": 100.0}"
777,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,285,4,Info,61,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [61.39043517692212, 55.00679544457234, 54.6371305155036], ""sung_intervals"": [-6.383639732349778, -6.753304661418518], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1200.7709750566894, ""end_tt"": 1653.3786848072561, ""start_tt_extended"": 1200.7709750566894, ""end_tt_extended"": 1653.3786848072561, ""start_trim"": 1240.7936507936508, ""end_trim"": 1603.3560090702947, ""median_f0"": 61.39043517692212, ""min_f0"": 59.25555000585336, ""max_f0"": 62.52119976436827, ""precentile_f0_5"": 60.54774876022226, ""precentile_f0_95"": 62.12919331282564, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38277797601936925}, {""onset_index"": 1, ""start_tt"": 2817.528344671202, ""end_tt"": 2972.3809523809523, ""start_tt_extended"": 2817.528344671202, ""end_tt_extended"": 2972.3809523809523, ""start_trim"": 2857.5510204081634, ""end_trim"": 2922.358276643991, ""median_f0"": 55.00679544457234, ""min_f0"": 54.392687544678964, ""max_f0"": 55.41033020693334, ""precentile_f0_5"": 54.582038948190196, ""precentile_f0_95"": 55.23958780416087, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17475196820369376}, {""onset_index"": 2, ""start_tt"": 3014.739229024943, ""end_tt"": 3203.061224489796, ""start_tt_extended"": 3014.739229024943, ""end_tt_extended"": 3203.061224489796, ""start_trim"": 3054.7619047619046, ""end_trim"": 3153.0385487528347, ""median_f0"": 54.6371305155036, ""min_f0"": 10.002205995796416, ""max_f0"": 56.96856083175363, ""precentile_f0_5"": 50.077148286339344, ""precentile_f0_95"": 56.147660549273, ""percent_flactuation"": 20.512228887863404, ""median_flactuation"": 0.8515501604692766}], ""mean_pitch_diffs"": 8.567225560439951, ""max_abs_pitch_error"": 11.75904542661484, ""mean_interval_diff"": -6.383639732349778, ""max_abs_interval_error"": 6.383639732349778, ""direction_accuracy"": 0.0}"
779,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,287,4,Info,62,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [61.4780361692284, 60.836687442555935], ""sung_intervals"": [-0.6413487266724687], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1070.453514739229, ""end_tt"": 1400.0907029478458, ""start_tt_extended"": 1070.4308390022675, ""end_tt_extended"": 1411.32, ""start_trim"": 1110.4761904761904, ""end_trim"": 1350.0680272108843, ""median_f0"": 61.4780361692284, ""min_f0"": 60.05857455302982, ""max_f0"": 62.14347984392605, ""precentile_f0_5"": 60.860981237804864, ""precentile_f0_95"": 62.02017356903578, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3613128851949199}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1894.126984126984, ""end_tt"": 2165.6916099773243, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1934.1496598639455, ""end_trim"": 2115.668934240363, ""median_f0"": 60.836687442555935, ""min_f0"": 59.76657830738109, ""max_f0"": 61.080968763112374, ""precentile_f0_5"": 60.35018041928774, ""precentile_f0_95"": 60.99512043885334, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13091955222511586}], ""mean_pitch_diffs"": 0.40688350592958855, ""max_abs_pitch_error"": 0.7275578692658229, ""mean_interval_diff"": -0.6413487266724687, ""max_abs_interval_error"": 0.6413487266724687, ""direction_accuracy"": 0.0}"
789,2022-09-09 13:37,False,,,singing_performance_trial,291,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.31553090183856, 60.15368323929853], ""sung_intervals"": [1.8381523374599738], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 1073.015873015873, ""end_tt"": 1554.1043083900227, ""start_tt_extended"": 1060.27, ""end_tt_extended"": 1572.27, ""start_trim"": 1113.0385487528345, ""end_trim"": 1504.0816326530612, ""median_f0"": 58.31553090183856, ""min_f0"": 57.54914434757869, ""max_f0"": 58.964376607791735, ""precentile_f0_5"": 57.98728913498857, ""precentile_f0_95"": 58.5372404774445, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11222248594310713}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1886.5986394557824, ""end_tt"": 2449.4104308390024, ""start_tt_extended"": 1876.2700000000002, ""end_tt_extended"": 2452.27, ""start_trim"": 1926.6213151927439, ""end_trim"": 2399.387755102041, ""median_f0"": 60.15368323929853, ""min_f0"": 59.44748015661742, ""max_f0"": 61.43131507267966, ""precentile_f0_5"": 59.75434995290012, ""precentile_f0_95"": 60.52292367755192, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2687758766375268}], ""mean_pitch_diffs"": -0.16837674704895988, ""max_abs_pitch_error"": 0.4374529157789482, ""mean_interval_diff"": 0.5381523374599766, ""max_abs_interval_error"": 0.5381523374599766, ""direction_accuracy"": 100.0}"
784,2022-09-09 13:37,False,,,singing_performance_trial,277,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.851520473838065, 60.7187529505196], ""sung_intervals"": [-1.1327675233184635], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 908.0272108843537, ""end_tt"": 1214.671201814059, ""start_tt_extended"": 908.0272108843537, ""end_tt_extended"": 1235.32, ""start_trim"": 948.0498866213152, ""end_trim"": 1164.6485260770976, ""median_f0"": 61.851520473838065, ""min_f0"": 60.42575192304455, ""max_f0"": 62.60939447050878, ""precentile_f0_5"": 61.03740433297718, ""precentile_f0_95"": 62.42055900785424, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32568729525420537}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1627.437641723356, ""end_tt"": 1956.984126984127, ""start_tt_extended"": 1627.437641723356, ""end_tt_extended"": 1971.32, ""start_trim"": 1667.4603174603174, ""end_trim"": 1906.9614512471655, ""median_f0"": 60.7187529505196, ""min_f0"": 59.144417147823816, ""max_f0"": 61.447428197733686, ""precentile_f0_5"": 59.90428738777746, ""precentile_f0_95"": 61.25708056441431, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3284863983977786}], ""mean_pitch_diffs"": 11.226242752706085, ""max_abs_pitch_error"": 11.309858991046852, ""mean_interval_diff"": 0.16723247668153363, ""max_abs_interval_error"": 0.16723247668153363, ""direction_accuracy"": 100.0}"
786,2022-09-09 13:37,True,analysis,2022-09-09 13:37,singing_performance_trial,289,4,Info,61,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.441381218268134], ""sung_intervals"": [], ""raw"": [{""target_f0"": 48.81451815391204, ""onset_index"": 0, ""start_tt"": 1945.873015873016, ""end_tt"": 2647.369614512472, ""start_tt_extended"": 1945.873015873016, ""end_tt_extended"": 2660.27, ""start_trim"": 1985.8956916099773, ""end_trim"": 2597.3469387755104, ""median_f0"": 61.441381218268134, ""min_f0"": 54.067692206018314, ""max_f0"": 62.161236475280944, ""precentile_f0_5"": 55.91117169469827, ""precentile_f0_95"": 61.79707073100009, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22217939161445344}], ""mean_pitch_diffs"": 13.926863064356091, ""max_abs_pitch_error"": 13.926863064356091, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
787,2022-09-09 13:37,False,,,singing_performance_trial,295,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [62.39381770752873, 65.71229265782347], ""sung_intervals"": [3.3184749502947355], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1128.140589569161, ""end_tt"": 1446.8253968253969, ""start_tt_extended"": 1128.140589569161, ""end_tt_extended"": 1459.32, ""start_trim"": 1168.1632653061224, ""end_trim"": 1396.8027210884354, ""median_f0"": 62.39381770752873, ""min_f0"": 61.526942032945186, ""max_f0"": 63.014645483528085, ""precentile_f0_5"": 62.07190254735018, ""precentile_f0_95"": 62.76133968855179, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1365583026800934}, {""onset_index"": 1, ""start_tt"": 1939.8639455782313, ""end_tt"": 2236.122448979592, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1979.8866213151928, ""end_trim"": 2186.0997732426304, ""median_f0"": 65.71229265782347, ""min_f0"": 64.16882441649591, ""max_f0"": 66.19078913322085, ""precentile_f0_5"": 65.02308107110291, ""precentile_f0_95"": 65.9754702184419, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20900844265614182}], ""mean_pitch_diffs"": -0.5640899203549061, ""max_abs_pitch_error"": 0.9233273955022767, ""mean_interval_diff"": 0.7184749502947412, ""max_abs_interval_error"": 0.7184749502947412, ""direction_accuracy"": 100.0}"
792,2022-09-09 13:38,False,,,singing_performance_trial,279,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.57307728430465, 57.611615345809696], ""sung_intervals"": [-1.9614619384949563], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1049.1383219954648, ""end_tt"": 1588.7301587301588, ""start_tt_extended"": 1049.1383219954648, ""end_tt_extended"": 1604.27, ""start_trim"": 1089.1609977324263, ""end_trim"": 1538.7074829931973, ""median_f0"": 59.57307728430465, ""min_f0"": 58.5849262218683, ""max_f0"": 62.51441062128531, ""precentile_f0_5"": 58.88593073689042, ""precentile_f0_95"": 60.55564315896522, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3948569176840877}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1956.439909297052, ""end_tt"": 2460.702947845805, ""start_tt_extended"": 1956.27, ""end_tt_extended"": 2460.702947845805, ""start_trim"": 1996.4625850340135, ""end_trim"": 2410.6802721088434, ""median_f0"": 57.611615345809696, ""min_f0"": 56.65859292924418, ""max_f0"": 58.604313813830984, ""precentile_f0_5"": 57.35053755440991, ""precentile_f0_95"": 57.97349312703591, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18032191829153277}], ""mean_pitch_diffs"": 0.6830996817355945, ""max_abs_pitch_error"": 1.0138306509830741, ""mean_interval_diff"": -0.6614619384949592, ""max_abs_interval_error"": 0.6614619384949592, ""direction_accuracy"": 100.0}"
